* begin:	23/08/2023 20:18:41
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	2.0000000	5.0	105671	660	29238	1	3775660725	106331	0.0000000	0.0000000
* Date: 23/08/2023	Time: 20:38
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.006000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.01	623	0
1	3.00	1200.01	1264	0
2	6.00	1200.01	1325	0
3	9.00	1200.01	1259	0
4	12.00	1200.01	1287	0
5	15.00	1200.01	1235	0
6	18.00	1200.01	1307	0
7	21.00	1200.01	1175	0
8	24.00	1200.01	1165	0
9	27.00	1200.01	1131	0
10	30.00	1200.01	1151	0
11	33.00	1200.01	1080	0
12	36.00	1200.01	1063	0
13	39.00	1200.01	946	0
14	42.00	1200.01	921	0
15	45.00	1200.01	853	0
16	48.00	1200.01	896	0
17	51.00	1200.01	818	0
18	54.00	1200.01	773	0
19	57.00	1200.01	719	0
20	60.00	1200.01	726	0
21	63.00	1200.01	701	0
22	66.00	1200.01	749	0
23	69.00	1200.01	785	0
24	72.00	1200.01	860	0
25	75.00	1200.01	894	0
26	78.00	1200.01	940	0
27	81.00	1200.01	964	0
28	84.00	1200.01	1114	0
29	87.00	1200.01	1071	0
30	90.00	1200.01	1172	0
31	93.00	1200.01	1206	0
32	96.00	1200.01	1213	0
33	99.00	1200.01	1210	0
34	102.00	1200.01	1371	0
35	105.00	1200.01	1282	0
36	108.00	1200.01	1241	0
37	111.00	1200.01	1244	0
38	114.00	1200.01	1263	0
39	117.00	1200.01	1336	0
40	120.00	1200.01	1233	0
41	123.00	1200.01	1247	0
42	126.00	1200.01	1214	0
43	129.00	1200.01	1230	0
44	132.00	1200.01	1183	0
45	135.00	1200.01	1045	0
46	138.00	1200.01	1079	1
47	141.00	1200.01	1024	0
48	144.00	1200.01	958	0
49	147.00	1200.01	859	0
50	150.00	1200.01	907	0
51	153.00	1200.01	805	0
52	156.00	1200.01	786	0
53	159.00	1200.01	724	0
54	162.00	1200.01	822	0
55	165.00	1200.01	756	0
56	168.00	1200.01	734	0
57	171.00	1200.01	731	0
58	174.00	1200.01	801	0
59	177.00	1200.01	802	0
60	180.00	1200.01	892	0
61	183.00	1200.01	943	0
62	186.00	1200.01	997	0
63	189.00	1200.01	1072	0
64	192.00	1200.01	1157	0
65	195.00	1200.01	1161	0
66	198.00	1200.01	1250	0
67	201.00	1200.01	1243	0
68	204.00	1200.01	1365	0
69	207.00	1200.01	1272	0
70	210.00	1200.01	1304	0
71	213.00	1200.01	1255	0
72	216.00	1200.01	1337	0
73	219.00	1200.01	1290	0
74	222.00	1200.01	1299	0
75	225.00	1200.01	1261	0
76	228.00	1200.01	1259	0
77	231.00	1200.01	1126	0
78	234.00	1200.01	1136	0
79	237.00	1200.01	1076	0
80	240.00	1200.01	1065	0
81	243.00	1200.01	1000	0
82	246.00	1200.01	1014	0
83	249.00	1200.01	894	0
84	252.00	1200.01	813	0
85	255.00	1200.01	773	0
86	258.00	1200.01	803	0
87	261.00	1200.01	734	0
88	264.00	1200.01	754	0
89	267.00	1200.01	752	0
90	270.00	1200.01	732	0
91	273.00	1200.01	778	0
92	276.00	1200.01	897	0
93	279.00	1200.01	816	0
94	282.00	1200.01	962	0
95	285.00	1200.01	1005	0
96	288.00	1200.01	1112	0
97	291.00	1200.01	1096	0
98	294.00	1200.01	1164	0
99	297.00	1200.01	1198	0
100	300.00	1200.01	1258	0
101	303.00	1200.01	1083	0
* end: 23/08/2023 20:38:46
