* begin:	23/08/2023 19:38:17
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	2.0000000	5.0	68823	660	29238	0	3775658301	69483	0.0000000	0.0000000
* Date: 23/08/2023	Time: 19:58
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.001000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.00	477	0
1	3.00	1200.00	929	0
2	6.00	1200.00	991	0
3	9.00	1200.00	979	0
4	12.00	1200.00	937	0
5	15.00	1200.00	891	0
6	18.00	1200.00	939	0
7	21.00	1200.00	947	0
8	24.00	1200.00	863	0
9	27.00	1200.00	768	0
10	30.00	1200.00	748	0
11	33.00	1200.00	669	0
12	36.00	1200.00	637	0
13	39.00	1200.00	620	0
14	42.00	1200.00	545	0
15	45.00	1200.00	528	0
16	48.00	1200.00	543	0
17	51.00	1200.00	470	0
18	54.00	1200.00	481	0
19	57.00	1200.00	487	0
20	60.00	1200.00	442	0
21	63.00	1200.00	451	0
22	66.00	1200.00	416	0
23	69.00	1200.00	444	0
24	72.00	1200.00	486	0
25	75.00	1200.00	471	0
26	78.00	1200.00	567	0
27	81.00	1200.00	558	0
28	84.00	1200.00	585	0
29	87.00	1200.00	688	0
30	90.00	1200.00	688	0
31	93.00	1200.00	797	0
32	96.00	1200.00	807	0
33	99.00	1200.00	909	0
34	102.00	1200.00	885	0
35	105.00	1200.00	926	0
36	108.00	1200.00	948	0
37	111.00	1200.00	896	0
38	114.00	1200.00	996	0
39	117.00	1200.00	848	0
40	120.00	1200.00	931	0
41	123.00	1200.00	845	0
42	126.00	1200.00	839	0
43	129.00	1200.00	835	0
44	132.00	1200.00	717	0
45	135.00	1200.00	699	0
46	138.00	1200.00	662	0
47	141.00	1200.00	620	0
48	144.00	1200.00	561	0
49	147.00	1200.00	539	0
50	150.00	1200.00	505	0
51	153.00	1200.00	499	0
52	156.00	1200.00	514	0
53	159.00	1200.00	467	0
54	162.00	1200.00	460	0
55	165.00	1200.00	460	0
56	168.00	1200.00	444	0
57	171.00	1200.00	429	0
58	174.00	1200.00	479	0
59	177.00	1200.00	466	0
60	180.00	1200.00	494	0
61	183.00	1200.00	493	0
62	186.00	1200.00	572	0
63	189.00	1200.00	661	0
64	192.00	1200.00	699	0
65	195.00	1200.00	741	0
66	198.00	1200.00	897	0
67	201.00	1200.00	901	0
68	204.00	1200.00	953	0
69	207.00	1200.00	943	0
70	210.00	1200.00	1003	0
71	213.00	1200.00	937	0
72	216.00	1200.00	969	0
73	219.00	1200.00	986	0
74	222.00	1200.00	934	0
75	225.00	1200.00	931	0
76	228.00	1200.00	828	0
77	231.00	1200.00	805	0
78	234.00	1200.00	747	0
79	237.00	1200.00	670	0
80	240.00	1200.00	635	0
81	243.00	1200.00	574	0
82	246.00	1200.00	579	0
83	249.00	1200.00	512	0
84	252.00	1200.00	532	0
85	255.00	1200.00	504	0
86	258.00	1200.00	496	0
87	261.00	1200.00	462	0
88	264.00	1200.00	446	0
89	267.00	1200.00	480	0
90	270.00	1200.00	467	0
91	273.00	1200.00	406	0
92	276.00	1200.00	464	0
93	279.00	1200.00	484	0
94	282.00	1200.00	510	0
95	285.00	1200.00	552	0
96	288.00	1200.00	614	0
97	291.00	1200.00	646	0
98	294.00	1200.00	717	0
99	297.00	1200.00	815	0
100	300.00	1200.00	827	0
101	303.00	1200.00	709	0
* end: 23/08/2023 19:58:23
