* begin:	23/08/2023 23:20:28
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	2.0000000	5.0	72623	660	29238	0	3775671631	73283	0.0000000	0.0000000
* Date: 23/08/2023	Time: 23:40
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.014000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.01	496	0
1	3.00	1200.01	971	0
2	6.00	1200.01	1031	0
3	9.00	1200.01	1041	0
4	12.00	1200.01	1031	0
5	15.00	1200.01	945	0
6	18.00	1200.01	1000	0
7	21.00	1200.01	883	0
8	24.00	1200.01	923	0
9	27.00	1200.01	833	0
10	30.00	1200.01	809	0
11	33.00	1200.01	750	0
12	36.00	1200.01	706	0
13	39.00	1200.01	630	0
14	42.00	1200.01	543	0
15	45.00	1200.01	589	0
16	48.00	1200.01	524	0
17	51.00	1200.01	531	0
18	54.00	1200.01	501	0
19	57.00	1200.01	476	0
20	60.00	1200.01	461	0
21	63.00	1200.01	472	0
22	66.00	1200.01	500	0
23	69.00	1200.01	478	0
24	72.00	1200.01	502	0
25	75.00	1200.01	515	0
26	78.00	1200.01	567	0
27	81.00	1200.01	596	0
28	84.00	1200.01	651	0
29	87.00	1200.01	684	0
30	90.00	1200.01	776	0
31	93.00	1200.01	786	0
32	96.00	1200.01	906	0
33	99.00	1200.01	885	0
34	102.00	1200.01	1005	0
35	105.00	1200.01	937	0
36	108.00	1200.01	948	0
37	111.00	1200.01	953	0
38	114.00	1200.01	965	0
39	117.00	1200.01	944	0
40	120.00	1200.01	950	0
41	123.00	1200.01	859	0
42	126.00	1200.01	862	0
43	129.00	1200.01	824	0
44	132.00	1200.01	819	0
45	135.00	1200.01	761	0
46	138.00	1200.01	704	0
47	141.00	1200.01	687	0
48	144.00	1200.01	643	0
49	147.00	1200.01	638	0
50	150.00	1200.01	569	0
51	153.00	1200.01	526	0
52	156.00	1200.01	533	0
53	159.00	1200.01	483	0
54	162.00	1200.01	462	0
55	165.00	1200.01	491	0
56	168.00	1200.01	507	0
57	171.00	1200.01	479	0
58	174.00	1200.01	510	0
59	177.00	1200.01	535	0
60	180.00	1200.01	509	0
61	183.00	1200.01	583	0
62	186.00	1200.01	644	0
63	189.00	1200.01	671	0
64	192.00	1200.01	803	0
65	195.00	1200.01	736	0
66	198.00	1200.01	840	0
67	201.00	1200.01	916	0
68	204.00	1200.01	907	0
69	207.00	1200.01	966	0
70	210.00	1200.01	1022	0
71	213.00	1200.01	971	0
72	216.00	1200.01	1094	0
73	219.00	1200.01	997	0
74	222.00	1200.01	970	0
75	225.00	1200.01	897	0
76	228.00	1200.01	878	0
77	231.00	1200.01	827	0
78	234.00	1200.01	799	0
79	237.00	1200.01	777	0
80	240.00	1200.01	711	0
81	243.00	1200.01	637	0
82	246.00	1200.01	598	0
83	249.00	1200.01	544	0
84	252.00	1200.01	527	0
85	255.00	1200.01	496	0
86	258.00	1200.01	506	0
87	261.00	1200.01	502	0
88	264.00	1200.01	478	0
89	267.00	1200.01	469	0
90	270.00	1200.01	524	0
91	273.00	1200.01	444	0
92	276.00	1200.01	485	0
93	279.00	1200.01	508	0
94	282.00	1200.01	559	0
95	285.00	1200.01	531	0
96	288.00	1200.01	712	0
97	291.00	1200.01	679	0
98	294.00	1200.01	789	0
99	297.00	1200.01	839	0
100	300.00	1200.01	928	0
101	303.00	1200.01	764	0
* end: 23/08/2023 23:40:33
