* begin:	23/08/2023 21:19:17
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	2.0000000	5.0	120554	660	29238	0	3775664360	121214	0.0000000	0.0000000
* Date: 23/08/2023	Time: 21:39
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.023000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.02	452	0
1	3.00	1200.02	998	0
2	6.00	1200.02	930	0
3	9.00	1200.02	944	0
4	12.00	1200.02	967	0
5	15.00	1200.02	951	0
6	18.00	1200.02	1049	0
7	21.00	1200.02	1064	0
8	24.00	1200.02	1090	0
9	27.00	1200.02	1060	0
10	30.00	1200.02	1189	0
11	33.00	1200.02	1178	0
12	36.00	1200.02	1270	0
13	39.00	1200.02	1209	0
14	42.00	1200.02	1243	0
15	45.00	1200.02	1226	0
16	48.00	1200.02	1320	0
17	51.00	1200.02	1331	0
18	54.00	1200.02	1357	0
19	57.00	1200.02	1344	0
20	60.00	1200.02	1367	0
21	63.00	1200.02	1417	0
22	66.00	1200.02	1392	0
23	69.00	1200.02	1355	0
24	72.00	1200.02	1330	0
25	75.00	1200.02	1307	0
26	78.00	1200.02	1330	0
27	81.00	1200.02	1286	0
28	84.00	1200.02	1254	0
29	87.00	1200.02	1189	0
30	90.00	1200.02	1141	0
31	93.00	1200.02	1141	0
32	96.00	1200.02	1031	0
33	99.00	1200.02	1033	0
34	102.00	1200.02	1013	0
35	105.00	1200.02	1010	0
36	108.00	1200.02	1017	0
37	111.00	1200.02	984	0
38	114.00	1200.02	1078	0
39	117.00	1200.02	1031	0
40	120.00	1200.02	1067	0
41	123.00	1200.02	1077	0
42	126.00	1200.02	1077	0
43	129.00	1200.02	1070	0
44	132.00	1200.02	1147	0
45	135.00	1200.02	1200	0
46	138.00	1200.02	1152	0
47	141.00	1200.02	1192	0
48	144.00	1200.02	1272	0
49	147.00	1200.02	1259	0
50	150.00	1200.02	1392	0
51	153.00	1200.02	1333	0
52	156.00	1200.02	1300	0
53	159.00	1200.02	1319	0
54	162.00	1200.02	1314	0
55	165.00	1200.02	1283	0
56	168.00	1200.02	1307	0
57	171.00	1200.02	1305	0
58	174.00	1200.02	1290	0
59	177.00	1200.02	1296	0
60	180.00	1200.02	1331	0
61	183.00	1200.02	1394	0
62	186.00	1200.02	1356	0
63	189.00	1200.02	1209	0
64	192.00	1200.02	1242	0
65	195.00	1200.02	1110	0
66	198.00	1200.02	1129	0
67	201.00	1200.02	1116	0
68	204.00	1200.02	1046	0
69	207.00	1200.02	961	0
70	210.00	1200.02	971	0
71	213.00	1200.02	972	0
72	216.00	1200.02	925	0
73	219.00	1200.02	996	0
74	222.00	1200.02	1053	0
75	225.00	1200.02	979	0
76	228.00	1200.02	1065	0
77	231.00	1200.02	1064	0
78	234.00	1200.02	1176	0
79	237.00	1200.02	1153	0
80	240.00	1200.02	1250	0
81	243.00	1200.02	1209	0
82	246.00	1200.02	1246	0
83	249.00	1200.02	1311	0
84	252.00	1200.02	1347	0
85	255.00	1200.02	1328	0
86	258.00	1200.02	1333	0
87	261.00	1200.02	1313	0
88	264.00	1200.02	1263	0
89	267.00	1200.02	1290	0
90	270.00	1200.02	1298	0
91	273.00	1200.02	1367	0
92	276.00	1200.02	1318	0
93	279.00	1200.02	1335	0
94	282.00	1200.02	1330	0
95	285.00	1200.02	1264	0
96	288.00	1200.02	1355	0
97	291.00	1200.02	1260	0
98	294.00	1200.02	1260	0
99	297.00	1200.02	1129	0
100	300.00	1200.02	1094	0
101	303.00	1200.02	876	0
* end: 23/08/2023 21:39:22
