* begin:	23/08/2023 23:40:39
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	2.0000000	5.0	91425	660	29238	0	3775672843	92085	0.0000000	0.0000000
* Date: 24/08/2023	Time: 00:00
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.001000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.00	585	0
1	3.00	1200.00	1222	0
2	6.00	1200.00	1257	0
3	9.00	1200.00	1154	0
4	12.00	1200.00	1174	0
5	15.00	1200.00	1174	0
6	18.00	1200.00	1183	0
7	21.00	1200.00	1080	0
8	24.00	1200.00	1096	0
9	27.00	1200.00	1014	0
10	30.00	1200.00	1081	0
11	33.00	1200.00	913	0
12	36.00	1200.00	965	0
13	39.00	1200.00	872	0
14	42.00	1200.00	759	0
15	45.00	1200.00	718	0
16	48.00	1200.00	722	0
17	51.00	1200.00	622	0
18	54.00	1200.00	648	0
19	57.00	1200.00	606	0
20	60.00	1200.00	626	0
21	63.00	1200.00	573	0
22	66.00	1200.00	584	0
23	69.00	1200.00	656	0
24	72.00	1200.00	707	0
25	75.00	1200.00	704	0
26	78.00	1200.00	760	0
27	81.00	1200.00	807	0
28	84.00	1200.00	907	0
29	87.00	1200.00	909	0
30	90.00	1200.00	970	0
31	93.00	1200.00	1061	0
32	96.00	1200.00	1091	0
33	99.00	1200.00	1113	0
34	102.00	1200.00	1132	0
35	105.00	1200.00	1154	0
36	108.00	1200.00	1222	0
37	111.00	1200.00	1232	0
38	114.00	1200.00	1141	0
39	117.00	1200.00	1087	0
40	120.00	1200.00	1142	0
41	123.00	1200.00	1120	0
42	126.00	1200.00	1114	0
43	129.00	1200.00	1030	0
44	132.00	1200.00	1052	0
45	135.00	1200.00	996	0
46	138.00	1200.00	933	0
47	141.00	1200.00	825	0
48	144.00	1200.00	808	0
49	147.00	1200.00	746	0
50	150.00	1200.00	729	0
51	153.00	1200.00	678	0
52	156.00	1200.00	640	0
53	159.00	1200.00	633	0
54	162.00	1200.00	594	0
55	165.00	1200.00	574	0
56	168.00	1200.00	608	0
57	171.00	1200.00	606	0
58	174.00	1200.00	669	0
59	177.00	1200.00	633	0
60	180.00	1200.00	740	0
61	183.00	1200.00	739	0
62	186.00	1200.00	840	0
63	189.00	1200.00	921	0
64	192.00	1200.00	989	0
65	195.00	1200.00	1010	0
66	198.00	1200.00	1016	0
67	201.00	1200.00	1088	0
68	204.00	1200.00	1252	0
69	207.00	1200.00	1178	0
70	210.00	1200.00	1244	0
71	213.00	1200.00	1225	0
72	216.00	1200.00	1158	0
73	219.00	1200.00	1237	0
74	222.00	1200.00	1135	0
75	225.00	1200.00	1059	0
76	228.00	1200.00	1082	0
77	231.00	1200.00	1077	0
78	234.00	1200.00	1056	0
79	237.00	1200.00	968	0
80	240.00	1200.00	937	0
81	243.00	1200.00	825	0
82	246.00	1200.00	806	0
83	249.00	1200.00	671	0
84	252.00	1200.00	681	0
85	255.00	1200.00	591	0
86	258.00	1200.00	601	0
87	261.00	1200.00	580	0
88	264.00	1200.00	587	0
89	267.00	1200.00	575	0
90	270.00	1200.00	606	0
91	273.00	1200.00	655	0
92	276.00	1200.00	680	0
93	279.00	1200.00	720	0
94	282.00	1200.00	759	0
95	285.00	1200.00	784	0
96	288.00	1200.00	887	0
97	291.00	1200.00	937	0
98	294.00	1200.00	988	0
99	297.00	1200.00	1067	0
100	300.00	1200.00	1159	0
101	303.00	1200.00	904	0
* end: 24/08/2023 00:00:44
