* begin:	23/08/2023 19:18:05
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	2.0000000	5.0	58918	660	29238	0	3775657089	59578	0.0000000	0.0000000
* Date: 23/08/2023	Time: 19:38
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.011000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.01	375	0
1	3.00	1200.01	776	0
2	6.00	1200.01	822	0
3	9.00	1200.01	815	0
4	12.00	1200.01	808	0
5	15.00	1200.01	742	0
6	18.00	1200.01	761	0
7	21.00	1200.01	750	0
8	24.00	1200.01	743	0
9	27.00	1200.01	632	0
10	30.00	1200.01	621	0
11	33.00	1200.01	561	0
12	36.00	1200.01	571	0
13	39.00	1200.01	510	0
14	42.00	1200.01	453	0
15	45.00	1200.01	496	0
16	48.00	1200.01	503	0
17	51.00	1200.01	469	0
18	54.00	1200.01	474	0
19	57.00	1200.01	497	0
20	60.00	1200.01	504	0
21	63.00	1200.01	466	0
22	66.00	1200.01	458	0
23	69.00	1200.01	405	0
24	72.00	1200.01	494	0
25	75.00	1200.01	439	0
26	78.00	1200.01	476	0
27	81.00	1200.01	449	0
28	84.00	1200.01	516	0
29	87.00	1200.01	546	0
30	90.00	1200.01	607	0
31	93.00	1200.01	595	0
32	96.00	1200.01	670	0
33	99.00	1200.01	661	0
34	102.00	1200.01	707	0
35	105.00	1200.01	716	0
36	108.00	1200.01	806	0
37	111.00	1200.01	753	0
38	114.00	1200.01	697	0
39	117.00	1200.01	678	0
40	120.00	1200.01	673	0
41	123.00	1200.01	661	0
42	126.00	1200.01	660	0
43	129.00	1200.01	633	0
44	132.00	1200.01	629	0
45	135.00	1200.01	609	0
46	138.00	1200.01	566	0
47	141.00	1200.01	531	0
48	144.00	1200.01	486	0
49	147.00	1200.01	480	0
50	150.00	1200.01	468	0
51	153.00	1200.01	499	0
52	156.00	1200.01	496	0
53	159.00	1200.01	462	0
54	162.00	1200.01	472	0
55	165.00	1200.01	498	0
56	168.00	1200.01	459	0
57	171.00	1200.01	490	0
58	174.00	1200.01	450	0
59	177.00	1200.01	463	0
60	180.00	1200.01	445	0
61	183.00	1200.01	440	0
62	186.00	1200.01	438	0
63	189.00	1200.01	509	0
64	192.00	1200.01	580	0
65	195.00	1200.01	551	0
66	198.00	1200.01	662	0
67	201.00	1200.01	667	0
68	204.00	1200.01	709	0
69	207.00	1200.01	765	0
70	210.00	1200.01	771	0
71	213.00	1200.01	740	0
72	216.00	1200.01	815	0
73	219.00	1200.01	747	0
74	222.00	1200.01	733	0
75	225.00	1200.01	665	0
76	228.00	1200.01	714	0
77	231.00	1200.01	666	0
78	234.00	1200.01	627	0
79	237.00	1200.01	568	0
80	240.00	1200.01	517	0
81	243.00	1200.01	479	0
82	246.00	1200.01	511	0
83	249.00	1200.01	524	0
84	252.00	1200.01	510	0
85	255.00	1200.01	501	0
86	258.00	1200.01	506	0
87	261.00	1200.01	481	0
88	264.00	1200.01	509	0
89	267.00	1200.01	461	0
90	270.00	1200.01	467	0
91	273.00	1200.01	460	0
92	276.00	1200.01	480	0
93	279.00	1200.01	473	0
94	282.00	1200.01	449	0
95	285.00	1200.01	508	0
96	288.00	1200.01	504	0
97	291.00	1200.01	542	0
98	294.00	1200.01	593	0
99	297.00	1200.01	658	0
100	300.00	1200.01	655	0
101	303.00	1200.01	611	0
* end: 23/08/2023 19:38:10
