* begin:	24/08/2023 13:50:23
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	2.0000000	5.0	18190	389	29215	942	3775723826	18579	0.0000000	0.0000000
* Date: 24/08/2023	Time: 14:10
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.002000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.00	102	5
1	3.00	1200.00	172	10
2	6.00	1200.00	187	18
3	9.00	1200.00	176	6
4	12.00	1200.00	171	11
5	15.00	1200.00	165	6
6	18.00	1200.00	177	15
7	21.00	1200.00	165	16
8	24.00	1200.00	171	8
9	27.00	1200.00	166	20
10	30.00	1200.00	189	9
11	33.00	1200.00	202	11
12	36.00	1200.00	171	12
13	39.00	1200.00	180	7
14	42.00	1200.00	197	10
15	45.00	1200.00	151	7
16	48.00	1200.00	195	15
17	51.00	1200.00	184	5
18	54.00	1200.00	175	8
19	57.00	1200.00	195	8
20	60.00	1200.00	146	5
21	63.00	1200.00	166	12
22	66.00	1200.00	160	2
23	69.00	1200.00	175	5
24	72.00	1200.00	188	6
25	75.00	1200.00	174	4
26	78.00	1200.00	184	9
27	81.00	1200.00	192	8
28	84.00	1200.00	196	9
29	87.00	1200.00	198	9
30	90.00	1200.00	187	5
31	93.00	1200.00	179	9
32	96.00	1200.00	202	14
33	99.00	1200.00	175	13
34	102.00	1200.00	192	7
35	105.00	1200.00	179	16
36	108.00	1200.00	187	8
37	111.00	1200.00	196	14
38	114.00	1200.00	177	8
39	117.00	1200.00	166	7
40	120.00	1200.00	201	9
41	123.00	1200.00	180	12
42	126.00	1200.00	199	11
43	129.00	1200.00	204	11
44	132.00	1200.00	201	10
45	135.00	1200.00	183	9
46	138.00	1200.00	160	9
47	141.00	1200.00	201	12
48	144.00	1200.00	182	9
49	147.00	1200.00	145	16
50	150.00	1200.00	183	6
51	153.00	1200.00	178	7
52	156.00	1200.00	164	4
53	159.00	1200.00	145	5
54	162.00	1200.00	169	8
55	165.00	1200.00	154	11
56	168.00	1200.00	179	8
57	171.00	1200.00	194	9
58	174.00	1200.00	195	9
59	177.00	1200.00	188	4
60	180.00	1200.00	199	6
61	183.00	1200.00	166	6
62	186.00	1200.00	179	6
63	189.00	1200.00	199	12
64	192.00	1200.00	166	16
65	195.00	1200.00	180	11
66	198.00	1200.00	197	8
67	201.00	1200.00	164	7
68	204.00	1200.00	179	5
69	207.00	1200.00	175	10
70	210.00	1200.00	185	11
71	213.00	1200.00	173	13
72	216.00	1200.00	162	14
73	219.00	1200.00	185	11
74	222.00	1200.00	171	14
75	225.00	1200.00	181	15
76	228.00	1200.00	165	14
77	231.00	1200.00	169	11
78	234.00	1200.00	186	7
79	237.00	1200.00	191	8
80	240.00	1200.00	181	13
81	243.00	1200.00	190	11
82	246.00	1200.00	203	11
83	249.00	1200.00	203	10
84	252.00	1200.00	188	5
85	255.00	1200.00	182	3
86	258.00	1200.00	184	4
87	261.00	1200.00	180	8
88	264.00	1200.00	158	5
89	267.00	1200.00	175	6
90	270.00	1200.00	150	7
91	273.00	1200.00	161	10
92	276.00	1200.00	178	8
93	279.00	1200.00	183	8
94	282.00	1200.00	157	12
95	285.00	1200.00	167	12
96	288.00	1200.00	169	6
97	291.00	1200.00	177	9
98	294.00	1200.00	194	8
99	297.00	1200.00	177	7
100	300.00	1200.00	198	9
101	303.00	1200.00	148	9
* end: 24/08/2023 14:10:28
