* begin:	24/08/2023 12:29:35
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	2.0000000	5.0	16382	389	29215	0	3775718979	16771	0.0000000	0.0000000
* Date: 24/08/2023	Time: 12:49
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.011000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.01	76	0
1	3.00	1200.01	117	0
2	6.00	1200.01	125	0
3	9.00	1200.01	130	0
4	12.00	1200.01	125	0
5	15.00	1200.01	150	0
6	18.00	1200.01	127	0
7	21.00	1200.01	134	0
8	24.00	1200.01	147	0
9	27.00	1200.01	146	0
10	30.00	1200.01	155	0
11	33.00	1200.01	131	0
12	36.00	1200.01	173	0
13	39.00	1200.01	143	0
14	42.00	1200.01	168	0
15	45.00	1200.01	182	0
16	48.00	1200.01	192	0
17	51.00	1200.01	177	0
18	54.00	1200.01	192	0
19	57.00	1200.01	195	0
20	60.00	1200.01	191	0
21	63.00	1200.01	193	0
22	66.00	1200.01	229	0
23	69.00	1200.01	202	0
24	72.00	1200.01	206	0
25	75.00	1200.01	177	0
26	78.00	1200.01	181	0
27	81.00	1200.01	179	0
28	84.00	1200.01	156	0
29	87.00	1200.01	155	0
30	90.00	1200.01	143	0
31	93.00	1200.01	122	0
32	96.00	1200.01	126	0
33	99.00	1200.01	132	0
34	102.00	1200.01	132	0
35	105.00	1200.01	129	0
36	108.00	1200.01	124	0
37	111.00	1200.01	119	0
38	114.00	1200.01	130	0
39	117.00	1200.01	135	0
40	120.00	1200.01	135	0
41	123.00	1200.01	142	0
42	126.00	1200.01	141	0
43	129.00	1200.01	141	0
44	132.00	1200.01	123	0
45	135.00	1200.01	155	0
46	138.00	1200.01	149	0
47	141.00	1200.01	167	0
48	144.00	1200.01	162	0
49	147.00	1200.01	190	0
50	150.00	1200.01	191	0
51	153.00	1200.01	197	0
52	156.00	1200.01	173	0
53	159.00	1200.01	205	0
54	162.00	1200.01	210	0
55	165.00	1200.01	213	0
56	168.00	1200.01	211	0
57	171.00	1200.01	198	0
58	174.00	1200.01	206	0
59	177.00	1200.01	200	0
60	180.00	1200.01	175	0
61	183.00	1200.01	172	0
62	186.00	1200.01	167	0
63	189.00	1200.01	170	0
64	192.00	1200.01	171	0
65	195.00	1200.01	147	0
66	198.00	1200.01	137	0
67	201.00	1200.01	141	0
68	204.00	1200.01	127	0
69	207.00	1200.01	118	0
70	210.00	1200.01	136	0
71	213.00	1200.01	127	0
72	216.00	1200.01	119	0
73	219.00	1200.01	140	0
74	222.00	1200.01	139	0
75	225.00	1200.01	130	0
76	228.00	1200.01	144	0
77	231.00	1200.01	138	0
78	234.00	1200.01	158	0
79	237.00	1200.01	161	0
80	240.00	1200.01	170	0
81	243.00	1200.01	176	0
82	246.00	1200.01	180	0
83	249.00	1200.01	175	0
84	252.00	1200.01	214	0
85	255.00	1200.01	187	0
86	258.00	1200.01	173	0
87	261.00	1200.01	207	0
88	264.00	1200.01	200	0
89	267.00	1200.01	188	0
90	270.00	1200.01	184	0
91	273.00	1200.01	162	0
92	276.00	1200.01	186	0
93	279.00	1200.01	190	0
94	282.00	1200.01	169	0
95	285.00	1200.01	172	0
96	288.00	1200.01	163	0
97	291.00	1200.01	146	0
98	294.00	1200.01	160	0
99	297.00	1200.01	151	0
100	300.00	1200.01	141	0
101	303.00	1200.01	116	0
* end: 24/08/2023 12:49:40
