* begin:	24/08/2023 13:09:59
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	2.0000000	5.0	22285	389	29215	0	3775721403	22674	0.0000000	0.0000000
* Date: 24/08/2023	Time: 13:30
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.014000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.01	99	0
1	3.00	1200.01	209	0
2	6.00	1200.01	197	0
3	9.00	1200.01	155	0
4	12.00	1200.01	159	0
5	15.00	1200.01	195	0
6	18.00	1200.01	198	0
7	21.00	1200.01	212	0
8	24.00	1200.01	196	0
9	27.00	1200.01	196	0
10	30.00	1200.01	205	0
11	33.00	1200.01	218	0
12	36.00	1200.01	250	0
13	39.00	1200.01	223	0
14	42.00	1200.01	234	0
15	45.00	1200.01	228	0
16	48.00	1200.01	242	0
17	51.00	1200.01	230	0
18	54.00	1200.01	271	0
19	57.00	1200.01	220	0
20	60.00	1200.01	237	0
21	63.00	1200.01	235	0
22	66.00	1200.01	272	0
23	69.00	1200.01	266	0
24	72.00	1200.01	264	0
25	75.00	1200.01	249	0
26	78.00	1200.01	242	0
27	81.00	1200.01	223	0
28	84.00	1200.01	244	0
29	87.00	1200.01	210	0
30	90.00	1200.01	213	0
31	93.00	1200.01	201	0
32	96.00	1200.01	199	0
33	99.00	1200.01	178	0
34	102.00	1200.01	187	0
35	105.00	1200.01	208	0
36	108.00	1200.01	186	0
37	111.00	1200.01	181	0
38	114.00	1200.01	191	0
39	117.00	1200.01	189	0
40	120.00	1200.01	188	0
41	123.00	1200.01	199	0
42	126.00	1200.01	190	0
43	129.00	1200.01	211	0
44	132.00	1200.01	215	0
45	135.00	1200.01	198	0
46	138.00	1200.01	228	0
47	141.00	1200.01	206	0
48	144.00	1200.01	239	0
49	147.00	1200.01	250	0
50	150.00	1200.01	224	0
51	153.00	1200.01	242	0
52	156.00	1200.01	234	0
53	159.00	1200.01	241	0
54	162.00	1200.01	240	0
55	165.00	1200.01	233	0
56	168.00	1200.01	230	0
57	171.00	1200.01	239	0
58	174.00	1200.01	261	0
59	177.00	1200.01	252	0
60	180.00	1200.01	233	0
61	183.00	1200.01	253	0
62	186.00	1200.01	255	0
63	189.00	1200.01	251	0
64	192.00	1200.01	217	0
65	195.00	1200.01	197	0
66	198.00	1200.01	201	0
67	201.00	1200.01	203	0
68	204.00	1200.01	209	0
69	207.00	1200.01	198	0
70	210.00	1200.01	189	0
71	213.00	1200.01	172	0
72	216.00	1200.01	159	0
73	219.00	1200.01	167	0
74	222.00	1200.01	182	0
75	225.00	1200.01	185	0
76	228.00	1200.01	192	0
77	231.00	1200.01	213	0
78	234.00	1200.01	222	0
79	237.00	1200.01	224	0
80	240.00	1200.01	209	0
81	243.00	1200.01	221	0
82	246.00	1200.01	233	0
83	249.00	1200.01	254	0
84	252.00	1200.01	238	0
85	255.00	1200.01	255	0
86	258.00	1200.01	255	0
87	261.00	1200.01	273	0
88	264.00	1200.01	236	0
89	267.00	1200.01	254	0
90	270.00	1200.01	247	0
91	273.00	1200.01	250	0
92	276.00	1200.01	232	0
93	279.00	1200.01	243	0
94	282.00	1200.01	254	0
95	285.00	1200.01	219	0
96	288.00	1200.01	239	0
97	291.00	1200.01	222	0
98	294.00	1200.01	224	0
99	297.00	1200.01	218	0
100	300.00	1200.01	188	0
101	303.00	1200.01	167	0
* end: 24/08/2023 13:30:04
