* begin:	28/08/2023 18:45:06
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	1.9995117	10.0	19157	1421	61252	44727	3776087109	65305	0.0000000	0.0000000
* Date: 28/08/2023	Time: 19:05
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 1200.014000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.01	87	249
1	1.00	1200.01	183	432
2	2.00	1200.01	190	490
3	3.00	1200.01	174	455
4	4.00	1200.01	223	476
5	5.00	1200.01	177	433
6	6.00	1200.01	186	453
7	7.00	1200.01	165	446
8	8.00	1200.01	176	456
9	9.00	1200.01	160	415
10	10.00	1200.01	181	427
11	11.00	1200.01	184	429
12	12.00	1200.01	189	442
13	13.00	1200.01	207	401
14	14.00	1200.01	177	439
15	15.00	1200.01	180	421
16	16.00	1200.01	223	414
17	17.00	1200.01	151	399
18	18.00	1200.01	177	423
19	19.00	1200.01	212	409
20	20.00	1200.01	183	462
21	21.00	1200.01	172	401
22	22.00	1200.01	184	433
23	23.00	1200.01	186	400
24	24.00	1200.01	173	418
25	25.00	1200.01	159	389
26	26.00	1200.01	180	410
27	27.00	1200.01	173	400
28	28.00	1200.01	200	449
29	29.00	1200.01	199	403
30	30.00	1200.01	199	461
31	31.00	1200.01	187	381
32	32.00	1200.01	182	468
33	33.00	1200.01	183	379
34	34.00	1200.01	217	420
35	35.00	1200.01	181	426
36	36.00	1200.01	204	422
37	37.00	1200.01	193	419
38	38.00	1200.01	194	436
39	39.00	1200.01	182	419
40	40.00	1200.01	198	465
41	41.00	1200.01	189	392
42	42.00	1200.01	186	431
43	43.00	1200.01	185	432
44	44.00	1200.01	166	411
45	45.00	1200.01	187	440
46	46.00	1200.01	190	486
47	47.00	1200.01	177	421
48	48.00	1200.01	188	431
49	49.00	1200.01	202	412
50	50.00	1200.01	172	421
51	51.00	1200.01	165	413
52	52.00	1200.01	157	469
53	53.00	1200.01	190	407
54	54.00	1200.01	201	455
55	55.00	1200.01	175	427
56	56.00	1200.01	190	416
57	57.00	1200.01	171	410
58	58.00	1200.01	183	456
59	59.00	1200.01	159	423
60	60.00	1200.01	183	430
61	61.00	1200.01	171	447
62	62.00	1200.01	182	448
63	63.00	1200.01	153	399
64	64.00	1200.01	177	452
65	65.00	1200.01	144	416
66	66.00	1200.01	211	434
67	67.00	1200.01	175	409
68	68.00	1200.01	181	437
69	69.00	1200.01	167	461
70	70.00	1200.01	196	465
71	71.00	1200.01	187	433
72	72.00	1200.01	209	410
73	73.00	1200.01	205	383
74	74.00	1200.01	189	479
75	75.00	1200.01	172	424
76	76.00	1200.01	184	414
77	77.00	1200.01	183	438
78	78.00	1200.01	201	443
79	79.00	1200.01	213	409
80	80.00	1200.01	188	467
81	81.00	1200.01	185	442
82	82.00	1200.01	191	448
83	83.00	1200.01	183	420
84	84.00	1200.01	180	463
85	85.00	1200.01	187	403
86	86.00	1200.01	210	474
87	87.00	1200.01	171	409
88	88.00	1200.01	180	402
89	89.00	1200.01	183	413
90	90.00	1200.01	191	375
91	91.00	1200.01	184	392
92	92.00	1200.01	188	367
93	93.00	1200.01	184	333
94	94.00	1200.01	178	352
95	95.00	1200.01	172	370
96	96.00	1200.01	189	418
97	97.00	1200.01	170	401
98	98.00	1200.01	174	492
99	99.00	1200.01	188	520
100	100.00	1200.01	193	516
101	101.00	1200.01	181	495
102	102.00	1200.01	187	494
103	103.00	1200.01	177	445
* end: 28/08/2023 19:05:11
