06/10/2025 21:05:32:	start execution of script D:\data\Cycle 198\exp_3-16-19\rawdata\sc\Aperture_scan_movement_test.sc	 DONE
06/10/2025 21:05:33:	move motor	S18.axis2.Aperture Z to 9.50000mm	reached 9.50000  DONE
06/10/2025 21:05:36:	move motor	S18.axis2.Aperture Y to 15.00000mm	reached 15.00000  DONE
06/10/2025 21:05:39:	move motor	S18.axis2.Aperture Y to 16.50000mm	reached 16.50000  DONE
06/10/2025 21:05:43:	move motor	S18.axis2.Aperture Y to 18.00000mm	reached 18.00000  DONE
06/10/2025 21:05:46:	move motor	S18.axis2.Aperture Z to 11.00000mm	reached 11.00000  DONE
06/10/2025 21:05:50:	move motor	S18.axis2.Aperture Y to 15.00000mm	reached 15.00000  DONE
06/10/2025 21:05:54:	move motor	S18.axis2.Aperture Y to 16.50000mm	reached 16.50000  DONE
06/10/2025 21:05:57:	move motor	S18.axis2.Aperture Y to 18.00000mm	reached 18.00000  DONE
06/10/2025 21:06:01:	move motor	S18.axis2.Aperture Z to 12.50000mm	reached 12.50000  DONE
06/10/2025 21:06:04:	move motor	S18.axis2.Aperture Y to 15.00000mm	reached 15.00000  DONE
06/10/2025 21:06:08:	move motor	S18.axis2.Aperture Y to 16.50000mm	reached 16.50000  DONE
06/10/2025 21:06:12:	move motor	S18.axis2.Aperture Y to 18.00000mm	reached 18.00000  DONE
06/10/2025 21:06:15:	END OF SCRIPT	 DONE
