* begin:	01/11/2023 01:43:41
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\Freq_test_long.cfg
*
* no cfg file, sc file created manually
* 0	3.9880371	20.0	6509	52124	10003252	17269	3781646025	58633	0.0000000	0.0000000
* Date: 01/11/2023	Time: 02:13
* TriggerDivider: 2	Looptime (µs): 46.512000	BinWidth (µs): 1.860000	BinCount: 26	measured time (s): 1800.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	1800.00	256	2062	673
1	1.86	1800.00	228	2074	695
2	3.72	1800.00	273	2126	712
3	5.58	1800.00	255	2105	758
4	7.44	1800.00	248	2122	713
5	9.30	1800.00	248	2084	752
6	11.16	1800.00	256	2125	739
7	13.02	1800.00	269	1998	675
8	14.88	1800.00	258	2075	675
9	16.74	1800.00	234	2030	660
10	18.60	1800.00	246	2021	592
11	20.46	1800.00	275	2059	629
12	22.32	1800.00	298	2055	624
13	24.18	1800.00	280	2075	625
14	26.04	1800.00	294	2142	668
15	27.90	1800.00	251	2067	657
16	29.76	1800.00	270	2146	735
17	31.62	1800.00	253	2079	779
18	33.48	1800.00	253	2100	715
19	35.34	1800.00	246	2056	754
20	37.20	1800.00	236	2045	724
21	39.06	1800.00	273	2001	675
22	40.92	1800.00	260	2017	649
23	42.78	1800.00	270	2023	661
24	44.64	1800.00	251	2150	639
25	46.50	1800.00	28	287	91
* end: 01/11/2023 02:13:46
