* begin:	01/11/2023 00:24:56
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\Freq_test_long.cfg
*
* no cfg file, sc file created manually
* 0	3.9880371	20.0	6455	54977	9993306	16904	3781641300	61432	0.0000000	0.0000000
* Date: 01/11/2023	Time: 00:55
* TriggerDivider: 2	Looptime (µs): 48.780000	BinWidth (µs): 1.951000	BinCount: 26	measured time (s): 1800.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	1800.00	243	2277	684
1	1.95	1800.00	244	2119	686
2	3.90	1800.00	283	2218	683
3	5.85	1800.00	238	2202	726
4	7.80	1800.00	288	2253	699
5	9.76	1800.00	272	2233	652
6	11.71	1800.00	255	2253	661
7	13.66	1800.00	219	2219	709
8	15.61	1800.00	264	2186	630
9	17.56	1800.00	268	2173	627
10	19.51	1800.00	234	2209	691
11	21.46	1800.00	256	2202	714
12	23.41	1800.00	281	2139	716
13	25.36	1800.00	257	2176	713
14	27.31	1800.00	282	2190	613
15	29.27	1800.00	226	2124	650
16	31.22	1800.00	241	2284	631
17	33.17	1800.00	256	2289	653
18	35.12	1800.00	290	2228	692
19	37.07	1800.00	277	2189	665
20	39.02	1800.00	278	2132	644
21	40.97	1800.00	262	2118	686
22	42.92	1800.00	238	2205	697
23	44.87	1800.00	274	2200	720
24	46.82	1800.00	227	2127	657
25	48.77	1800.00	2	32	5
* end: 01/11/2023 00:55:01
