* begin:	31/10/2023 19:49:19
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\Freq_test_long.cfg
*
* no cfg file, sc file created manually
* 0	3.9990234	20.0	7327	56815	9981807	18094	3781624762	64142	0.0000000	0.0000000
* Date: 31/10/2023	Time: 20:19
* TriggerDivider: 2	Looptime (µs): 66.666000	BinWidth (µs): 2.666000	BinCount: 26	measured time (s): 1800.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	1800.00	247	2387	986
1	2.67	1800.00	249	2438	1003
2	5.33	1800.00	258	2576	1070
3	8.00	1800.00	322	2516	965
4	10.66	1800.00	307	2366	782
5	13.33	1800.00	327	2348	677
6	16.00	1800.00	345	2120	504
7	18.66	1800.00	346	2053	415
8	21.33	1800.00	309	1965	405
9	23.99	1800.00	282	2034	468
10	26.66	1800.00	265	2268	584
11	29.33	1800.00	252	2255	785
12	31.99	1800.00	246	2400	865
13	34.66	1800.00	262	2503	995
14	37.32	1800.00	282	2513	1068
15	39.99	1800.00	278	2533	989
16	42.66	1800.00	294	2420	862
17	45.32	1800.00	338	2321	703
18	47.99	1800.00	340	2221	574
19	50.65	1800.00	347	2032	465
20	53.32	1800.00	300	1989	420
21	55.99	1800.00	324	2011	456
22	58.65	1800.00	309	2075	559
23	61.32	1800.00	232	2345	680
24	63.98	1800.00	266	2126	814
25	66.65	1800.00	0	0	0
* end: 31/10/2023 20:19:23
