* begin:	31/10/2023 23:06:11
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\Freq_test_long.cfg
*
* no cfg file, sc file created manually
* 0	3.9880371	20.0	6854	53580	9994025	17708	3781636575	60434	0.0000000	0.0000000
* Date: 31/10/2023	Time: 23:36
* TriggerDivider: 2	Looptime (µs): 51.282000	BinWidth (µs): 2.051000	BinCount: 26	measured time (s): 1800.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	1800.00	273	2126	789
1	2.05	1800.00	305	2108	763
2	4.10	1800.00	271	2211	740
3	6.15	1800.00	289	2186	702
4	8.20	1800.00	287	2129	690
5	10.25	1800.00	271	2083	668
6	12.31	1800.00	262	2061	655
7	14.36	1800.00	281	2197	676
8	16.41	1800.00	265	2153	692
9	18.46	1800.00	248	2168	694
10	20.51	1800.00	277	2172	711
11	22.56	1800.00	287	2123	760
12	24.61	1800.00	319	2177	724
13	26.66	1800.00	286	2187	722
14	28.71	1800.00	277	2156	759
15	30.76	1800.00	255	2184	727
16	32.82	1800.00	266	2202	749
17	34.87	1800.00	265	2034	673
18	36.92	1800.00	246	2165	657
19	38.97	1800.00	277	2056	633
20	41.02	1800.00	307	2115	652
21	43.07	1800.00	258	2181	656
22	45.12	1800.00	264	2117	706
23	47.17	1800.00	242	2076	767
24	49.22	1800.00	274	2183	738
25	51.27	1800.00	2	30	5
* end: 31/10/2023 23:36:16
