* begin:	31/10/2023 17:51:11
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\Freq_test_long.cfg
*
* no cfg file, sc file created manually
* 0	3.9990234	20.0	7783	58082	10005675	18544	3781617674	65865	0.0000000	0.0000000
* Date: 31/10/2023	Time: 18:21
* TriggerDivider: 2	Looptime (µs): 133.333000	BinWidth (µs): 5.333000	BinCount: 26	measured time (s): 1800.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	1800.00	228	2254	1090
1	5.33	1800.00	234	2073	967
2	10.67	1800.00	220	1833	831
3	16.00	1800.00	256	1856	625
4	21.33	1800.00	285	1908	464
5	26.66	1800.00	300	2088	380
6	32.00	1800.00	337	2361	453
7	37.33	1800.00	394	2596	464
8	42.66	1800.00	349	2677	640
9	48.00	1800.00	411	2651	828
10	53.33	1800.00	391	2756	983
11	58.66	1800.00	327	2550	1064
12	64.00	1800.00	260	2338	1111
13	69.33	1800.00	242	2035	991
14	74.66	1800.00	231	1983	907
15	79.99	1800.00	243	1921	654
16	85.33	1800.00	258	1911	531
17	90.66	1800.00	322	2113	415
18	95.99	1800.00	306	2320	382
19	101.33	1800.00	363	2500	404
20	106.66	1800.00	386	2672	592
21	111.99	1800.00	367	2735	692
22	117.33	1800.00	387	2833	891
23	122.66	1800.00	345	2659	1052
24	127.99	1800.00	330	2376	1101
25	133.32	1800.00	11	83	32
* end: 31/10/2023 18:21:15
