* begin:	31/10/2023 21:47:26
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\Freq_test_long.cfg
*
* no cfg file, sc file created manually
* 0	4.0100098	20.0	6892	55226	10012543	17800	3781631849	62118	0.0000000	0.0000000
* Date: 31/10/2023	Time: 22:17
* TriggerDivider: 2	Looptime (µs): 54.054000	BinWidth (µs): 2.162000	BinCount: 26	measured time (s): 1800.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	1800.00	275	2299	624
1	2.16	1800.00	261	2270	642
2	4.32	1800.00	295	2243	596
3	6.49	1800.00	274	2320	613
4	8.65	1800.00	284	2205	674
5	10.81	1800.00	244	2207	754
6	12.97	1800.00	260	2190	781
7	15.13	1800.00	255	2216	838
8	17.30	1800.00	269	2147	851
9	19.46	1800.00	254	2131	784
10	21.62	1800.00	278	2173	749
11	23.78	1800.00	279	2198	697
12	25.94	1800.00	308	2252	685
13	28.11	1800.00	295	2154	590
14	30.27	1800.00	296	2277	574
15	32.43	1800.00	285	2297	598
16	34.59	1800.00	263	2254	646
17	36.75	1800.00	259	2211	651
18	38.92	1800.00	259	2098	689
19	41.08	1800.00	279	2108	778
20	43.24	1800.00	262	2106	839
21	45.40	1800.00	276	2225	826
22	47.56	1800.00	289	2075	796
23	49.73	1800.00	287	2134	785
24	51.89	1800.00	266	2137	662
25	54.05	1800.00	40	299	78
* end: 31/10/2023 22:17:30
