* begin:	01/11/2023 03:41:50
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\Freq_test_long.cfg
*
* no cfg file, sc file created manually
* 0	3.9880371	20.0	6179	52528	10010870	16680	3781653113	58707	0.0000000	0.0000000
* Date: 01/11/2023	Time: 04:11
* TriggerDivider: 2	Looptime (µs): 40.000000	BinWidth (µs): 1.600000	BinCount: 26	measured time (s): 1800.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	1800.00	265	2112	606
1	1.60	1800.00	255	2236	488
2	3.20	1800.00	266	2175	408
3	4.80	1800.00	274	2111	445
4	6.40	1800.00	260	2054	503
5	8.00	1800.00	244	2028	573
6	9.60	1800.00	246	2066	667
7	11.20	1800.00	230	2047	782
8	12.80	1800.00	243	1973	865
9	14.40	1800.00	257	2064	850
10	16.00	1800.00	231	2110	879
11	17.60	1800.00	245	2202	839
12	19.20	1800.00	227	2168	678
13	20.80	1800.00	242	2164	558
14	22.40	1800.00	271	2174	503
15	24.00	1800.00	259	2169	471
16	25.60	1800.00	230	2153	431
17	27.20	1800.00	284	2071	546
18	28.80	1800.00	282	1975	646
19	30.40	1800.00	237	1992	754
20	32.00	1800.00	239	2042	851
21	33.60	1800.00	248	2019	933
22	35.20	1800.00	210	2129	908
23	36.80	1800.00	189	2141	799
24	38.40	1800.00	245	2153	697
25	40.00	1800.00	0	0	0
* end: 01/11/2023 04:11:54
