* begin:	01/11/2023 01:04:18
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\Freq_test_long.cfg
*
* no cfg file, sc file created manually
* 0	3.9990234	20.0	6397	53448	10000450	17292	3781643662	59845	0.0000000	0.0000000
* Date: 01/11/2023	Time: 01:34
* TriggerDivider: 2	Looptime (µs): 47.619000	BinWidth (µs): 1.905000	BinCount: 25	measured time (s): 1800.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	1800.00	245	2159	688
1	1.91	1800.00	249	2215	718
2	3.81	1800.00	262	2104	755
3	5.71	1800.00	247	2175	719
4	7.62	1800.00	271	2076	707
5	9.53	1800.00	236	2140	686
6	11.43	1800.00	269	2160	644
7	13.34	1800.00	261	2076	688
8	15.24	1800.00	230	2093	661
9	17.14	1800.00	250	2152	655
10	19.05	1800.00	254	2161	657
11	20.96	1800.00	267	2118	665
12	22.86	1800.00	238	2145	738
13	24.77	1800.00	255	2085	732
14	26.67	1800.00	269	2119	717
15	28.57	1800.00	255	2102	757
16	30.48	1800.00	247	2133	753
17	32.38	1800.00	259	2130	699
18	34.29	1800.00	255	2137	673
19	36.20	1800.00	249	2092	642
20	38.10	1800.00	273	2116	681
21	40.01	1800.00	256	2092	619
22	41.91	1800.00	252	2131	616
23	43.81	1800.00	281	2254	686
24	45.72	1800.00	267	2283	736
* end: 01/11/2023 01:34:23
