* begin:	31/10/2023 20:28:41
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\Freq_test_long.cfg
*
* no cfg file, sc file created manually
* 0	3.9990234	20.0	7490	55523	10015987	18905	3781627125	63013	0.0000000	0.0000000
* Date: 31/10/2023	Time: 20:58
* TriggerDivider: 2	Looptime (µs): 57.143000	BinWidth (µs): 2.286000	BinCount: 25	measured time (s): 1800.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	1800.00	320	2207	785
1	2.29	1800.00	329	2233	904
2	4.57	1800.00	322	2268	876
3	6.86	1800.00	309	2206	913
4	9.14	1800.00	323	2400	912
5	11.43	1800.00	298	2200	807
6	13.72	1800.00	306	2355	725
7	16.00	1800.00	259	2236	654
8	18.29	1800.00	261	2206	640
9	20.57	1800.00	305	2188	553
10	22.86	1800.00	274	2072	607
11	25.15	1800.00	302	2090	660
12	27.43	1800.00	289	2082	734
13	29.72	1800.00	318	2147	829
14	32.00	1800.00	357	2214	904
15	34.29	1800.00	324	2217	964
16	36.58	1800.00	285	2331	894
17	38.86	1800.00	291	2306	831
18	41.15	1800.00	314	2216	792
19	43.43	1800.00	269	2353	685
20	45.72	1800.00	282	2262	640
21	48.01	1800.00	292	2140	612
22	50.29	1800.00	247	2083	577
23	52.58	1800.00	258	2141	629
24	54.86	1800.00	356	2370	778
* end: 31/10/2023 20:58:46
