* begin:	29/03/2024 14:54:01
* script file:	D:\data\Cycle 195\exp_CRG-3126\rawdata\sc\TOF_test.cfg
*
* no cfg file, sc file created manually
* 0	0.0000000	20.0	358	4584	2	634	3794565362	4942	0.0000000	0.0000000
* Date: 29/03/2024	Time: 14:56
* TriggerDivider: 2	Looptime (µs): 1000.000000	BinWidth (µs): 25.000000	BinCount: 40	measured time (s): 117.275830
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	117.28	11	103	19
1	25.00	117.28	14	120	14
2	50.00	117.28	9	114	8
3	75.00	117.28	17	134	14
4	100.00	117.28	6	130	14
5	125.00	117.28	8	125	10
6	150.00	117.28	11	99	11
7	175.00	117.28	5	98	11
8	200.00	117.28	5	121	18
9	225.00	117.28	8	118	12
10	250.00	117.28	9	127	8
11	275.00	117.28	9	122	12
12	300.00	117.28	4	117	21
13	325.00	117.28	8	113	23
14	350.00	117.28	3	113	17
15	375.00	117.28	0	118	31
16	400.00	117.28	8	97	31
17	425.00	117.28	9	93	22
18	450.00	117.28	10	96	21
19	475.00	117.28	10	110	18
20	500.00	117.28	12	87	20
21	525.00	117.28	13	108	12
22	550.00	117.28	17	128	15
23	575.00	117.28	18	134	8
24	600.00	117.28	8	101	9
25	625.00	117.28	16	133	9
26	650.00	117.28	7	132	12
27	675.00	117.28	8	126	9
28	700.00	117.28	10	138	12
29	725.00	117.28	4	119	16
30	750.00	117.28	8	107	11
31	775.00	117.28	7	120	15
32	800.00	117.28	8	130	20
33	825.00	117.28	7	118	15
34	850.00	117.28	5	114	14
35	875.00	117.28	11	129	21
36	900.00	117.28	9	98	22
37	925.00	117.28	5	97	28
38	950.00	117.28	9	93	18
39	975.00	117.28	12	104	13
* end: 29/03/2024 14:56:03
