* begin:	29/03/2024 14:03:35
* script file:	D:\data\Cycle 195\exp_CRG-3126\rawdata\sc\TOF_test.cfg
*
* no cfg file, sc file created manually
* 0	0.0000000	20.0	1873	23600	8	3373	3794562819	25473	0.0000000	0.0000000
* Date: 29/03/2024	Time: 14:13
* TriggerDivider: 2	Looptime (µs): 1000.000000	BinWidth (µs): 50.000000	BinCount: 20	measured time (s): 600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	600.00	152	1045	175
1	50.00	600.00	169	1163	141
2	100.00	600.00	126	1273	115
3	150.00	600.00	84	1277	119
4	200.00	600.00	70	1207	125
5	250.00	600.00	51	1265	123
6	300.00	600.00	54	1204	156
7	350.00	600.00	56	1086	226
8	400.00	600.00	65	1050	277
9	450.00	600.00	119	1089	216
10	500.00	600.00	144	1117	187
11	550.00	600.00	124	1222	125
12	600.00	600.00	135	1287	114
13	650.00	600.00	103	1291	108
14	700.00	600.00	73	1215	110
15	750.00	600.00	67	1279	124
16	800.00	600.00	40	1282	178
17	850.00	600.00	55	1136	243
18	900.00	600.00	76	1071	260
19	950.00	600.00	110	1041	251
* end: 29/03/2024 14:13:40
