* begin:	29/03/2024 13:55:11
* script file:	D:\data\Cycle 195\exp_CRG-3126\rawdata\sc\TOF_test.cfg
*
* no cfg file, sc file created manually
* 0	0.0000000	20.0	2250	8815	1097	3063	3794562040	11065	0.0000000	0.0000000
* Date: 29/03/2024	Time: 14:00
* TriggerDivider: 2	Looptime (µs): 1000.000000	BinWidth (µs): 50.000000	BinCount: 20	measured time (s): 325.283774
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	325.28	135	413	140
1	50.00	325.28	132	602	86
2	100.00	325.28	136	478	169
3	150.00	325.28	78	321	207
4	200.00	325.28	80	345	203
5	250.00	325.28	132	487	79
6	300.00	325.28	142	594	109
7	350.00	325.28	116	343	170
8	400.00	325.28	49	405	186
9	450.00	325.28	99	399	187
10	500.00	325.28	147	409	153
11	550.00	325.28	140	592	62
12	600.00	325.28	125	489	189
13	650.00	325.28	83	324	192
14	700.00	325.28	67	377	203
15	750.00	325.28	155	450	75
16	800.00	325.28	144	629	117
17	850.00	325.28	122	390	179
18	900.00	325.28	57	359	167
19	950.00	325.28	111	409	190
* end: 29/03/2024 14:00:41
