* begin:	29/03/2024 14:02:15
* script file:	D:\data\Cycle 195\exp_CRG-3126\rawdata\sc\TOF_test.cfg
*
* no cfg file, sc file created manually
* 0	0.0000000	20.0	192	753	1	343	3794562166	945	0.0000000	0.0000000
* Date: 29/03/2024	Time: 14:02
* TriggerDivider: 2	Looptime (µs): 1000.000000	BinWidth (µs): 50.000000	BinCount: 20	measured time (s): 27.030226
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	27.03	13	31	16
1	50.00	27.03	11	63	4
2	100.00	27.03	13	44	21
3	150.00	27.03	7	38	17
4	200.00	27.03	4	21	28
5	250.00	27.03	11	48	12
6	300.00	27.03	12	56	12
7	350.00	27.03	11	29	22
8	400.00	27.03	5	32	15
9	450.00	27.03	5	41	15
10	500.00	27.03	10	30	13
11	550.00	27.03	8	44	6
12	600.00	27.03	9	45	25
13	650.00	27.03	8	23	20
14	700.00	27.03	7	27	17
15	750.00	27.03	16	46	15
16	800.00	27.03	12	45	13
17	850.00	27.03	14	31	29
18	900.00	27.03	3	31	18
19	950.00	27.03	13	28	25
* end: 29/03/2024 14:02:47
