* begin:	29/03/2024 14:15:15
* script file:	D:\data\Cycle 195\exp_CRG-3126\rawdata\sc\TOF_test.cfg
*
* no cfg file, sc file created manually
* 0	0.0000000	20.0	1854	23549	9	3333	3794563518	25403	0.0000000	0.0000000
* Date: 29/03/2024	Time: 14:25
* TriggerDivider: 2	Looptime (µs): 1000.000000	BinWidth (µs): 25.000000	BinCount: 40	measured time (s): 600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	600.00	67	564	103
1	25.00	600.00	79	536	95
2	50.00	600.00	78	601	77
3	75.00	600.00	72	569	59
4	100.00	600.00	56	587	53
5	125.00	600.00	64	612	59
6	150.00	600.00	48	647	45
7	175.00	600.00	43	655	61
8	200.00	600.00	32	667	45
9	225.00	600.00	33	603	64
10	250.00	600.00	32	597	55
11	275.00	600.00	25	695	61
12	300.00	600.00	28	588	78
13	325.00	600.00	24	582	114
14	350.00	600.00	23	566	121
15	375.00	600.00	31	509	119
16	400.00	600.00	34	531	112
17	425.00	600.00	43	530	124
18	450.00	600.00	54	563	100
19	475.00	600.00	71	547	103
20	500.00	600.00	62	576	94
21	525.00	600.00	66	585	85
22	550.00	600.00	71	618	62
23	575.00	600.00	71	651	53
24	600.00	600.00	66	605	60
25	625.00	600.00	66	652	57
26	650.00	600.00	58	629	57
27	675.00	600.00	52	642	61
28	700.00	600.00	32	639	43
29	725.00	600.00	35	651	55
30	750.00	600.00	24	625	64
31	775.00	600.00	23	610	72
32	800.00	600.00	31	610	78
33	825.00	600.00	20	574	86
34	850.00	600.00	26	547	111
35	875.00	600.00	30	517	112
36	900.00	600.00	29	529	122
37	925.00	600.00	44	493	157
38	950.00	600.00	54	540	129
39	975.00	600.00	57	507	127
* end: 29/03/2024 14:25:19
