# chi cos2 cos2err
-1.493999999999999995e+00 2.963992236051872624e+03 8.577737940473222977e+01
-1.362000000000000099e+00 7.509922360518726236e+02 8.566981470084265027e+01
-1.229999999999999982e+00 1.499223605187262365e+01 8.563401086918317162e+01
-1.066000000000000059e+00 8.129922360518726236e+02 8.567283010116675257e+01
-9.449999999999999512e-01 3.279992236051872624e+03 8.579272784377890559e+01
-7.910000000000000364e-01 6.430992236051872169e+03 8.594562516038875799e+01
-6.480000000000000204e-01 1.049899223605187217e+04 8.614261711957705359e+01
-5.160000000000000142e-01 1.374399223605187217e+04 8.629943308548854475e+01
-3.519999999999999796e-01 1.612199223605187217e+04 8.641417023580902423e+01
-2.200000000000000011e-01 1.667699223605187217e+04 8.644092675083592781e+01
-7.699999999999999900e-02 1.579899223605187217e+04 8.639859461169906751e+01
7.699999999999999900e-02 1.357499223605187217e+04 8.629127312505814018e+01
2.089999999999999913e-01 1.058799223605187217e+04 8.614692188857775079e+01
3.629999999999999893e-01 6.870992236051872169e+03 8.596695383039180172e+01
4.939999999999999947e-01 3.429992236051872624e+03 8.580001253424568119e+01
6.370000000000000107e-01 1.119992236051872624e+03 8.568775963273118634e+01
7.910000000000000364e-01 3.289922360518726236e+02 8.564928770404368663e+01
9.340000000000000524e-01 9.739922360518726236e+02 8.568065991931929659e+01
1.076999999999999957e+00 3.110992236051872624e+03 8.578451968475070544e+01
1.219000000000000083e+00 6.113992236051872169e+03 8.593025554217433637e+01
1.362000000000000099e+00 9.718992236051872169e+03 8.610488072234957713e+01
1.493999999999999995e+00 1.283599223605187217e+04 8.625558233650764350e+01
