# chi w_im1 w_im1_err w_im2 w_im2_err
-3.959803018742585223e+00 -1.241655414749629927e+00 3.709427555205502269e-02 1.013139014609223620e+00 3.058739420064172237e-02
-3.551314291545190294e+00 -2.515078527543826326e+00 2.882375532050587830e-01 2.225031092666275523e+00 2.552268921703638171e-01
-3.142825564347794920e+00 2.646513572357907407e+01 1.511707549911779722e+02 -2.367701595339881848e+01 1.352456772501651585e+02
-2.635309266920728977e+00 2.061224599813834768e+00 2.187133551279731303e-01 -2.046560579764987953e+00 2.170993320488438239e-01
-2.260861266989782958e+00 1.073796282824100778e+00 2.933706244421131412e-02 -1.003396937522727184e+00 2.747114055668206656e-02
-1.784291085259488874e+00 6.630646539397067052e-01 1.032682541032409543e-02 -6.288970216118147105e-01 9.823924737790203435e-03
-1.341761630795644145e+00 4.203267551211138375e-01 5.161591540691917550e-03 -4.047109561025639124e-01 4.976176349243533088e-03
-9.332729035982491039e-01 2.611690779543511254e-01 3.602703503843814829e-03 -2.698547746547070303e-01 3.555125246368273564e-03
-4.257566061711824945e-01 1.102255113654109775e-01 2.932264115105890929e-03 -1.344063685808506714e-01 2.908129949463317179e-03
-1.726787897378756487e-02 -3.499157680755649036e-02 2.810161029000061289e-03 -4.603560401194357193e-02 2.762086346452025890e-03
4.252615754900571088e-01 -1.990546928936985649e-01 3.132251961913413030e-03 1.498047091165829459e-01 2.968695402148899612e-03
9.018317572203513599e-01 -2.076454271967902998e-01 3.465305133143649872e-03 2.301725678731227076e-01 3.459085607199674853e-03
1.310320484417746290e+00 -4.088500557879102271e-01 5.060821588216165082e-03 3.138715573138805004e-01 4.455887480030513124e-03
1.786890666148040374e+00 -6.061407168254697719e-01 9.114182494677429414e-03 6.083413587667366729e-01 9.038442439834194070e-03
2.192284781775758251e+00 -9.715468251027454816e-01 2.563153308605114686e-02 8.206385739739923135e-01 2.195371133851965403e-02
2.634814236239602980e+00 -1.912233881853948159e+00 1.475995014713147591e-01 1.669836475667007880e+00 1.291391288827564432e-01
3.111384417969897065e+00 -2.291681710750429701e+00 5.994229103050380258e-01 1.452749380401135326e+00 3.824277704278498669e-01
3.553913872433741794e+00 1.558664735874099261e+00 1.388227172390985864e-01 -1.997859732282268208e+00 1.770382180311991516e-01
3.996443326897586079e+00 1.092332126306599260e+00 3.137723564092090994e-02 -1.117022108903154010e+00 3.194661343663356828e-02
4.435878169791754644e+00 5.824574970535584262e-01 9.807807862819255262e-03 -6.154959863120090802e-01 1.011438162295103665e-02
4.878407624255598485e+00 3.976961721483582290e-01 5.327423309677380495e-03 -4.255028145753672608e-01 5.413959362377320297e-03
5.286896351452993414e+00 2.623531135199522746e-01 3.771953361009088273e-03 -3.087578306881475498e-01 3.867813963664121484e-03
