# chi w_re1 w_re1_err w_re2 w_re2_err
-3.959803018742585223e+00 2.703999892718588205e-01 2.799140588428675538e-02 8.511036687892028496e-01 2.823878693249921162e-02
-3.551314291545190294e+00 -5.861347213238901066e-01 1.912030682567714412e-01 1.699654727597041948e+00 2.051622914786738749e-01
-3.142825564347794920e+00 3.729247000753200609e+03 2.299572935383930962e+04 -3.263943996780335965e+03 2.128909290209367464e+04
-2.635309266920728977e+00 1.645751262948519367e-01 2.236990984426105722e-01 1.472269349769638858e+00 1.767180326936823032e-01
-2.260861266989782958e+00 1.809463755657249040e-01 1.943984154757190733e-02 7.175532689422055022e-01 2.086488496574049126e-02
-1.784291085259488874e+00 4.102896796959155101e-01 1.169403570925825475e-02 5.265953036774393414e-01 9.479826736898748843e-03
-1.341761630795644145e+00 4.203780545867114582e-01 1.011164022096451912e-02 5.761572963656143020e-01 1.007851538999158386e-02
-9.332729035982491039e-01 4.385383065028527483e-01 1.597770072463364915e-02 4.813491818167703884e-01 1.363025714514852840e-02
-4.257566061711824945e-01 5.021467142605482437e-01 4.773129774725339697e-02 5.399963169349827341e-01 4.174922201224753188e-02
-1.726787897378756487e-02 3.771508825077186433e+00 9.505522762008004056e-01 2.641920196851780922e+00 6.063783932483917116e-01
4.252615754900571088e-01 3.352028382246295957e-01 4.201795055237800280e-02 6.080485612210275725e-01 5.362526362077235653e-02
9.018317572203513599e-01 4.886620404909284288e-01 1.867699996326329520e-02 6.022292022278986634e-01 1.904163140917296965e-02
1.310320484417746290e+00 3.734689064770596589e-01 9.953263003408690385e-03 5.349524997624081069e-01 1.035652881758038733e-02
1.786890666148040374e+00 3.683220190012556627e-01 1.044568662940860947e-02 6.279442425412655737e-01 1.094481918769157729e-02
2.192284781775758251e+00 3.028620169065241452e-01 2.096983711092537117e-02 7.954845282514736438e-01 2.385404956231535964e-02
2.634814236239602980e+00 -2.866690806753092180e-01 8.450604607630361753e-02 1.148846886921477406e+00 9.137262408780144618e-02
3.111384417969897065e+00 -1.612537273114442371e+01 4.134236441776091731e+00 1.181434045559719337e+01 3.511944440692543967e+00
3.553913872433741794e+00 2.530501950248172927e-01 1.887657334557081013e-01 1.628529873942600847e+00 1.563933975054286052e-01
3.996443326897586079e+00 1.972289513183850262e-01 2.195335910053023906e-02 7.793880778276207622e-01 2.382235507664381274e-02
4.435878169791754644e+00 4.379402396527048991e-01 1.239923691051009365e-02 5.369616419117302364e-01 1.003929013335138481e-02
4.878407624255598485e+00 4.498060912310796189e-01 1.083555793078914975e-02 6.034043387315841667e-01 1.080805119150398536e-02
5.286896351452993414e+00 4.905789239990952511e-01 1.788575645617002455e-02 5.292033377506422109e-01 1.525337344822039719e-02
