* begin:	02/11/2023 23:34:00
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\B_test_long_2kHz.cfg
*
* no cfg file, sc file created manually
* 0	3.9880371	20.0	9952	70679	20279950	22875	3781812843	32827	0.0000000	0.0000000
* Date: 03/11/2023	Time: 00:34
* TriggerDivider: 2	Looptime (µs): 1000.000000	BinWidth (µs): 20.000000	BinCount: 50	measured time (s): 3600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	3600.00	290	1036	408
1	20.00	3600.00	279	995	274
2	40.00	3600.00	176	1282	177
3	60.00	3600.00	99	1678	270
4	80.00	3600.00	99	1739	498
5	100.00	3600.00	130	1782	649
6	120.00	3600.00	183	1578	682
7	140.00	3600.00	216	1456	606
8	160.00	3600.00	275	1294	500
9	180.00	3600.00	254	1224	439
10	200.00	3600.00	222	1288	350
11	220.00	3600.00	182	1484	410
12	240.00	3600.00	119	1684	452
13	260.00	3600.00	109	1813	573
14	280.00	3600.00	119	1760	692
15	300.00	3600.00	198	1468	712
16	320.00	3600.00	263	1081	557
17	340.00	3600.00	292	1001	343
18	360.00	3600.00	242	1104	227
19	380.00	3600.00	197	1288	227
20	400.00	3600.00	165	1518	333
21	420.00	3600.00	196	1599	477
22	440.00	3600.00	158	1522	541
23	460.00	3600.00	220	1451	513
24	480.00	3600.00	275	1202	474
25	500.00	3600.00	307	1071	393
26	520.00	3600.00	269	1062	237
27	540.00	3600.00	179	1256	193
28	560.00	3600.00	101	1585	258
29	580.00	3600.00	106	1825	509
30	600.00	3600.00	113	1763	675
31	620.00	3600.00	178	1554	728
32	640.00	3600.00	202	1368	609
33	660.00	3600.00	225	1326	527
34	680.00	3600.00	254	1262	442
35	700.00	3600.00	244	1291	383
36	720.00	3600.00	169	1509	357
37	740.00	3600.00	123	1618	470
38	760.00	3600.00	108	1784	575
39	780.00	3600.00	150	1777	691
40	800.00	3600.00	202	1458	720
41	820.00	3600.00	261	1157	603
42	840.00	3600.00	290	992	367
43	860.00	3600.00	288	1150	195
44	880.00	3600.00	239	1353	216
45	900.00	3600.00	181	1537	328
46	920.00	3600.00	171	1561	479
47	940.00	3600.00	173	1488	555
48	960.00	3600.00	212	1407	533
49	980.00	3600.00	249	1198	448
* end: 03/11/2023 00:34:05
