* begin:	03/11/2023 06:34:50
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\B_test_long_2kHz.cfg
*
* no cfg file, sc file created manually
* 0	3.9880371	20.0	7450	61400	20339402	17305	3781838094	24755	0.0000000	0.0000000
* Date: 03/11/2023	Time: 07:34
* TriggerDivider: 2	Looptime (µs): 1000.000000	BinWidth (µs): 20.000000	BinCount: 50	measured time (s): 3600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	3600.00	151	1248	502
1	20.00	3600.00	220	977	514
2	40.00	3600.00	154	1079	365
3	60.00	3600.00	89	1484	171
4	80.00	3600.00	155	1376	348
5	100.00	3600.00	209	1000	547
6	120.00	3600.00	250	902	375
7	140.00	3600.00	143	1070	180
8	160.00	3600.00	140	1166	170
9	180.00	3600.00	119	1276	236
10	200.00	3600.00	177	1158	289
11	220.00	3600.00	202	931	255
12	240.00	3600.00	229	970	210
13	260.00	3600.00	137	1218	178
14	280.00	3600.00	100	1439	332
15	300.00	3600.00	142	1224	532
16	320.00	3600.00	201	1035	432
17	340.00	3600.00	151	1168	185
18	360.00	3600.00	87	1431	242
19	380.00	3600.00	85	1513	512
20	400.00	3600.00	118	1421	556
21	420.00	3600.00	156	1319	467
22	440.00	3600.00	106	1336	342
23	460.00	3600.00	90	1502	349
24	480.00	3600.00	95	1535	340
25	500.00	3600.00	145	1223	528
26	520.00	3600.00	229	1010	603
27	540.00	3600.00	150	1161	308
28	560.00	3600.00	89	1396	159
29	580.00	3600.00	136	1317	337
30	600.00	3600.00	243	1059	546
31	620.00	3600.00	254	855	387
32	640.00	3600.00	175	1110	200
33	660.00	3600.00	151	1228	182
34	680.00	3600.00	125	1278	230
35	700.00	3600.00	163	1207	290
36	720.00	3600.00	210	983	269
37	740.00	3600.00	217	940	205
38	760.00	3600.00	128	1193	168
39	780.00	3600.00	104	1431	288
40	800.00	3600.00	154	1214	555
41	820.00	3600.00	223	971	485
42	840.00	3600.00	140	1150	191
43	860.00	3600.00	94	1413	239
44	880.00	3600.00	75	1499	469
45	900.00	3600.00	121	1364	506
46	920.00	3600.00	140	1377	448
47	940.00	3600.00	107	1346	355
48	960.00	3600.00	79	1422	345
49	980.00	3600.00	92	1475	383
* end: 03/11/2023 07:34:55
