* begin:	02/11/2023 16:33:10
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\B_test_long_2kHz.cfg
*
* no cfg file, sc file created manually
* 0	3.9880371	20.0	9275	73384	20171063	25695	3781787593	34970	0.0000000	0.0000000
* Date: 02/11/2023	Time: 17:33
* TriggerDivider: 2	Looptime (µs): 1000.000000	BinWidth (µs): 20.000000	BinCount: 50	measured time (s): 3600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	3600.00	214	1265	354
1	20.00	3600.00	204	1348	380
2	40.00	3600.00	185	1403	446
3	60.00	3600.00	179	1556	488
4	80.00	3600.00	143	1631	511
5	100.00	3600.00	147	1682	535
6	120.00	3600.00	121	1679	583
7	140.00	3600.00	107	1727	591
8	160.00	3600.00	130	1751	699
9	180.00	3600.00	116	1790	719
10	200.00	3600.00	112	1793	742
11	220.00	3600.00	134	1691	721
12	240.00	3600.00	131	1554	686
13	260.00	3600.00	155	1686	633
14	280.00	3600.00	154	1537	608
15	300.00	3600.00	191	1454	651
16	320.00	3600.00	208	1373	557
17	340.00	3600.00	207	1333	524
18	360.00	3600.00	253	1215	443
19	380.00	3600.00	252	1205	406
20	400.00	3600.00	260	1182	368
21	420.00	3600.00	240	1148	299
22	440.00	3600.00	257	1161	330
23	460.00	3600.00	247	1157	294
24	480.00	3600.00	253	1175	359
25	500.00	3600.00	211	1308	322
26	520.00	3600.00	218	1349	364
27	540.00	3600.00	189	1393	405
28	560.00	3600.00	178	1451	465
29	580.00	3600.00	139	1667	538
30	600.00	3600.00	137	1693	576
31	620.00	3600.00	137	1680	626
32	640.00	3600.00	126	1767	640
33	660.00	3600.00	119	1818	634
34	680.00	3600.00	114	1771	662
35	700.00	3600.00	115	1824	723
36	720.00	3600.00	123	1765	691
37	740.00	3600.00	126	1694	673
38	760.00	3600.00	134	1576	675
39	780.00	3600.00	181	1582	617
40	800.00	3600.00	190	1528	595
41	820.00	3600.00	204	1399	570
42	840.00	3600.00	219	1302	480
43	860.00	3600.00	237	1275	446
44	880.00	3600.00	262	1157	417
45	900.00	3600.00	253	1175	358
46	920.00	3600.00	284	1179	338
47	940.00	3600.00	257	1144	340
48	960.00	3600.00	280	1206	322
49	980.00	3600.00	242	1185	291
* end: 02/11/2023 17:33:15
