* begin:	02/11/2023 21:33:45
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\B_test_long_2kHz.cfg
*
* no cfg file, sc file created manually
* 0	3.9880371	20.0	9709	71819	20175000	23650	3781805629	33359	0.0000000	0.0000000
* Date: 02/11/2023	Time: 22:33
* TriggerDivider: 2	Looptime (µs): 1000.000000	BinWidth (µs): 20.000000	BinCount: 50	measured time (s): 3600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	3600.00	312	990	234
1	20.00	3600.00	270	1074	218
2	40.00	3600.00	188	1332	216
3	60.00	3600.00	113	1598	313
4	80.00	3600.00	86	1829	488
5	100.00	3600.00	81	1844	647
6	120.00	3600.00	103	1807	769
7	140.00	3600.00	145	1639	753
8	160.00	3600.00	205	1651	688
9	180.00	3600.00	183	1597	643
10	200.00	3600.00	156	1659	581
11	220.00	3600.00	107	1768	596
12	240.00	3600.00	102	1835	628
13	260.00	3600.00	101	1859	740
14	280.00	3600.00	116	1716	738
15	300.00	3600.00	203	1464	679
16	320.00	3600.00	243	1121	562
17	340.00	3600.00	280	1035	348
18	360.00	3600.00	281	1075	231
19	380.00	3600.00	276	1038	216
20	400.00	3600.00	249	1220	241
21	420.00	3600.00	267	1231	282
22	440.00	3600.00	259	1228	335
23	460.00	3600.00	247	1082	361
24	480.00	3600.00	315	1020	290
25	500.00	3600.00	286	1017	238
26	520.00	3600.00	255	1096	211
27	540.00	3600.00	204	1290	233
28	560.00	3600.00	153	1591	307
29	580.00	3600.00	102	1792	498
30	600.00	3600.00	81	1837	653
31	620.00	3600.00	113	1788	753
32	640.00	3600.00	152	1672	739
33	660.00	3600.00	159	1690	659
34	680.00	3600.00	162	1575	631
35	700.00	3600.00	167	1691	633
36	720.00	3600.00	114	1799	577
37	740.00	3600.00	92	1879	671
38	760.00	3600.00	100	1904	695
39	780.00	3600.00	131	1672	793
40	800.00	3600.00	176	1477	719
41	820.00	3600.00	268	1165	543
42	840.00	3600.00	263	1037	360
43	860.00	3600.00	266	1023	239
44	880.00	3600.00	246	1154	207
45	900.00	3600.00	247	1171	225
46	920.00	3600.00	226	1338	306
47	940.00	3600.00	260	1229	333
48	960.00	3600.00	287	1205	338
49	980.00	3600.00	311	1015	292
* end: 02/11/2023 22:33:50
