* begin:	03/11/2023 08:35:04
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\B_test_long_2kHz.cfg
*
* no cfg file, sc file created manually
* 0	3.9880371	20.0	6851	57683	20421194	14997	3781845308	21848	0.0000000	0.0000000
* Date: 03/11/2023	Time: 09:35
* TriggerDivider: 2	Looptime (µs): 1000.000000	BinWidth (µs): 20.000000	BinCount: 50	measured time (s): 3600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	3600.00	112	1254	375
1	20.00	3600.00	179	958	511
2	40.00	3600.00	153	987	356
3	60.00	3600.00	72	1328	164
4	80.00	3600.00	170	1206	283
5	100.00	3600.00	229	905	472
6	120.00	3600.00	178	1050	303
7	140.00	3600.00	104	1180	159
8	160.00	3600.00	88	1263	225
9	180.00	3600.00	79	1377	318
10	200.00	3600.00	96	1275	400
11	220.00	3600.00	152	1056	377
12	240.00	3600.00	221	905	292
13	260.00	3600.00	134	1044	159
14	280.00	3600.00	78	1371	224
15	300.00	3600.00	130	1182	437
16	320.00	3600.00	178	869	406
17	340.00	3600.00	135	1147	167
18	360.00	3600.00	92	1407	257
19	380.00	3600.00	121	1268	447
20	400.00	3600.00	183	1110	399
21	420.00	3600.00	168	1025	287
22	440.00	3600.00	158	1068	178
23	460.00	3600.00	111	1207	182
24	480.00	3600.00	81	1410	240
25	500.00	3600.00	140	1314	333
26	520.00	3600.00	188	949	461
27	540.00	3600.00	145	942	325
28	560.00	3600.00	98	1256	154
29	580.00	3600.00	164	1154	293
30	600.00	3600.00	213	893	464
31	620.00	3600.00	145	1042	302
32	640.00	3600.00	101	1266	159
33	660.00	3600.00	82	1333	220
34	680.00	3600.00	76	1373	331
35	700.00	3600.00	98	1271	383
36	720.00	3600.00	177	1112	384
37	740.00	3600.00	221	909	279
38	760.00	3600.00	164	1046	145
39	780.00	3600.00	85	1307	201
40	800.00	3600.00	168	1144	411
41	820.00	3600.00	169	880	397
42	840.00	3600.00	121	1096	169
43	860.00	3600.00	93	1483	256
44	880.00	3600.00	106	1284	432
45	900.00	3600.00	150	1090	421
46	920.00	3600.00	160	1025	257
47	940.00	3600.00	158	1028	184
48	960.00	3600.00	125	1234	183
49	980.00	3600.00	102	1400	235
* end: 03/11/2023 09:35:09
