* begin:	02/11/2023 17:33:17
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\B_test_long_2kHz.cfg
*
* no cfg file, sc file created manually
* 0	3.9880371	20.0	9623	73427	20287072	24244	3781791200	33867	0.0000000	0.0000000
* Date: 02/11/2023	Time: 18:33
* TriggerDivider: 2	Looptime (µs): 1000.000000	BinWidth (µs): 20.000000	BinCount: 50	measured time (s): 3600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	3600.00	286	1105	228
1	20.00	3600.00	240	1216	221
2	40.00	3600.00	196	1385	290
3	60.00	3600.00	162	1585	384
4	80.00	3600.00	119	1717	468
5	100.00	3600.00	90	1860	622
6	120.00	3600.00	72	1883	689
7	140.00	3600.00	102	1965	723
8	160.00	3600.00	89	1873	759
9	180.00	3600.00	106	2003	699
10	200.00	3600.00	104	1934	740
11	220.00	3600.00	84	1947	737
12	240.00	3600.00	99	1887	771
13	260.00	3600.00	119	1831	752
14	280.00	3600.00	141	1677	746
15	300.00	3600.00	200	1445	710
16	320.00	3600.00	239	1231	599
17	340.00	3600.00	282	1091	393
18	360.00	3600.00	318	1068	295
19	380.00	3600.00	312	1007	233
20	400.00	3600.00	293	1034	234
21	420.00	3600.00	298	1058	213
22	440.00	3600.00	332	1029	221
23	460.00	3600.00	283	959	177
24	480.00	3600.00	297	989	187
25	500.00	3600.00	286	1081	218
26	520.00	3600.00	233	1207	197
27	540.00	3600.00	210	1355	261
28	560.00	3600.00	161	1568	371
29	580.00	3600.00	100	1722	474
30	600.00	3600.00	92	1766	640
31	620.00	3600.00	82	1918	744
32	640.00	3600.00	88	1887	779
33	660.00	3600.00	95	1916	761
34	680.00	3600.00	97	1851	786
35	700.00	3600.00	101	1907	775
36	720.00	3600.00	87	1979	720
37	740.00	3600.00	114	1870	794
38	760.00	3600.00	101	1825	745
39	780.00	3600.00	142	1679	678
40	800.00	3600.00	157	1518	620
41	820.00	3600.00	247	1272	559
42	840.00	3600.00	282	1163	453
43	860.00	3600.00	321	966	332
44	880.00	3600.00	283	1048	218
45	900.00	3600.00	292	1088	233
46	920.00	3600.00	296	996	182
47	940.00	3600.00	277	1035	219
48	960.00	3600.00	322	1012	196
49	980.00	3600.00	294	1019	198
* end: 02/11/2023 18:33:22
