* begin:	02/11/2023 15:33:02
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\B_test_long_2kHz.cfg
*
* no cfg file, sc file created manually
* 0	3.9880371	20.0	9495	74402	20018967	26220	3781783986	35715	0.0000000	0.0000000
* Date: 02/11/2023	Time: 16:33
* TriggerDivider: 2	Looptime (µs): 1000.000000	BinWidth (µs): 20.000000	BinCount: 50	measured time (s): 3600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	3600.00	198	1342	448
1	20.00	3600.00	200	1398	474
2	40.00	3600.00	196	1429	478
3	60.00	3600.00	174	1455	515
4	80.00	3600.00	160	1562	519
5	100.00	3600.00	153	1595	586
6	120.00	3600.00	163	1667	585
7	140.00	3600.00	148	1630	572
8	160.00	3600.00	158	1677	671
9	180.00	3600.00	149	1644	615
10	200.00	3600.00	154	1692	603
11	220.00	3600.00	168	1694	628
12	240.00	3600.00	148	1607	602
13	260.00	3600.00	189	1618	603
14	280.00	3600.00	193	1620	577
15	300.00	3600.00	219	1444	568
16	320.00	3600.00	202	1463	519
17	340.00	3600.00	218	1452	493
18	360.00	3600.00	216	1346	472
19	380.00	3600.00	222	1295	481
20	400.00	3600.00	233	1281	440
21	420.00	3600.00	228	1328	455
22	440.00	3600.00	246	1309	425
23	460.00	3600.00	256	1325	410
24	480.00	3600.00	202	1334	439
25	500.00	3600.00	210	1375	450
26	520.00	3600.00	222	1435	403
27	540.00	3600.00	189	1485	485
28	560.00	3600.00	170	1523	468
29	580.00	3600.00	185	1548	502
30	600.00	3600.00	152	1662	556
31	620.00	3600.00	137	1648	594
32	640.00	3600.00	185	1697	585
33	660.00	3600.00	155	1671	599
34	680.00	3600.00	150	1616	578
35	700.00	3600.00	151	1627	619
36	720.00	3600.00	165	1659	645
37	740.00	3600.00	160	1538	648
38	760.00	3600.00	143	1584	657
39	780.00	3600.00	162	1511	564
40	800.00	3600.00	170	1473	562
41	820.00	3600.00	192	1418	591
42	840.00	3600.00	193	1438	486
43	860.00	3600.00	241	1375	487
44	880.00	3600.00	226	1226	421
45	900.00	3600.00	243	1348	464
46	920.00	3600.00	253	1333	456
47	940.00	3600.00	246	1304	400
48	960.00	3600.00	199	1320	392
49	980.00	3600.00	203	1381	430
* end: 02/11/2023 16:33:07
