* begin:	03/11/2023 07:34:57
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\B_test_long_2kHz.cfg
*
* no cfg file, sc file created manually
* 0	3.9880371	20.0	7220	59665	20412154	15968	3781841701	23188	0.0000000	0.0000000
* Date: 03/11/2023	Time: 08:35
* TriggerDivider: 2	Looptime (µs): 1000.000000	BinWidth (µs): 20.000000	BinCount: 50	measured time (s): 3600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	3600.00	160	1321	416
1	20.00	3600.00	227	929	500
2	40.00	3600.00	154	1119	382
3	60.00	3600.00	92	1444	142
4	80.00	3600.00	166	1315	281
5	100.00	3600.00	212	947	476
6	120.00	3600.00	192	926	366
7	140.00	3600.00	139	1141	176
8	160.00	3600.00	95	1243	184
9	180.00	3600.00	99	1300	280
10	200.00	3600.00	129	1273	364
11	220.00	3600.00	189	1028	294
12	240.00	3600.00	210	975	247
13	260.00	3600.00	148	1096	143
14	280.00	3600.00	105	1406	271
15	300.00	3600.00	168	1143	473
16	320.00	3600.00	195	866	409
17	340.00	3600.00	165	1201	176
18	360.00	3600.00	91	1409	267
19	380.00	3600.00	101	1401	467
20	400.00	3600.00	129	1287	456
21	420.00	3600.00	156	1154	327
22	440.00	3600.00	139	1165	240
23	460.00	3600.00	111	1307	261
24	480.00	3600.00	82	1378	322
25	500.00	3600.00	160	1337	435
26	520.00	3600.00	193	955	482
27	540.00	3600.00	139	1064	332
28	560.00	3600.00	92	1366	161
29	580.00	3600.00	144	1313	322
30	600.00	3600.00	250	960	477
31	620.00	3600.00	192	987	352
32	640.00	3600.00	136	1136	158
33	660.00	3600.00	99	1313	193
34	680.00	3600.00	92	1303	285
35	700.00	3600.00	117	1194	339
36	720.00	3600.00	183	1074	358
37	740.00	3600.00	203	926	237
38	760.00	3600.00	139	1121	187
39	780.00	3600.00	75	1376	264
40	800.00	3600.00	174	1193	466
41	820.00	3600.00	170	903	428
42	840.00	3600.00	145	1137	187
43	860.00	3600.00	99	1501	266
44	880.00	3600.00	110	1418	460
45	900.00	3600.00	148	1235	486
46	920.00	3600.00	146	1151	344
47	940.00	3600.00	158	1198	268
48	960.00	3600.00	116	1323	254
49	980.00	3600.00	86	1407	307
* end: 03/11/2023 08:35:02
