* begin:	02/11/2023 18:33:24
* script file:	D:\data\Cycle 194\exp_CRG-3061\rawdata\sc\B_test_long_2kHz.cfg
*
* no cfg file, sc file created manually
* 0	3.9880371	20.0	9625	73769	20173114	24712	3781794808	34337	0.0000000	0.0000000
* Date: 02/11/2023	Time: 19:33
* TriggerDivider: 2	Looptime (µs): 1000.000000	BinWidth (µs): 20.000000	BinCount: 50	measured time (s): 3600.000000
* Bin NR >>  µs  >>  rec.time  >>  Counts O  >>  Counts H  >>  Counts AUX
* begin of data:
0	0.00	3600.00	263	1167	222
1	20.00	3600.00	236	1241	231
2	40.00	3600.00	193	1336	323
3	60.00	3600.00	153	1498	406
4	80.00	3600.00	115	1763	548
5	100.00	3600.00	99	1881	604
6	120.00	3600.00	106	1954	626
7	140.00	3600.00	100	1931	745
8	160.00	3600.00	88	1884	751
9	180.00	3600.00	103	1877	800
10	200.00	3600.00	106	1976	755
11	220.00	3600.00	92	1899	769
12	240.00	3600.00	110	1955	766
13	260.00	3600.00	129	1738	754
14	280.00	3600.00	161	1705	696
15	300.00	3600.00	205	1467	632
16	320.00	3600.00	217	1334	545
17	340.00	3600.00	240	1139	391
18	360.00	3600.00	270	1064	381
19	380.00	3600.00	265	1072	258
20	400.00	3600.00	329	1039	238
21	420.00	3600.00	334	1050	194
22	440.00	3600.00	305	993	211
23	460.00	3600.00	306	995	204
24	480.00	3600.00	297	1034	206
25	500.00	3600.00	293	1186	222
26	520.00	3600.00	234	1251	267
27	540.00	3600.00	213	1358	289
28	560.00	3600.00	145	1520	407
29	580.00	3600.00	130	1666	505
30	600.00	3600.00	90	1867	648
31	620.00	3600.00	105	1868	703
32	640.00	3600.00	85	1956	768
33	660.00	3600.00	88	1831	755
34	680.00	3600.00	79	2067	802
35	700.00	3600.00	99	1918	754
36	720.00	3600.00	89	1911	715
37	740.00	3600.00	120	1911	820
38	760.00	3600.00	120	1718	759
39	780.00	3600.00	167	1617	712
40	800.00	3600.00	186	1475	629
41	820.00	3600.00	196	1291	582
42	840.00	3600.00	286	1145	435
43	860.00	3600.00	282	1027	314
44	880.00	3600.00	320	1021	263
45	900.00	3600.00	277	1000	254
46	920.00	3600.00	307	990	207
47	940.00	3600.00	298	1047	216
48	960.00	3600.00	315	1041	222
49	980.00	3600.00	279	1095	208
* end: 02/11/2023 19:33:29
