# X , Y , E Distribution=true
41228
3.0025,4.93047,0.0841769
3.0075,4.8757,0.0833207
3.0125,4.93628,0.0842678
3.0175,4.8631,0.0831237
3.0225,4.88853,0.0836749
3.0275,4.92887,0.0847002
3.0325,4.96889,0.0853298
3.0375,4.96079,0.0852024
3.0425,4.9603,0.0851946
3.0475,4.98951,0.0856543
3.0525,4.96349,0.0852448
3.0575,4.99614,0.0857586
3.0625,5.01322,0.0862165
3.0675,5.03338,0.087192
3.0725,5.03012,0.0871403
3.0775,5.03813,0.0872676
3.0825,5.0847,0.0880073
3.0875,4.99507,0.0865835
3.0925,5.02812,0.0871085
3.0975,5.0494,0.0874465
3.1025,5.06862,0.087719
3.1075,5.02332,0.0868396
3.1125,5.00114,0.086488
3.1175,4.94556,0.0856068
3.1225,5.048,0.0872307
3.1275,5.02457,0.0868594
3.1325,4.99092,0.086326
3.1375,4.95478,0.085753
3.1425,5.05228,0.0874004
3.1475,5.06054,0.0883554
3.1525,5.0725,0.088547
3.1575,5.04195,0.0880577
3.1625,5.05188,0.0882167
3.1675,5.00937,0.0875358
3.1725,5.00377,0.087446
3.1775,5.12824,0.0894399
3.1825,5.01528,0.0876419
3.1875,5.03335,0.0881345
3.1925,4.99089,0.0874526
3.1975,4.9648,0.0870336
3.2025,5.0001,0.0876005
3.2075,4.99243,0.0874773
3.2125,4.98347,0.0873335
3.2175,4.93308,0.0865242
3.2225,4.94383,0.0866967
3.2275,5.04729,0.0894054
3.2325,5.10348,0.0903221
3.2375,5.027,0.0890794
3.2425,5.00186,0.0886708
3.2475,5.03931,0.0892794
3.2525,5.00317,0.0886921
3.2575,4.99662,0.0885857
3.2625,5.04586,0.0893858
3.2675,4.89248,0.0866645
3.2725,4.87154,0.0863104
3.2775,4.90774,0.0868972
3.2825,4.88196,0.0864793
3.2875,4.80356,0.0852086
3.2925,4.85852,0.0860993
3.2975,4.90071,0.0867832
3.3025,4.85643,0.0860656
3.3075,4.89132,0.087035
3.3125,4.81192,0.0857959
3.3175,4.83798,0.0862205
3.3225,4.80613,0.0857015
3.3275,4.8564,0.0865207
3.3325,4.78218,0.0853112
3.3375,4.82666,0.0860361
3.3425,4.80008,0.0856029
3.3475,4.83511,0.0870164
3.3525,4.8358,0.0872109
3.3575,4.79941,0.0866109
3.3625,4.85008,0.0874464
3.3675,4.82502,0.0870331
3.3725,4.81181,0.0868154
3.3775,4.7986,0.0865976
3.3825,4.83283,0.087162
3.3875,4.75128,0.0857963
3.3925,4.77347,0.0861557
3.3975,4.69159,0.0848058
3.4025,4.70668,0.0850545
3.4075,4.71664,0.0852188
3.4125,4.7056,0.0850367
3.4175,4.66628,0.0843884
3.4225,4.63153,0.0838154
3.4275,4.65504,0.0848819
3.4325,4.74264,0.086626
3.4375,4.6834,0.0856381
3.4425,4.6688,0.0853946
3.4475,4.73162,0.0864422
3.4525,4.67486,0.0854957
3.4575,4.67624,0.0855186
3.4625,4.5878,0.0840435
3.4675,4.64787,0.0853522
3.4725,4.62773,0.0851798
3.4775,4.63302,0.0852686
3.4825,4.63219,0.0852546
3.4875,4.54499,0.0837921
3.4925,4.59179,0.0845771
3.4975,4.62801,0.0851845
3.5025,4.56003,0.0840444
3.5075,4.52038,0.0833938
3.5125,4.51226,0.0832675
3.5175,4.47435,0.0826314
3.5225,4.47128,0.0825799
3.5275,4.47769,0.0826875
3.5325,4.4855,0.0828185
3.5375,4.50641,0.0831693
3.5425,4.43114,0.0819063
3.5475,4.5113,0.0837356
3.5525,4.47772,0.0835908
3.5575,4.58113,0.0853449
3.5625,4.50279,0.0840161
3.5675,4.49595,0.0839001
3.5725,4.49538,0.0838904
3.5775,4.42616,0.082716
3.5825,4.3877,0.0820635
3.5875,4.45572,0.0834441
3.5925,4.48632,0.0842143
3.5975,4.45088,0.0836097
3.6025,4.47277,0.0839833
3.6075,4.45318,0.083649
3.6125,4.40333,0.0827985
3.6175,4.43071,0.0832655
3.6225,4.27655,0.0806348
3.6275,4.37738,0.0825731
3.6325,4.38254,0.0829629
3.6375,4.4015,0.0832886
3.6425,4.35482,0.0824869
3.6475,4.35511,0.0824919
3.6525,4.36853,0.0827224
3.6575,4.25561,0.0807831
3.6625,4.25736,0.0808132
3.6675,4.28919,0.0814738
3.6725,4.27942,0.0815055
3.6775,4.34352,0.0826106
3.6825,4.28883,0.0816677
3.6875,4.33676,0.082494
3.6925,4.22032,0.0804864
3.6975,4.25237,0.081039
3.7025,4.30824,0.0820023
3.7075,4.28222,0.081631
3.7125,4.20361,0.0804466
3.7175,4.1826,0.0800833
3.7225,4.19089,0.0802266
3.7275,4.14266,0.0793923
3.7325,4.10923,0.0788138
3.7375,4.15035,0.0795253
3.7425,4.08319,0.0783633
3.7475,4.13868,0.0795643
3.7525,4.15019,0.0805056
3.7575,4.15808,0.0806437
3.7625,4.17233,0.0808933
3.7675,4.1605,0.0806861
3.7725,4.14261,0.0803728
3.7775,4.11775,0.0799373
3.7825,4.15959,0.0806702
3.7875,4.13674,0.0804074
3.7925,4.15425,0.0813051
3.7975,4.09528,0.0802629
3.8025,4.14715,0.0811796
3.8075,4.11381,0.0805903
3.8125,4.14437,0.0811305
3.8175,4.20612,0.0822216
3.8225,4.13943,0.0810432
3.8275,4.07782,0.0800038
3.8325,4.1495,0.0816004
3.8375,4.042,0.0796912
3.8425,4.11305,0.080953
3.8475,4.06848,0.0801616
3.8525,4.12551,0.0811743
3.8575,4.12271,0.0811245
3.8625,4.08375,0.0804328
3.8675,4.07227,0.0802016
3.8725,4.08126,0.080035
3.8775,4.02072,0.0789645
3.8825,3.9957,0.078522
3.8875,3.9296,0.0773529
3.8925,3.95493,0.0778009
3.8975,3.90211,0.0768667
3.9025,3.98057,0.0782543
3.9075,3.93962,0.0775435
3.9125,3.96725,0.0787389
3.9175,3.98707,0.0790927
3.9225,3.96819,0.0787558
3.9275,3.90275,0.0775876
3.9325,3.95529,0.0785255
3.9375,3.94522,0.0783458
3.9425,3.92603,0.0780032
3.9475,3.94554,0.0783514
3.9525,3.84733,0.0764105
3.9575,3.82467,0.0759994
3.9625,3.88352,0.0770474
3.9675,3.85002,0.0764509
3.9725,3.83625,0.0762057
3.9775,3.82091,0.0759325
3.9825,3.82937,0.076083
3.9875,3.75268,0.0747169
3.9925,3.63065,0.0714189
3.9975,3.66935,0.0719805
4.0025,3.58437,0.0704919
4.0075,3.57742,0.07037
4.0125,3.54113,0.0697341
4.0175,3.52329,0.0694214
4.0225,3.56109,0.0700839
4.0275,3.53811,0.0696811
4.0325,3.59495,0.0710335
4.0375,3.45894,0.0687009
4.0425,3.48465,0.0691542
4.0475,3.4718,0.0689276
4.0525,3.59879,0.0711665
4.0575,3.57095,0.0706756
4.0625,3.57799,0.0707997
4.0675,3.6092,0.0713499
4.0725,3.54567,0.0697839
4.0775,3.55599,0.0698465
4.0825,3.52226,0.0692567
4.0875,3.56291,0.0699676
4.0925,3.55629,0.0698518
4.0975,3.57947,0.0702572
4.1025,3.57646,0.0702046
4.1075,3.55237,0.0697833
4.1125,3.51905,0.0689513
4.1175,3.54914,0.0693841
4.1225,3.47877,0.0681595
4.1275,3.52022,0.0688808
4.1325,3.46655,0.0679467
4.1375,3.51962,0.0688704
4.1425,3.44896,0.0676405
4.1475,3.45403,0.0677287
4.1525,3.45926,0.0679182
4.1575,3.48928,0.0684895
4.1625,3.50695,0.0687977
4.1675,3.43059,0.0674656
4.1725,3.43208,0.0674917
4.1775,3.39914,0.066917
4.1825,3.46532,0.0680716
4.1875,3.38507,0.0666714
4.1925,3.38491,0.0669221
4.1975,3.4459,0.0681519
4.2025,3.45348,0.068285
4.2075,3.42134,0.0677209
4.2125,3.43529,0.0679657
4.2175,3.36677,0.0667627
4.2225,3.40467,0.0674281
4.2275,3.36737,0.0667734
