# X , Y , E Distribution=true
41228
3.0025,5.12486,0.0876249
3.0075,5.13758,0.0878246
3.0125,5.13048,0.0877132
3.0175,5.16277,0.0882202
3.0225,5.13785,0.0879884
3.0275,5.22103,0.0897086
3.0325,5.23317,0.0899004
3.0375,5.24184,0.0900374
3.0425,5.2624,0.0903624
3.0475,5.2795,0.0906325
3.0525,5.2126,0.0895755
3.0575,5.224,0.0897556
3.0625,5.29362,0.0908768
3.0675,5.2112,0.0896457
3.0725,5.2174,0.0897439
3.0775,5.26483,0.0904939
3.0825,5.21517,0.0897085
3.0875,5.2323,0.0899795
3.0925,5.27923,0.0907217
3.0975,5.22957,0.0899363
3.1025,5.23947,0.0901632
3.1075,5.25865,0.0908156
3.1125,5.27419,0.0910625
3.1175,5.22357,0.0902581
3.1225,5.26517,0.0909192
3.1275,5.26191,0.0908674
3.1325,5.24963,0.0906723
3.1375,5.15115,0.0891073
3.1425,5.2421,0.0905719
3.1475,5.25923,0.0909989
3.1525,5.19734,0.0900137
3.1575,5.26702,0.0911231
3.1625,5.1986,0.0900337
3.1675,5.20187,0.0900858
3.1725,5.21747,0.0903341
3.1775,5.20464,0.0901298
3.1825,5.18797,0.0899009
3.1875,5.23709,0.0913334
3.1925,5.30476,0.0924189
3.1975,5.20389,0.0908008
3.2025,5.20159,0.0907639
3.2075,5.24041,0.0913866
3.2125,5.20797,0.0908663
3.2175,5.21563,0.0909892
3.2225,5.21282,0.0909442
3.2275,5.28722,0.0928381
3.2325,5.2473,0.0921953
3.2375,5.20788,0.0915582
3.2425,5.25533,0.0923252
3.2475,5.21048,0.0916001
3.2525,5.21955,0.0917468
3.2575,5.18999,0.091269
3.2625,5.1275,0.0902588
3.2675,5.23432,0.092507
3.2725,5.19881,0.0919637
3.2775,5.23844,0.0926081
3.2825,5.15158,0.0911955
3.2875,5.15315,0.0912211
3.2925,5.10224,0.090393
3.2975,5.12297,0.0907302
3.3025,5.14475,0.0910845
3.3075,5.14684,0.0914195
3.3125,5.11758,0.0909824
3.3175,5.14772,0.0914745
3.3225,5.07289,0.0902529
3.3275,5.00679,0.0891736
3.3325,5.12445,0.0910946
3.3375,5.0171,0.089342
3.3425,5.05174,0.0899076
3.3475,5.07723,0.090861
3.3525,5.05961,0.0906872
3.3575,5.02662,0.0901446
3.3625,5.02903,0.0901843
3.3675,5.01053,0.0898799
3.3725,4.93569,0.088649
3.3775,4.98719,0.0894961
3.3825,4.9998,0.0897034
3.3875,5.04617,0.0909408
3.3925,5.0216,0.0906799
3.3975,5.00474,0.0904008
3.4025,4.99114,0.0901756
3.4075,4.98217,0.090027
3.4125,5.01779,0.0906169
3.4175,4.94681,0.0894416
3.4225,4.93974,0.0893245
3.4275,4.95624,0.0900776
3.4325,4.97845,0.0906472
3.4375,4.95084,0.0901865
3.4425,4.9271,0.0897904
3.4475,4.9155,0.0895969
3.4525,4.87879,0.0889842
3.4575,4.87851,0.0889796
3.4625,4.78382,0.0873992
3.4675,4.83075,0.0882682
3.4725,4.87565,0.0890647
3.4775,4.87759,0.0890971
3.4825,4.90666,0.089583
3.4875,4.89254,0.089347
3.4925,4.83965,0.0884631
3.4975,4.76406,0.0871995
3.5025,4.77126,0.0873199
3.5075,4.76027,0.0875068
3.5125,4.80445,0.0885065
3.5175,4.79855,0.0884072
3.5225,4.76934,0.0879154
3.5275,4.73872,0.0873999
3.5325,4.74574,0.0875181
3.5375,4.70164,0.0867756
3.5425,4.69658,0.0866904
3.5475,4.69793,0.0870541
3.5525,4.78998,0.0889131
3.5575,4.843,0.0898122
3.5625,4.74665,0.0881783
3.5675,4.73525,0.0879849
3.5725,4.70104,0.0874047
3.5775,4.7304,0.0879027
3.5825,4.66171,0.0867374
3.5875,4.75906,0.0885999
3.5925,4.7517,0.0887059
3.5975,4.70823,0.0879648
3.6025,4.69124,0.0876753
3.6075,4.62617,0.086566
3.6125,4.61638,0.0863991
3.6175,4.5873,0.0859033
3.6225,4.57665,0.0857216
3.6275,4.67183,0.08763
3.6325,4.62179,0.0871667
3.6375,4.60249,0.0868351
3.6425,4.69782,0.088473
3.6475,4.56711,0.0862271
3.6525,4.62706,0.0872572
3.6575,4.48669,0.084845
3.6625,4.45511,0.0843022
3.6675,4.53424,0.0857331
3.6725,4.51037,0.085446
3.6775,4.50185,0.0852993
3.6825,4.49656,0.0852082
3.6875,4.52623,0.0857193
3.6925,4.47512,0.0848388
3.6975,4.51595,0.0855422
3.7025,4.43722,0.084186
3.7075,4.44929,0.0846149
3.7125,4.49675,0.0859461
3.7175,4.41666,0.0845545
3.7225,4.3536,0.0834587
3.7275,4.39783,0.0842273
3.7325,4.38677,0.0840352
3.7375,4.37751,0.0838742
3.7425,4.34942,0.083386
3.7475,4.36815,0.0838829
3.7525,4.39547,0.084885
3.7575,4.33805,0.0838788
3.7625,4.35537,0.0841823
3.7675,4.34413,0.0839853
3.7725,4.41188,0.0851725
3.7775,4.42191,0.0853482
3.7825,4.31192,0.0834209
3.7875,4.28764,0.083022
3.7925,4.33101,0.0838964
3.7975,4.32339,0.0837626
3.8025,4.29504,0.0832649
3.8075,4.32674,0.0838214
3.8125,4.32248,0.0837465
3.8175,4.35967,0.0843994
3.8225,4.3051,0.0834415
3.8275,4.22172,0.0820413
3.8325,4.27996,0.0834848
3.8375,4.30433,0.0839151
3.8425,4.26577,0.0832343
3.8475,4.35337,0.0847809
3.8525,4.30032,0.0838443
3.8575,4.27996,0.0834848
3.8625,4.27256,0.0833541
3.8675,4.29339,0.0837447
3.8725,4.26855,0.0835798
3.8775,4.20674,0.0824842
3.8825,4.20767,0.0825008
3.8875,4.23035,0.0829027
3.8925,4.21047,0.0825503
3.8975,4.19649,0.0823026
3.9025,4.19773,0.0823246
3.9075,4.15191,0.0815261
3.9125,4.23017,0.0836413
3.9175,4.24725,0.0839466
3.9225,4.18053,0.0827535
3.9275,4.20203,0.083138
3.9325,4.17136,0.0825895
3.9375,4.21152,0.0833077
3.9425,4.14891,0.082188
3.9475,4.1331,0.0819052
3.9525,4.11673,0.0814819
3.9575,4.10234,0.0812196
3.9625,4.12692,0.0816586
3.9675,3.99992,0.0793903
3.9725,4.0702,0.0806456
3.9775,4.03553,0.0800264
3.9825,4.01158,0.0795986
3.9875,4.09761,0.0811352
3.9925,3.9121,0.0768626
3.9975,3.85658,0.0757842
4.0025,3.83971,0.0754869
4.0075,3.75692,0.0740272
4.0125,3.78574,0.0745354
4.0175,3.74803,0.0738704
4.0225,3.82346,0.0752004
4.0275,3.73791,0.0736919
4.0325,3.7674,0.0738172
4.0375,3.73716,0.0732162
4.0425,3.69234,0.0724309
4.0475,3.73776,0.0732268
4.0525,3.71445,0.0728183
4.0575,3.72232,0.0729562
4.0625,3.75048,0.0734497
4.0675,3.78167,0.0739962
4.0725,3.72466,0.0729195
4.0775,3.75969,0.0735116
4.0825,3.81253,0.0744363
4.0875,3.83337,0.0748008
4.0925,3.75787,0.0734799
4.0975,3.79562,0.0741404
4.1025,3.79562,0.0741404
4.1075,3.74308,0.073221
4.1125,3.75685,0.0732374
4.1175,3.7188,0.0724925
4.1225,3.7197,0.0725082
4.1275,3.7212,0.0725343
4.1325,3.69215,0.072028
4.1375,3.76971,0.0733797
4.1425,3.61878,0.070749
4.1475,3.66699,0.0715895
4.1525,3.6633,0.0717032
4.1575,3.68573,0.0721822
4.1625,3.78167,0.0738603
4.1675,3.69026,0.0722614
4.1725,3.69871,0.0724092
4.1775,3.68272,0.0721295
4.1825,3.66522,0.0718233
4.1875,3.64169,0.0714116
4.1925,3.61431,0.0710252
4.1975,3.69806,0.0725515
4.2025,3.65352,0.0717707
4.2075,3.6817,0.0722647
4.2125,3.57354,0.0703681
4.2175,3.66928,0.0720469
4.2225,3.5793,0.0704691
4.2275,3.64959,0.0717017
4.2325,3.65451,0.0718992
4.2375,3.54191,0.0700072
4.2425,3.54801,0.0701143
4.2475,3.63514,0.0716466
4.2525,3.60102,0.0710466
4.2575,3.56537,0.0704198
4.2625,3.61991,0.0713788
4.2675,3.48616,0.0690264
4.2725,3.54112,0.0703799
4.2775,3.63102,0.0723693
4.2825,3.62572,0.0722752
4.2875,3.6388,0.0725077
4.2925,3.57215,0.0713226
4.2975,3.64939,0.072696
4.3025,3.58741,0.071594
4.3075,3.61638,0.072109
4.3125,3.64403,0.0727526
4.3175,3.59628,0.072091
4.3225,3.53622,0.071018
4.3275,3.56043,0.0714506
4.3325,3.58999,0.0719786
4.3375,3.50289,0.0704224
4.3425,3.57018,0.0716247
4.3475,3.53874,0.0710629
4.3525,3.59635,0.0721908
4.3575,3.61521,0.0726863
4.3625,3.60222,0.0724536
4.3675,3.61236,0.0726352
4.3725,3.56803,0.0718404
4.3775,3.51831,0.0709489
4.3825,3.59082,0.0722492
