# X , Y , E Distribution=true
41228
3.0025,4.17104,0.0720002
3.0075,4.2119,0.0726373
3.0125,4.19363,0.0723525
3.0175,4.18762,0.0722588
3.0225,4.21034,0.0728912
3.0275,4.28128,0.0747277
3.0325,4.32475,0.0754146
3.0375,4.3129,0.0752273
3.0425,4.34994,0.0758126
3.0475,4.35612,0.0759101
3.0525,4.3734,0.0761833
3.0575,4.41119,0.0767802
3.0625,4.35687,0.0759976
3.0675,4.41383,0.0771608
3.0725,4.37047,0.0764729
3.0775,4.35727,0.0762633
3.0825,4.39414,0.0768485
3.0875,4.38717,0.0767378
3.0925,4.37296,0.0765124
3.0975,4.38816,0.0767536
3.1025,4.39231,0.0767902
3.1075,4.42017,0.0770888
3.1125,4.37676,0.0764016
3.1175,4.38147,0.0764762
3.1225,4.41223,0.0769632
3.1275,4.38271,0.0764958
3.1325,4.38916,0.0765979
3.1375,4.4358,0.0773362
3.1425,4.3622,0.0762888
3.1475,4.52058,0.0797889
3.1525,4.51573,0.0797111
3.1575,4.57517,0.0806651
3.1625,4.44507,0.0785768
3.1675,4.48716,0.0792525
3.1725,4.48691,0.0792484
3.1775,4.51471,0.0796947
3.1825,4.51234,0.0796559
3.1875,4.46815,0.0789347
3.1925,4.48039,0.0791312
3.1975,4.41663,0.0781078
3.2025,4.4304,0.0783289
3.2075,4.41561,0.0780915
3.2125,4.37252,0.0773996
3.2175,4.36844,0.0773341
3.2225,4.46993,0.0789634
3.2275,4.42594,0.078519
3.2325,4.42527,0.0785091
3.2375,4.40165,0.0781287
3.2425,4.40961,0.0782569
3.2475,4.32078,0.076826
3.2525,4.35288,0.077343
3.2575,4.33259,0.0770163
3.2625,4.36366,0.0775167
3.2675,4.45787,0.0797654
3.2725,4.36428,0.0782912
3.2775,4.37632,0.0784871
3.2825,4.39884,0.0788534
3.2875,4.31505,0.0774904
3.2925,4.34097,0.0779121
3.2975,4.35904,0.078206
3.3025,4.36794,0.0783508
3.3075,4.39971,0.0794305
3.3125,4.43879,0.0801477
3.3175,4.35736,0.0788126
3.3225,4.3265,0.0783064
3.3275,4.32677,0.0783108
3.3325,4.30255,0.0779136
3.3375,4.35124,0.0787122
3.3425,4.31985,0.0781973
3.3475,4.32881,0.0784619
3.3525,4.31664,0.078287
3.3575,4.2456,0.0771197
3.3625,4.28432,0.077756
3.3675,4.29741,0.077971
3.3725,4.24854,0.077168
3.3775,4.19887,0.0763517
3.3825,4.1978,0.0763341
3.3875,4.31076,0.0786251
3.3925,4.27586,0.0781813
3.3975,4.24036,0.0775938
3.4025,4.28101,0.0782665
3.4075,4.23034,0.0774278
3.4125,4.20948,0.0770825
3.4175,4.18265,0.0766384
3.4225,4.25825,0.0778898
3.4275,4.26233,0.0784831
3.4325,4.24967,0.0784904
3.4375,4.23448,0.0782366
3.4425,4.27535,0.0789195
3.4475,4.23642,0.0782689
3.4525,4.20273,0.0777058
3.4575,4.19141,0.0775166
3.4625,4.2019,0.077692
3.4675,4.19559,0.0777046
3.4725,4.19661,0.077785
3.4775,4.20909,0.0779942
3.4825,4.16331,0.0772273
3.4875,4.14195,0.0768694
3.4925,4.09839,0.0761396
3.4975,4.17802,0.0774736
3.5025,4.05123,0.0753492
3.5075,4.12196,0.0768217
3.5125,4.11571,0.0769147
3.5175,4.09745,0.0766067
3.5225,4.07273,0.0761898
3.5275,4.05727,0.0759292
3.5325,4.04688,0.0757538
3.5375,4.02187,0.0753321
