# X , Y , E Distribution=true
41228
3.0025,4.52919,0.0785815
3.0075,4.48406,0.0778693
3.0125,4.46853,0.0776241
3.0175,4.56396,0.0791301
3.0225,4.5237,0.0785392
3.0275,4.51361,0.0784919
3.0325,4.60496,0.0799363
3.0375,4.57327,0.0794353
3.0425,4.56139,0.0792474
3.0475,4.5344,0.0788207
3.0525,4.58342,0.0795958
3.0575,4.55074,0.0790791
3.0625,4.5829,0.0796496
3.0675,4.64211,0.0808021
3.0725,4.6289,0.0805925
3.0775,4.61668,0.0803988
3.0825,4.68847,0.0815377
3.0875,4.66878,0.0812253
3.0925,4.61917,0.0804383
3.0975,4.65906,0.081071
3.1025,4.66894,0.0813116
3.1075,4.69662,0.0821691
3.1125,4.78595,0.0835948
3.1175,4.68778,0.0820282
3.1225,4.65927,0.081573
3.1275,4.75037,0.083027
3.1325,4.76677,0.0832887
3.1375,4.70091,0.0822376
3.1425,4.66252,0.0816335
3.1475,4.67512,0.081903
3.1525,4.71532,0.0825452
3.1575,4.68043,0.0819878
3.1625,4.66804,0.0817899
3.1675,4.68346,0.0820363
3.1725,4.69686,0.0822504
3.1775,4.73555,0.0828683
3.1825,4.62106,0.0810863
3.1875,4.74196,0.083873
3.1925,4.73007,0.0836811
3.1975,4.76805,0.0842944
3.2025,4.73317,0.0837312
3.2075,4.72801,0.0836478
3.2125,4.73033,0.0836853
3.2175,4.71147,0.0833808
3.2225,4.64481,0.0823043
3.2275,4.75652,0.084251
3.2325,4.62877,0.0821849
3.2375,4.66429,0.0827595
3.2425,4.74439,0.0840553
3.2475,4.62747,0.082164
3.2525,4.69176,0.083204
3.2575,4.72028,0.0836653
3.2625,4.63862,0.0823443
3.2675,4.71685,0.0840773
3.2725,4.65102,0.0830367
3.2775,4.71031,0.0840015
3.2825,4.59462,0.0821187
3.2875,4.67647,0.0834508
3.2925,4.624,0.0825969
3.2975,4.6623,0.0832202
3.3025,4.60931,0.0823578
3.3075,4.63583,0.0829682
3.3125,4.60399,0.0824728
3.3175,4.58105,0.0820986
3.3225,4.61111,0.082589
3.3275,4.59318,0.0822965
3.3325,4.55785,0.0817201
3.3375,4.53782,0.0813932
3.3425,4.55627,0.0816943
3.3475,4.56334,0.08225
3.3525,4.52367,0.0816932
3.3575,4.5656,0.0823819
3.3625,4.54904,0.08211
3.3675,4.4796,0.0809694
3.3725,4.49776,0.0812677
3.3775,4.47158,0.0808378
3.3825,4.44701,0.0804341
3.3875,4.56662,0.0833196
3.3925,4.65088,0.0850099
3.3975,4.55684,0.083443
3.4025,4.62998,0.0846617
3.4075,4.62256,0.084538
3.4125,4.52247,0.0828702
3.4175,4.51257,0.0827052
3.4225,4.55134,0.0833513
3.4275,4.4664,0.081833
3.4325,4.45934,0.0816734
3.4375,4.47441,0.0819241
3.4425,4.44236,0.0813908
3.4475,4.47469,0.0819287
3.4525,4.43523,0.0812722
3.4575,4.43797,0.0813178
3.4625,4.4977,0.0823116
3.4675,4.44796,0.0818438
3.4725,4.43161,0.0817644
3.4775,4.42939,0.0817272
3.4825,4.42717,0.08169
3.4875,4.41384,0.0814667
3.4925,4.35274,0.080443
3.4975,4.41078,0.0814155
3.5025,4.39745,0.0811921
3.5075,4.43464,0.0823634
3.5125,4.47633,0.0834507
3.5175,4.42349,0.0825555
3.5225,4.37037,0.0816554
3.5275,4.38002,0.0818191
3.5325,4.34054,0.08115
3.5375,4.30389,0.0805289
3.5425,4.3394,0.0811307
3.5475,4.34125,0.0811184
3.5525,4.28193,0.0800764
3.5575,4.3565,0.0813387
3.5625,4.28023,0.0800476
3.5675,4.27598,0.0799756
3.5725,4.22523,0.0791163
3.5775,4.24224,0.0794044
3.5825,4.31028,0.0805564
3.5875,4.28682,0.0804718
3.5925,4.26592,0.0804592
3.5975,4.2884,0.0808429
3.6025,4.22039,0.0796819
3.6075,4.25296,0.0802378
3.6125,4.2518,0.0802181
3.6175,4.16679,0.0787668
3.6225,4.14979,0.0784765
3.6275,4.20798,0.0795871
3.6325,4.14643,0.078694
3.6375,4.16326,0.0789824
3.6425,4.15978,0.0789228
3.6475,4.1087,0.0780476
3.6525,4.12467,0.0783211
3.6575,4.14614,0.078689
3.6625,4.02687,0.076645
3.6675,4.10271,0.0780451
3.6725,4.13733,0.0788168
3.6775,4.12301,0.0785705
3.6825,4.14522,0.0789525
3.6875,4.04497,0.0772284
3.6925,4.03679,0.0770877
3.6975,4.02919,0.0769569
3.7025,4.06572,0.0775853
3.7075,4.06537,0.0777915
3.7125,3.98219,0.0768342
3.7175,3.95332,0.0763332
3.7225,4.01135,0.0773404
3.7275,3.98159,0.0768239
3.7325,3.99796,0.077108
3.7375,3.95243,0.0763177
