# X , Y , E Distribution=true
41228
3.0025,5.09512,0.0870128
3.0075,5.09,0.0869325
3.0125,5.0744,0.0866879
3.0175,5.05685,0.0864127
3.0225,5.04921,0.0864071
3.0275,5.14339,0.0881799
3.0325,5.13871,0.0881063
3.0375,5.13281,0.0880133
3.0425,5.1648,0.0885171
3.0475,5.14831,0.0882574
3.0525,5.2524,0.0898967
3.0575,5.152,0.0883156
3.0625,5.2176,0.0894617
3.0675,5.21954,0.0898815
3.0725,5.19117,0.0894322
3.0775,5.1847,0.0893297
3.0825,5.21431,0.0897987
3.0875,5.21555,0.0898184
3.0925,5.21978,0.0898854
3.0975,5.14687,0.0887307
3.1025,5.15023,0.0888474
3.1075,5.25664,0.0908529
3.1125,5.16002,0.0893162
3.1175,5.24485,0.0906653
3.1225,5.22903,0.0904139
3.1275,5.13919,0.0889849
3.1325,5.1422,0.0890328
3.1375,5.13969,0.0889929
3.1425,5.23342,0.090552
3.1475,5.24879,0.0913476
3.1525,5.23607,0.0911439
3.1575,5.23734,0.0911643
3.1625,5.23302,0.091095
3.1675,5.23531,0.0911317
3.1725,5.18341,0.0903006
3.1775,5.22335,0.0909402
3.1825,5.22586,0.0910023
3.1875,5.23314,0.0915039
3.1925,5.22288,0.0913388
3.1975,5.19823,0.0909424
3.2025,5.20414,0.0910374
3.2075,5.16076,0.0903396
3.2125,5.21646,0.0912355
3.2175,5.16486,0.0904057
3.2225,5.20978,0.0911282
3.2275,5.21544,0.0914648
3.2325,5.18405,0.0909594
3.2375,5.16263,0.090614
3.2425,5.14663,0.0903559
3.2475,5.09527,0.0895276
3.2525,5.05836,0.0889323
3.2575,5.1443,0.0903184
3.2625,5.07849,0.089257
3.2675,5.08299,0.0895764
3.2725,5.09545,0.0897941
3.2775,5.0129,0.0884586
3.2825,5.10324,0.0899201
3.2875,5.04483,0.0889752
3.2925,5.05755,0.089181
3.2975,4.98954,0.0880806
3.3025,5.01991,0.088572
3.3075,4.9975,0.0886729
3.3125,5.02166,0.0891288
3.3175,5.00668,0.088885
3.3225,4.97673,0.0883976
3.3275,5.02218,0.0891373
3.3325,5.03952,0.0894195
3.3375,4.90895,0.0872944
3.3425,4.96491,0.0882052
3.3475,5.00866,0.0896098
3.3525,4.9901,0.0894546
3.3575,4.913,0.0881878
3.3625,5.02463,0.090022
3.3675,4.98903,0.089437
3.3725,4.96199,0.0889928
3.3775,4.94057,0.0886409
3.3825,4.91674,0.0882494
3.3875,4.932,0.0888139
3.3925,4.90648,0.0884889
3.3975,4.90108,0.0883997
3.4025,4.84353,0.0874496
3.4075,4.94323,0.0890955
3.4125,4.82678,0.087173
3.4175,4.85677,0.0876682
3.4225,4.84434,0.087463
3.4275,4.83315,0.0875001
3.4325,4.88245,0.0884085
3.4375,4.84299,0.0877547
3.4425,4.77959,0.086704
3.4475,4.77741,0.086668
3.4525,4.74121,0.0860681
3.4575,4.82286,0.087421
3.4625,4.75428,0.0862846
3.4675,4.74859,0.0870022
3.4725,4.82151,0.0886716
3.4775,4.81954,0.0886387
3.4825,4.83075,0.088827
3.4875,4.78901,0.0881253
3.4925,4.85372,0.0892132
3.4975,4.8963,0.0899289
3.5025,4.76436,0.0877109
3.5075,4.72234,0.0869837
3.5125,4.7334,0.0871556
3.5175,4.67322,0.0861441
3.5225,4.71017,0.0867651
3.5275,4.6973,0.0865487
3.5325,4.6763,0.0861958
3.5375,4.71885,0.0869109
3.5425,4.66707,0.0860406
3.5475,4.71187,0.08711
3.5525,4.68276,0.0868935
