# X , Y , E Distribution=true
41228
3.0025,5.01674,0.0862748
3.0075,5.03868,0.0866208
3.0125,4.99824,0.0859831
3.0175,4.99085,0.0858665
3.0225,4.99776,0.085931
3.0275,4.97003,0.0853829
3.0325,4.96414,0.0852901
3.0375,4.99092,0.0857117
3.0425,5.03637,0.0864271
3.0475,5.00074,0.0858664
3.0525,5.07224,0.0869917
3.0575,4.97863,0.0855183
3.0625,5.01961,0.086381
3.0675,5.12182,0.0887626
3.0725,5.02784,0.0872669
3.0775,5.15147,0.0892345
3.0825,5.14719,0.0891665
3.0875,5.07533,0.0880228
3.0925,5.0987,0.0883947
3.0975,5.00874,0.0869629
3.1025,5.06936,0.0880155
3.1075,5.02577,0.0877527
3.1125,5.15291,0.0897882
3.1175,5.13206,0.0894544
3.1225,5.18673,0.0903296
3.1275,5.14045,0.0895887
3.1325,5.09341,0.0888356
3.1375,5.10739,0.0890595
3.1425,5.00783,0.0874642
3.1475,5.11958,0.0892433
3.1525,5.11195,0.0891213
3.1575,4.97646,0.0869521
3.1625,5.08602,0.0887062
3.1675,4.99425,0.087237
3.1725,5.04128,0.0879899
3.1775,4.97493,0.0869277
3.1825,4.98685,0.0871561
3.1875,5.07805,0.0892913
3.1925,5.06539,0.089087
3.1975,5.11189,0.0898374
3.2025,5.0362,0.088616
3.2075,5.07934,0.0893121
3.2125,5.00882,0.0881741
3.2175,5.00959,0.0881866
3.2225,5.03827,0.0886493
3.2275,5.05966,0.0893047
3.2325,5.03246,0.0888653
3.2375,5.02622,0.0887642
3.2425,5.03662,0.0889327
3.2475,5.04209,0.0890212
3.2525,4.95052,0.0875382
3.2575,4.96613,0.087791
3.2625,4.93361,0.0872643
3.2675,4.96478,0.0883728
3.2725,4.92356,0.0877398
3.2775,5.01172,0.0891781
3.2825,4.94494,0.0880886
3.2875,4.97978,0.0886571
3.2925,4.91248,0.0875589
3.2975,4.90297,0.0874039
3.3025,4.96421,0.088403
3.3075,4.92465,0.0879419
3.3125,4.88977,0.0873963
3.3175,4.87651,0.0871794
3.3225,4.80358,0.0859864
3.3275,4.81472,0.0861686
3.3325,4.81976,0.086251
3.3375,4.80888,0.0860732
3.3425,4.82347,0.0863118
3.3475,4.82328,0.0866988
3.3525,4.84898,0.0872054
3.3575,4.779,0.0860544
3.3625,4.83987,0.0870555
3.3675,4.81493,0.0866454
3.3725,4.78463,0.086147
3.3775,4.78088,0.0860852
3.3825,4.77203,0.0859397
3.3875,4.76156,0.0861319
3.3925,4.74547,0.0859776
3.3975,4.69856,0.0852017
3.4025,4.75062,0.0860628
3.4075,4.68094,0.0849102
3.4125,4.74818,0.0860225
3.4175,4.6419,0.0842643
3.4225,4.67525,0.084816
3.4275,4.67715,0.0851814
3.4325,4.65806,0.0850021
3.4375,4.64901,0.0848516
3.4425,4.66327,0.0850887
3.4475,4.59144,0.0838938
3.4525,4.60405,0.0841036
3.4575,4.64079,0.0847148
3.4625,4.55992,0.0833692
3.4675,4.61964,0.0848754
3.4725,4.61167,0.0850193
3.4775,4.66418,0.0859011
3.4825,4.6167,0.0851038
3.4875,4.58765,0.0846159
3.4925,4.5762,0.0844236
3.4975,4.54464,0.0838936
3.5025,4.61502,0.0850756
3.5075,4.58368,0.0850109
3.5125,4.57783,0.0852317
3.5175,4.57186,0.0851304
3.5225,4.56816,0.0850677
3.5275,4.55507,0.0848459
3.5325,4.55166,0.084788
3.5375,4.58352,0.0853281
3.5425,4.5454,0.0846819
3.5475,4.59582,0.0855795
3.5525,4.54907,0.0848236
3.5575,4.522,0.0843642
3.5625,4.48437,0.0837258
3.5675,4.4687,0.0834598
3.5725,4.44646,0.0830825
3.5775,4.47098,0.0834985
3.5825,4.46414,0.0833824
3.5875,4.44248,0.0831779
3.5925,4.45953,0.0836468
3.5975,4.45953,0.0836468
3.6025,4.41384,0.0828682
3.6075,4.37361,0.0821825
3.6125,4.3555,0.081874
3.6175,4.38022,0.0822952
3.6225,4.35292,0.0818299
3.6275,4.36311,0.0825422
3.6325,4.49356,0.0855566
3.6375,4.44315,0.0846841
3.6425,4.4556,0.0848997
3.6475,4.48021,0.0853257
3.6525,4.32424,0.0826257
3.6575,4.40252,0.0839809
3.6625,4.26345,0.0815732
3.6675,4.3194,0.0823968
3.6725,4.30687,0.0819295
3.6775,4.26076,0.081135
3.6825,4.28191,0.0814993
3.6875,4.31891,0.0821369
3.6925,4.2731,0.0813475
3.6975,4.23874,0.0807554
3.7025,4.26164,0.0811501
3.7075,4.17656,0.0800428
3.7125,4.28604,0.082788
3.7175,4.23219,0.0818462
3.7225,4.19105,0.0811266
3.7275,4.20285,0.081333
3.7325,4.18924,0.0810948
3.7375,4.17986,0.0809308
3.7425,4.12722,0.0800099
3.7475,4.18043,0.0808645
3.7525,4.10967,0.0794023
3.7575,4.1478,0.0800669
3.7625,4.11867,0.0795593
3.7675,4.08024,0.0788894
3.7725,4.05142,0.078387
3.7775,4.09466,0.0791406
3.7825,4.05562,0.0784602
3.7875,4.02993,0.0781242
3.7925,4.13086,0.0803744
3.7975,4.08026,0.0794858
3.8025,4.1083,0.0799783
3.8075,4.08453,0.0795608
3.8125,4.08788,0.0796196
3.8175,4.13878,0.0805135
3.8225,4.04521,0.0788702
3.8275,4.03126,0.0786674
3.8325,4.12861,0.080659
3.8375,4.04872,0.0792503
3.8425,4.0859,0.0799059
3.8475,4.08529,0.0798951
3.8525,4.04227,0.0791365
3.8575,4.08099,0.0798192
3.8625,4.08744,0.079933
3.8675,4.02054,0.078793
3.8725,4.07126,0.0801799
3.8775,4.02299,0.079323
3.8825,3.9931,0.0787923
3.8875,3.99808,0.0788807
3.8925,3.99839,0.0788863
3.8975,3.98158,0.0785877
3.9025,3.95013,0.0780292
3.9075,3.94886,0.0780187
3.9125,3.98634,0.079317
3.9175,4.01229,0.0797816
3.9225,3.98919,0.079368
3.9275,3.94203,0.0785237
3.9325,3.96134,0.0788694
3.9375,3.94741,0.0786201
3.9425,3.94298,0.0785407
3.9475,3.97906,0.0791867
3.9525,3.92183,0.0778334
3.9575,3.92553,0.0778864
3.9625,3.84176,0.0763929
3.9675,3.83957,0.0763537
3.9725,3.80286,0.0756991
3.9775,3.82702,0.0761299
3.9825,3.82011,0.0760069
3.9875,3.7787,0.0752683
3.9925,3.69614,0.0731888
3.9975,3.7307,0.0737362
4.0025,3.66631,0.072598
4.0075,3.61148,0.0716284
4.0125,3.53353,0.07025
4.0175,3.55448,0.0706205
4.0225,3.58252,0.0711163
4.0275,3.62688,0.0719008
4.0325,3.54493,0.0703935
4.0375,3.56017,0.0706523
4.0425,3.49284,0.0694623
4.0475,3.51528,0.069859
4.0525,3.54849,0.0704458
4.0575,3.59276,0.0712281
4.0625,3.55802,0.0706142
4.0675,3.5694,0.0708152
4.0725,3.59959,0.0708786
4.0775,3.53831,0.0696808
4.0825,3.52561,0.0694583
4.0875,3.52591,0.0694636
4.0925,3.59274,0.0706345
4.0975,3.55373,0.069951
4.1025,3.54769,0.0698451
4.1075,3.5362,0.0696437
4.1125,3.5341,0.0692967
4.1175,3.51095,0.0687806
4.1225,3.4993,0.0685777
4.1275,3.49213,0.0684528
4.1325,3.45061,0.0677295
4.1375,3.44912,0.0677035
4.1425,3.47361,0.0681302
4.1475,3.50289,0.0686401
4.1525,3.45591,0.0680774
4.1575,3.42387,0.0676407
4.1625,3.42206,0.067609
4.1675,3.47371,0.068514
4.1725,3.47613,0.0685563
4.1775,3.48821,0.068768
4.1825,3.44321,0.0679795
4.1875,3.45166,0.0681277
4.1925,3.39669,0.0672632
4.1975,3.39776,0.0673437
4.2025,3.46909,0.0685964
4.2075,3.46211,0.0684738
4.2125,3.44936,0.0682499
4.2175,3.39807,0.067349
4.2225,3.41779,0.0676955
4.2275,3.37591,0.0669598
4.2325,3.40321,0.0676599
4.2375,3.40369,0.0678438
4.2425,3.39908,0.0677624
4.2475,3.38404,0.0674965
4.2525,3.47923,0.0691783
4.2575,3.43532,0.0684026
4.2625,3.41505,0.0680445
4.2675,3.42365,0.0681964
4.2725,3.42826,0.0685643
4.2775,3.39781,0.0683098
4.2825,3.43185,0.0689163
4.2875,3.40499,0.0684378
4.2925,3.41686,0.0686492
4.2975,3.4025,0.0683933
4.3025,3.41655,0.0686437
4.3075,3.39219,0.0682097
4.3125,3.41854,0.0687211
4.3175,3.36617,0.0678393
4.3225,3.34863,0.0675264
4.3275,3.27818,0.0662688
4.3325,3.28538,0.0663974
4.3375,3.34581,0.0674761
4.3425,3.32045,0.0670234
4.3475,3.33235,0.0672358
4.3525,3.36934,0.0682044
4.3575,3.47007,0.0705216
4.3625,3.40274,0.0693061
4.3675,3.40082,0.0692714
4.3725,3.37709,0.068843
4.3775,3.44795,0.0701222
4.3825,3.38158,0.068924
4.3875,3.37196,0.0687504
4.3925,3.39744,0.0692543
4.3975,3.4185,0.0697253
4.4025,3.42655,0.0698709
4.4075,3.38535,0.0691256
4.4125,3.38921,0.0691955
4.4175,3.42494,0.0698418
4.4225,3.47193,0.0706917
4.4275,3.3625,0.0687122
4.4325,3.36876,0.0689689
4.4375,3.42814,0.0704406
4.4425,3.38369,0.0696303
4.4475,3.4337,0.0705419
4.4525,3.41409,0.0701844
4.4575,3.44448,0.0707385
4.4625,3.44187,0.0706908
4.4675,3.41376,0.0701785
4.4725,3.39869,0.069991
4.4775,3.46456,0.0715219
4.4825,3.42388,0.0707761
4.4875,3.41363,0.0705881
4.4925,3.43644,0.0710065
4.4975,3.43678,0.0710126
4.5025,3.40933,0.0705093
4.5075,3.35013,0.0694237
4.5125,3.37206,0.0698408
4.5175,3.30153,0.0686252
4.5225,3.34331,0.0693927
4.5275,3.33038,0.0691552
4.5325,3.33369,0.0692161
4.5375,3.37382,0.069953
4.5425,3.32474,0.0690516
4.5475,3.2614,0.0678881
4.5525,3.32438,0.0690894
4.5575,3.34537,0.0698864
4.5625,3.36989,0.0703398
4.5675,3.36183,0.0701907
4.5725,3.30471,0.0691348
4.5775,3.29598,0.0689733
4.5825,3.31345,0.0692963
4.5875,3.30471,0.0691348
4.5925,3.27388,0.0686042
4.5975,3.45731,0.0729775
4.6025,3.42587,0.0723881
4.6075,3.34949,0.0709563
4.6125,3.36781,0.0712997
4.6175,3.31873,0.0703796
4.6225,3.30318,0.070088
4.6275,3.32426,0.0704833
4.6325,3.32806,0.0705546
4.6375,3.26461,0.0693588
4.6425,3.31436,0.0702916
4.6475,3.27532,0.0695594
4.6525,3.24042,0.0689049
4.6575,3.1955,0.0680623
4.6625,3.08493,0.0659872
4.6675,3.002,0.0644301
4.6725,2.98576,0.0641251
4.6775,3.04827,0.0655705
4.6825,3.1099,0.0667544
4.6875,3.15,0.0675103
4.6925,3.17754,0.0680294
4.6975,3.23262,0.0690675
4.7025,3.1995,0.0684433
4.7075,3.25319,0.069455
4.7125,3.29259,0.0701972
4.7175,3.22171,0.0685609
4.7225,3.2979,0.069944
4.7275,3.26131,0.0692582
4.7325,3.21575,0.0684041
4.7375,3.1198,0.0666047
4.7425,3.20816,0.0682618
4.7475,3.17468,0.067634
4.7525,3.17503,0.0676405
4.7575,3.2084,0.0686914
4.7625,3.2195,0.069001
4.7675,3.21424,0.0689017
4.7725,3.2202,0.0690142
4.7775,3.19391,0.0685176
4.7825,3.16517,0.0679745
4.7875,3.1862,0.0683719
4.7925,3.1876,0.0683984
4.7975,3.1966,0.0689768
4.8025,3.22514,0.0696551
4.8075,3.20698,0.0693093
4.8125,3.14716,0.06817
4.8175,3.15428,0.0683056
4.8225,3.1671,0.0685498
4.8275,3.16781,0.0685634
4.8325,3.21232,0.069411
4.8375,3.12932,0.0682621
4.8425,3.18166,0.0694592
4.8475,3.12437,0.0683578
4.8525,3.10479,0.0679813
4.8575,3.15918,0.0690271
4.8625,3.11023,0.0680859
4.8675,3.1367,0.0685949
4.8725,3.08521,0.0676048
4.8775,3.16543,0.0693911
4.8825,3.17812,0.0697754
4.8875,3.19242,0.0700517
4.8925,3.06556,0.0675992
4.8975,3.11506,0.0685563
4.9025,3.10113,0.0682869
4.9075,3.11653,0.0685847
4.9125,3.0388,0.0670815
4.9175,3.09929,0.0684582
4.9225,3.08918,0.0684117
4.9275,3.0751,0.068138
4.9325,3.08177,0.0682677
4.9375,3.04991,0.0676482
4.9425,3.09288,0.0684837
4.9475,2.99804,0.0666397
4.9525,3.04657,0.0675834
4.9575,3.06313,0.0684189
4.9625,3.04421,0.0685229
4.9675,3.12888,0.0701926
4.9725,3.1079,0.069779
4.9775,3.08959,0.069418
4.9825,3.04421,0.0685229
4.9875,3.12316,0.0700798
4.9925,3.06213,0.0688764
4.9975,2.93075,0.0664117
5.0025,3.01796,0.0682868
5.0075,3.01334,0.0681954
5.0125,2.97374,0.0674106
5.0175,2.96105,0.0671591
5.0225,2.9399,0.0667399
5.0275,3.00758,0.0680811
5.0325,2.89721,0.0658937
5.0375,3.00139,0.0682959
5.0425,3.10156,0.070801
5.0475,2.94591,0.0676796
5.0525,2.93212,0.0674029
5.0575,2.98255,0.0684148
5.0625,3.01762,0.0691182
5.0675,3.02078,0.0691814
5.0725,3.00029,0.0687704
5.0775,2.99934,0.0689676
5.0825,2.98526,0.0690867
5.0875,3.00451,0.0694764
5.0925,3.0338,0.070069
5.0975,3.01575,0.0697037
5.1025,2.99769,0.0693384
5.1075,2.95156,0.0684045
5.1125,2.96319,0.0686401
5.1175,2.96279,0.0687063
5.1225,3.02884,0.0702279
5.1275,2.9763,0.0691606
5.1325,2.97024,0.0690375
5.1375,2.92052,0.0680274
5.1425,2.96054,0.0688404
5.1475,2.95205,0.0686679
5.1525,2.99044,0.069448
5.1575,2.96174,0.0691628
5.1625,3.09323,0.0728727
5.1675,2.94518,0.0698095
5.1725,3.00599,0.0710681
5.1775,3.00054,0.0709552
5.1825,2.97412,0.0704084
5.1875,2.92295,0.0693493
5.1925,2.93721,0.0696445
5.1975,2.88938,0.0686243
5.2025,2.87282,0.0681449
5.2075,2.89369,0.068576
5.2125,2.83442,0.0673516
5.2175,2.78058,0.0662388
5.2225,2.77808,0.066187
5.2275,2.78768,0.0663855
5.2325,2.85028,0.0676793
5.2375,2.85546,0.0678825
5.2425,2.87274,0.0689533
5.2475,2.93385,0.0702306
5.2525,2.80521,0.0675415
5.2575,2.84667,0.0684083
5.2625,2.91932,0.0699269
5.2675,2.84026,0.0682743
5.2725,2.86633,0.0688193
5.2775,2.85612,0.068663
5.2825,2.93024,0.0710869
5.2875,2.84599,0.0693026
5.2925,2.98377,0.0722202
5.2975,2.88856,0.0702042
5.3025,2.92103,0.0708918
5.3075,2.85214,0.0694328
5.3125,2.87715,0.0699626
5.3175,2.88643,0.0701601
5.3225,2.85953,0.0697223
5.3275,2.85072,0.0695354
5.3325,2.8168,0.0688154
5.3375,2.77275,0.0678802
5.3425,2.79478,0.0683478
5.3475,2.80447,0.0685536
5.3525,2.7613,0.0676369
5.3575,2.84015,0.069311
5.3625,2.87811,0.0707322
5.3675,2.80099,0.0691136
5.3725,2.89252,0.0710743
5.3775,2.814,0.0693924
5.3825,2.80996,0.0693059
5.3875,2.81669,0.0694501
5.3925,2.76824,0.0684117
5.3975,2.79606,0.0690079
5.4025,2.81683,0.0698562
5.4075,2.79311,0.0693943
5.4125,2.78129,0.0691394
5.4175,2.76356,0.068757
5.4225,2.76174,0.0687177
5.4275,2.73811,0.0682077
5.4325,2.71993,0.0678154
5.4375,2.7822,0.069159
5.4425,2.80925,0.0703457
5.4475,2.71136,0.0683337
5.4525,2.83897,0.0711153
5.4575,2.82922,0.0709029
5.4625,2.71507,0.0684147
5.4675,2.74013,0.0689611
5.4725,2.77818,0.0697906
5.4775,2.73734,0.0689004
5.4825,2.80672,0.0708799
5.4875,2.80809,0.0710465
5.4925,2.71699,0.0690436
5.4975,2.80148,0.0709013
5.5025,2.80431,0.0709635
5.5075,2.7151,0.069002
5.5125,2.71227,0.0689397
5.5175,2.76514,0.0701023
5.5225,2.72372,0.0695011
5.5275,2.73809,0.0699412
5.5325,2.67883,0.0686296
5.5375,2.68122,0.0686825
5.5425,2.74287,0.070047
5.5475,2.71993,0.0695393
5.5525,2.69077,0.0688941
5.5575,2.74478,0.0700893
5.5625,2.76799,0.071074
5.5675,2.7003,0.0698062
5.5725,2.71884,0.0702205
5.5775,2.74078,0.0707111
5.5825,2.66909,0.0691083
5.5875,2.70616,0.069937
5.5925,2.62861,0.0682029
5.5975,2.74468,0.0707983
5.6025,2.67397,0.0698767
5.6075,2.69892,0.0708867
5.6125,2.70144,0.0709438
5.6175,2.8006,0.0731953
5.6225,2.69691,0.0708409
5.6275,2.76989,0.0724983
5.6325,2.64104,0.0695716
5.6375,2.71503,0.0712525
5.6425,2.68103,0.0704899
5.6475,2.61164,0.0689206
5.6525,2.66049,0.070031
5.6575,2.64034,0.0695732
5.6625,2.70078,0.0709465
5.6675,2.66804,0.0702027
5.6725,2.67207,0.0702942
5.6775,2.63581,0.0694701
5.6825,2.64775,0.0702694
5.6875,2.72272,0.0725648
5.6925,2.70194,0.0720853
5.6975,2.66246,0.0711741
5.7025,2.59232,0.0695548
5.7075,2.67493,0.0714619
5.7125,2.72168,0.0725408
5.7175,2.70817,0.0722292
5.7225,2.61263,0.0700871
5.7275,2.67418,0.071595
5.7325,2.63088,0.0705933
5.7375,2.57976,0.0694101
5.7425,2.6168,0.0702674
5.7475,2.59906,0.0698569
5.7525,2.51768,0.0679727
5.7575,2.58863,0.0696154
5.7625,2.60226,0.0701288
5.7675,2.63622,0.0712563
5.7725,2.59756,0.0703547
5.7775,2.56313,0.0695517
5.7825,2.56313,0.0695517
5.7875,2.5663,0.0696258
5.7925,2.59332,0.0702559
5.7975,2.51757,0.0684888
5.8025,2.42454,0.0665377
5.8075,2.57583,0.070592
5.8125,2.56176,0.0702604
5.8175,2.63642,0.0720201
5.8225,2.56771,0.0704007
5.8275,2.56663,0.0703752
5.8325,2.53958,0.0697374
5.8375,2.59855,0.0711277
5.8425,2.54165,0.069994
5.8475,2.64781,0.0731306
5.8525,2.54704,0.0707278
5.8575,2.65058,0.0731966
5.8625,2.56088,0.0710579
5.8675,2.55258,0.0708598
5.8725,2.57196,0.0713221
5.8775,2.59909,0.071969
5.8825,2.48647,0.0693799
5.8875,2.58813,0.0722132
5.8925,2.5213,0.070608
5.8975,2.53422,0.0709183
5.9025,2.52692,0.0707429
5.9075,2.51232,0.0703921
5.9125,2.48874,0.0698253
5.9175,2.52467,0.070689
5.9225,2.45673,0.0690953
5.9275,2.56187,0.0718687
5.9325,2.52055,0.070872
5.9375,2.47301,0.0697247
5.9425,2.52565,0.0709949
5.9475,2.42659,0.0686043
5.9525,2.49904,0.0703531
5.9575,2.45829,0.0693695
5.9625,2.41389,0.068366
5.9675,2.4606,0.0702468
5.9725,2.4606,0.0702468
5.9775,2.42989,0.0694965
5.9825,2.44669,0.0699071
5.9875,2.4577,0.070176
5.9925,2.49653,0.0711242
5.9975,2.42235,0.0693125
6.0025,2.50862,0.0714349
6.0075,2.50698,0.0719218
6.0125,2.47462,0.0711257
6.0175,2.48285,0.0713284
6.0225,2.49168,0.0715455
6.0275,2.42637,0.0699383
6.0325,2.41578,0.0696776
6.0375,2.37107,0.0685764
6.0425,2.47756,0.0711981
6.0475,2.40056,0.0700722
6.0525,2.42381,0.0706746
6.0575,2.44367,0.0711691
6.0625,2.34617,0.0687404
6.0675,2.40576,0.0702249
6.0725,2.40154,0.07012
6.0775,2.42261,0.0706446
6.0825,2.44548,0.071214
6.0875,2.39863,0.0704209
