# X , Y , E Distribution=true
41228
3.0025,4.39124,0.0765884
3.0075,4.34962,0.0759297
3.0125,4.35531,0.0760199
3.0175,4.39298,0.0766159
3.0225,4.35808,0.0760424
3.0275,4.34676,0.07581
3.0325,4.41996,0.0769671
3.0375,4.43652,0.077229
3.0425,4.39201,0.0765254
3.0475,4.35443,0.0759312
3.0525,4.43331,0.0771782
3.0575,4.41921,0.0769554
3.0625,4.35507,0.0758651
3.0675,4.31124,0.0749169
3.0725,4.28575,0.0745156
3.0775,4.34874,0.0755072
3.0825,4.36149,0.0757078
3.0875,4.33379,0.0752719
3.0925,4.34507,0.0754494
3.0975,4.36517,0.0757657
3.1025,4.42054,0.0767328
3.1075,4.50354,0.0785234
3.1125,4.43264,0.0773994
3.1175,4.39283,0.0767684
3.1225,4.48637,0.0782513
3.1275,4.3799,0.0765633
3.1325,4.40527,0.0769656
3.1375,4.40826,0.0770129
3.1425,4.40111,0.0769807
3.1475,4.48997,0.0790576
3.1525,4.5242,0.0796054
3.1575,4.55108,0.0800355
3.1625,4.46157,0.0786031
3.1675,4.46309,0.0786275
3.1725,4.44737,0.0783759
3.1775,4.55514,0.0801005
3.1825,4.56293,0.0802403
3.1875,4.47659,0.0791178
3.1925,4.43012,0.0783715
3.1975,4.48502,0.0792532
3.2025,4.52025,0.079819
3.2075,4.46944,0.079003
3.2125,4.43778,0.0784945
3.2175,4.44825,0.0786627
3.2225,4.49012,0.0793352
3.2275,4.49237,0.0796954
3.2325,4.43458,0.0787644
3.2375,4.41501,0.0784489
3.2425,4.45131,0.0790343
3.2475,4.44745,0.078972
3.2525,4.38953,0.0780379
3.2575,4.3885,0.0780213
3.2625,4.38953,0.0780379
3.2675,4.46392,0.0798899
3.2725,4.4412,0.0795631
3.2775,4.36524,0.0783272
3.2825,4.41134,0.0790773
3.2875,4.42601,0.079316
3.2925,4.41579,0.0791498
3.2975,4.42313,0.0792691
3.3025,4.40453,0.0789665
3.3075,4.39412,0.0791072
3.3125,4.36045,0.0785989
3.3175,4.38318,0.0789704
3.3225,4.38741,0.0790395
3.3275,4.36521,0.0786767
3.3325,4.36283,0.0786378
3.3375,4.35887,0.078573
3.3425,4.32319,0.0779898
3.3475,4.35511,0.0787407
3.3525,4.28948,0.0777133
3.3575,4.28468,0.0776347
3.3625,4.28016,0.0775605
3.3675,4.29294,0.0777701
3.3725,4.27617,0.077495
3.3775,4.25035,0.0770714
3.3825,4.27457,0.0774688
3.3875,4.31508,0.078493
3.3925,4.27983,0.0780216
3.3975,4.33532,0.0789374
3.4025,4.28063,0.078035
3.4075,4.27363,0.0779194
3.4125,4.23915,0.0773503
3.4175,4.22271,0.077079
3.4225,4.15375,0.0759406
3.4275,4.19473,0.0770291
3.4325,4.25166,0.0781469
3.4375,4.24646,0.0780604
3.4425,4.18383,0.0770187
3.4475,4.14253,0.0763318
3.4525,4.21091,0.0774691
3.4575,4.16496,0.0767048
3.4625,4.21173,0.0774828
3.4675,4.24248,0.0783878
3.4725,4.2,0.0778889
3.4775,4.20084,0.0779029
3.4825,4.15861,0.0771951
3.4875,4.17334,0.0774419
3.4925,4.20667,0.0780006
3.4975,4.19278,0.0777678
3.5025,4.13584,0.0768133
3.5075,4.14165,0.0771203
3.5125,4.19191,0.0781109
3.5175,4.14173,0.0772658
3.5225,4.09099,0.0764112
3.5275,4.098,0.0765292
3.5325,4.14229,0.0772752
3.5375,4.07417,0.0761279
3.5425,4.11061,0.0767417
3.5475,4.00714,0.0753818
3.5525,4.03604,0.0762089
3.5575,4.06776,0.0767483
3.5625,4.04061,0.0762867
3.5675,4.10604,0.0773994
3.5725,4.05375,0.0765102
3.5775,4.09147,0.0771516
3.5825,4.00632,0.0757035
3.5875,3.9983,0.0757292
3.5925,4.09607,0.0775773
3.5975,4.02659,0.0763903
3.6025,4.02486,0.0763607
3.6075,4.00958,0.0760997
3.6125,3.99747,0.0758928
3.6175,4.00007,0.0759371
3.6225,3.98277,0.0756416
3.6275,3.97138,0.0754976
3.6325,3.95066,0.0752128
3.6375,3.93909,0.0750148
3.6425,3.82889,0.0731283
3.6475,3.91017,0.0745197
3.6525,3.87343,0.0738909
3.6575,3.8474,0.0734453
3.6625,3.86765,0.0737919
3.6675,3.8609,0.0738303
3.6725,3.88934,0.0745914
3.6775,3.87968,0.0744252
3.6825,3.96248,0.0758507
3.6875,3.85159,0.0739416
3.6925,3.88378,0.0744957
3.6975,3.88641,0.0745411
3.7025,3.8159,0.0733269
3.7075,3.84902,0.0740359
3.7125,3.82808,0.0739894
3.7175,3.80527,0.0735942
3.7225,3.75492,0.0727216
3.7275,3.74722,0.0725882
3.7325,3.7247,0.072198
3.7375,3.76321,0.0728653
3.7425,3.68857,0.0715716
3.7475,3.72702,0.0723209
3.7525,3.73175,0.0726547
3.7575,3.73085,0.0726391
3.7625,3.70126,0.0721238
3.7675,3.68661,0.0718687
3.7725,3.71501,0.0723632
3.7775,3.70604,0.0722071
3.7825,3.66329,0.0714626
3.7875,3.7248,0.0726818
3.7925,3.76485,0.0740221
3.7975,3.73614,0.0735169
3.8025,3.6552,0.0720921
3.8075,3.71201,0.0730922
3.8125,3.78074,0.0743016
3.8175,3.7676,0.0740705
3.8225,3.69643,0.072818
3.8275,3.72122,0.0733299
3.8325,3.83332,0.0758125
3.8375,3.79361,0.0751084
3.8425,3.7933,0.0751029
3.8475,3.78492,0.0749544
3.8525,3.75763,0.0744702
3.8575,3.74987,0.0743327
3.8625,3.74243,0.0742006
3.8675,3.735,0.0740568
3.8725,3.71785,0.0736077
3.8775,3.70611,0.0733999
3.8825,3.65947,0.0725742
3.8875,3.69129,0.0731374
3.8925,3.65978,0.0725797
3.8975,3.64217,0.0722679
3.9025,3.61931,0.0718632
3.9075,3.59042,0.0713653
3.9125,3.69002,0.0738635
3.9175,3.69758,0.0739988
3.9225,3.6566,0.0732658
3.9275,3.66101,0.0733448
3.9325,3.6711,0.0735252
3.9375,3.62697,0.0727358
3.9425,3.59166,0.0721042
3.9475,3.5677,0.0716756
3.9525,3.61634,0.0723513
3.9575,3.54534,0.071077
3.9625,3.59832,0.0720222
3.9675,3.57732,0.0716475
3.9725,3.48672,0.0700309
3.9775,3.46195,0.0695888
3.9825,3.49957,0.0702602
3.9875,3.44784,0.069337
3.9925,3.37332,0.0672157
3.9975,3.32412,0.0662661
4.0025,3.30488,0.0659268
4.0075,3.29082,0.065679
4.0125,3.26608,0.0652427
4.0175,3.2508,0.0649733
4.0225,3.31526,0.0661099
4.0275,3.27494,0.0653989
4.0325,3.26813,0.0647685
4.0375,3.15187,0.0626453
4.0425,3.20135,0.0635102
4.0475,3.14527,0.0625299
4.0525,3.28382,0.0649513
4.0575,3.24783,0.0643226
4.0625,3.25443,0.0644378
4.0675,3.28862,0.0650351
4.0725,3.23124,0.0638482
4.0775,3.29951,0.0649877
4.0825,3.20603,0.0633602
4.0875,3.29892,0.0649773
4.0925,3.27064,0.064485
4.0975,3.1977,0.0632151
4.1025,3.29803,0.0649618
4.1075,3.29594,0.0649255
4.1125,3.27671,0.06463
4.1175,3.24596,0.0641088
4.1225,3.26773,0.0644881
4.1275,3.24596,0.0641088
4.1325,3.22449,0.0637347
4.1375,3.22091,0.0636723
4.1425,3.22748,0.0637866
4.1475,3.25849,0.064327
4.1525,3.21116,0.063515
4.1575,3.19179,0.0631835
4.1625,3.23625,0.0639585
4.1675,3.21775,0.063636
4.1725,3.18433,0.0630534
4.1775,3.0611,0.0609042
4.1825,3.20313,0.0633811
4.1875,3.16613,0.062736
4.1925,3.28648,0.065269
4.1975,3.27857,0.0654046
4.2025,3.25844,0.06505
4.2075,3.16909,0.0634753
4.2125,3.19348,0.0639053
4.2175,3.25173,0.0649318
4.2225,3.20538,0.064115
4.2275,3.19806,0.063986
