* begin:	27/08/2023 18:21:40
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	1.9995117	10.0	8300	2067	59128	26462	3775998404	36829	0.0000000	0.0000000
* Date: 27/08/2023	Time: 18:26
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 300.010000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	300.01	40	143
1	1.00	300.01	78	261
2	2.00	300.01	71	266
3	3.00	300.01	73	271
4	4.00	300.01	89	278
5	5.00	300.01	76	271
6	6.00	300.01	89	252
7	7.00	300.01	87	270
8	8.00	300.01	76	249
9	9.00	300.01	82	257
10	10.00	300.01	82	248
11	11.00	300.01	71	248
12	12.00	300.01	77	272
13	13.00	300.01	78	245
14	14.00	300.01	98	263
15	15.00	300.01	72	244
16	16.00	300.01	73	246
17	17.00	300.01	82	234
18	18.00	300.01	67	243
19	19.00	300.01	75	260
20	20.00	300.01	80	297
21	21.00	300.01	77	247
22	22.00	300.01	80	244
23	23.00	300.01	90	238
24	24.00	300.01	97	298
25	25.00	300.01	76	240
26	26.00	300.01	76	285
27	27.00	300.01	72	255
28	28.00	300.01	95	243
29	29.00	300.01	76	229
30	30.00	300.01	78	238
31	31.00	300.01	79	224
32	32.00	300.01	93	246
33	33.00	300.01	80	270
34	34.00	300.01	83	261
35	35.00	300.01	88	256
36	36.00	300.01	68	270
37	37.00	300.01	84	243
38	38.00	300.01	67	250
39	39.00	300.01	76	275
40	40.00	300.01	97	245
41	41.00	300.01	79	256
42	42.00	300.01	102	253
43	43.00	300.01	85	237
44	44.00	300.01	78	251
45	45.00	300.01	56	246
46	46.00	300.01	88	241
47	47.00	300.01	87	220
48	48.00	300.01	79	255
49	49.00	300.01	88	200
50	50.00	300.01	98	256
51	51.00	300.01	80	243
52	52.00	300.01	56	281
53	53.00	300.01	78	263
54	54.00	300.01	80	258
55	55.00	300.01	64	237
56	56.00	300.01	57	286
57	57.00	300.01	77	258
58	58.00	300.01	75	261
59	59.00	300.01	73	278
60	60.00	300.01	85	265
61	61.00	300.01	72	240
62	62.00	300.01	70	258
63	63.00	300.01	87	224
64	64.00	300.01	95	279
65	65.00	300.01	68	289
66	66.00	300.01	82	251
67	67.00	300.01	80	259
68	68.00	300.01	80	255
69	69.00	300.01	64	261
70	70.00	300.01	69	268
71	71.00	300.01	78	239
72	72.00	300.01	76	261
73	73.00	300.01	84	224
74	74.00	300.01	100	254
75	75.00	300.01	80	249
76	76.00	300.01	94	261
77	77.00	300.01	83	224
78	78.00	300.01	95	263
79	79.00	300.01	75	249
80	80.00	300.01	63	248
81	81.00	300.01	77	254
82	82.00	300.01	83	261
83	83.00	300.01	82	224
84	84.00	300.01	88	264
85	85.00	300.01	75	230
86	86.00	300.01	88	276
87	87.00	300.01	58	260
88	88.00	300.01	85	264
89	89.00	300.01	85	217
90	90.00	300.01	98	210
91	91.00	300.01	86	221
92	92.00	300.01	101	224
93	93.00	300.01	84	232
94	94.00	300.01	84	238
95	95.00	300.01	86	256
96	96.00	300.01	71	274
97	97.00	300.01	78	254
98	98.00	300.01	75	299
99	99.00	300.01	75	303
100	100.00	300.01	74	278
101	101.00	300.01	84	252
102	102.00	300.01	72	296
103	103.00	300.01	64	265
* end: 27/08/2023 18:26:45
