* begin:	27/08/2023 18:26:47
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	1.9995117	10.0	8486	2067	59128	26913	3775998711	37466	0.0000000	0.0000000
* Date: 27/08/2023	Time: 18:31
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 300.004000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	300.00	32	145
1	1.00	300.00	79	255
2	2.00	300.00	88	261
3	3.00	300.00	78	267
4	4.00	300.00	92	259
5	5.00	300.00	71	261
6	6.00	300.00	95	233
7	7.00	300.00	61	237
8	8.00	300.00	91	278
9	9.00	300.00	98	233
10	10.00	300.00	96	269
11	11.00	300.00	93	259
12	12.00	300.00	93	299
13	13.00	300.00	88	255
14	14.00	300.00	90	256
15	15.00	300.00	73	243
16	16.00	300.00	91	263
17	17.00	300.00	83	248
18	18.00	300.00	71	270
19	19.00	300.00	84	259
20	20.00	300.00	90	285
21	21.00	300.00	64	230
22	22.00	300.00	93	259
23	23.00	300.00	84	233
24	24.00	300.00	86	245
25	25.00	300.00	92	247
26	26.00	300.00	80	242
27	27.00	300.00	72	227
28	28.00	300.00	77	260
29	29.00	300.00	80	252
30	30.00	300.00	80	276
31	31.00	300.00	75	262
32	32.00	300.00	84	256
33	33.00	300.00	78	258
34	34.00	300.00	88	247
35	35.00	300.00	75	256
36	36.00	300.00	73	249
37	37.00	300.00	81	240
38	38.00	300.00	99	270
39	39.00	300.00	87	248
40	40.00	300.00	77	291
41	41.00	300.00	86	243
42	42.00	300.00	68	261
43	43.00	300.00	74	251
44	44.00	300.00	73	287
45	45.00	300.00	82	264
46	46.00	300.00	85	259
47	47.00	300.00	84	260
48	48.00	300.00	73	263
49	49.00	300.00	78	248
50	50.00	300.00	82	269
51	51.00	300.00	83	240
52	52.00	300.00	77	280
53	53.00	300.00	68	251
54	54.00	300.00	83	284
55	55.00	300.00	73	230
56	56.00	300.00	96	249
57	57.00	300.00	83	257
58	58.00	300.00	79	263
59	59.00	300.00	82	236
60	60.00	300.00	75	252
61	61.00	300.00	83	250
62	62.00	300.00	92	274
63	63.00	300.00	83	290
64	64.00	300.00	73	265
65	65.00	300.00	87	256
66	66.00	300.00	66	255
67	67.00	300.00	82	256
68	68.00	300.00	81	268
69	69.00	300.00	89	224
70	70.00	300.00	88	264
71	71.00	300.00	81	256
72	72.00	300.00	99	255
73	73.00	300.00	79	249
74	74.00	300.00	77	277
75	75.00	300.00	81	247
76	76.00	300.00	70	250
77	77.00	300.00	80	264
78	78.00	300.00	81	275
79	79.00	300.00	81	255
80	80.00	300.00	99	283
81	81.00	300.00	75	276
82	82.00	300.00	89	262
83	83.00	300.00	85	267
84	84.00	300.00	88	283
85	85.00	300.00	69	267
86	86.00	300.00	80	248
87	87.00	300.00	78	275
88	88.00	300.00	94	280
89	89.00	300.00	82	258
90	90.00	300.00	79	285
91	91.00	300.00	77	224
92	92.00	300.00	82	251
93	93.00	300.00	67	237
94	94.00	300.00	76	254
95	95.00	300.00	92	247
96	96.00	300.00	71	269
97	97.00	300.00	96	250
98	98.00	300.00	62	264
99	99.00	300.00	92	256
100	100.00	300.00	71	267
101	101.00	300.00	83	271
102	102.00	300.00	87	290
103	103.00	300.00	75	261
* end: 27/08/2023 18:31:52
