# X , Y , E Distribution=true
41228
3.0025,5.20945,0.0892571
3.0075,5.17177,0.0886634
3.0125,5.14788,0.088287
3.0175,5.16364,0.0885354
3.0225,5.17026,0.0886731
3.0275,5.23593,0.0897938
3.0325,5.24828,0.0899886
3.0375,5.16778,0.0887186
3.0425,5.16827,0.0887264
3.0475,5.2389,0.0898405
3.0525,5.20284,0.0892718
3.0575,5.15099,0.0884537
3.0625,5.24359,0.0900972
3.0675,5.29473,0.0915428
3.0725,5.27336,0.0912026
3.0775,5.20975,0.09019
3.0825,5.37268,0.0927833
3.0875,5.23313,0.0905623
3.0925,5.27437,0.0912186
3.0975,5.28845,0.0914427
3.1025,5.26664,0.0911266
3.1075,5.31916,0.0921172
3.1125,5.29442,0.0917226
3.1175,5.26817,0.0913039
3.1225,5.2611,0.0911911
3.1275,5.26185,0.0912032
3.1325,5.24923,0.0910019
3.1375,5.21263,0.0904181
3.1425,5.21582,0.090523
3.1475,5.31306,0.0925155
3.1525,5.30924,0.0924541
3.1575,5.25004,0.0915049
3.1625,5.236,0.0912798
3.1675,5.24391,0.0914067
3.1725,5.27632,0.0919263
3.1775,5.27326,0.0918772
3.1825,5.28948,0.092161
3.1875,5.33045,0.0932353
3.1925,5.27739,0.0923804
3.1975,5.30495,0.0928244
3.2025,5.27842,0.092397
3.2075,5.21607,0.0913926
3.2125,5.22355,0.0915129
3.2175,5.24621,0.0918782
3.2225,5.25832,0.0920732
3.2275,5.21435,0.0917721
3.2325,5.33043,0.093652
3.2375,5.2995,0.0931515
3.2425,5.21373,0.0917634
3.2475,5.20983,0.0917003
3.2525,5.1555,0.0908211
3.2575,5.13653,0.090514
3.2625,5.14537,0.0906571
3.2675,5.203,0.0920991
3.2725,5.17757,0.0917183
3.2775,5.21308,0.0922964
3.2825,5.15548,0.0913586
3.2875,5.20124,0.0921037
3.2925,5.12471,0.0908576
3.2975,5.13312,0.0909947
3.3025,5.13996,0.091106
3.3075,5.20144,0.0926727
3.3125,5.16899,0.0922174
3.3175,5.12098,0.0914304
3.3225,5.08471,0.0908357
3.3275,5.03617,0.0900398
3.3325,5.10098,0.0911024
3.3375,5.09965,0.0910806
3.3425,5.08338,0.0908138
3.3475,5.06106,0.0905034
3.3525,4.95635,0.088797
3.3575,5.04075,0.090182
3.3625,5.03861,0.090147
3.3675,5.04796,0.0903004
3.3725,4.99134,0.0893712
3.3775,4.94032,0.0885339
3.3825,4.95768,0.0888189
3.3875,5.02289,0.0905343
3.3925,4.97182,0.0898875
3.3975,5.02271,0.0907305
3.4025,4.94352,0.0894187
3.4075,5.00965,0.0905141
3.4125,4.93073,0.0892068
3.4175,4.94461,0.0894367
3.4225,4.96801,0.0898244
3.4275,4.95721,0.09009
3.4325,4.96868,0.0904655
3.4375,4.9041,0.0893882
3.4425,4.9052,0.0894066
3.4475,4.89693,0.0892685
3.4525,4.92452,0.0897289
3.4575,4.85884,0.0886331
3.4625,4.85498,0.0885687
3.4675,4.9686,0.0912061
3.4725,4.89869,0.0904292
3.4775,4.96519,0.0915528
3.4825,4.91652,0.0907305
3.4875,4.88482,0.090195
3.4925,4.9134,0.0906779
3.4975,4.8418,0.0894682
3.5025,4.85822,0.0897455
3.5075,4.85395,0.0896575
3.5125,4.77867,0.088375
3.5175,4.77811,0.0883654
3.5225,4.75605,0.0879928
3.5275,4.82081,0.0890869
3.5325,4.79819,0.0887047
3.5375,4.71475,0.0872951
3.5425,4.72692,0.0875006
3.5475,4.77662,0.0886843
3.5525,4.79467,0.0892917
3.5575,4.73728,0.088315
3.5625,4.76138,0.0887253
3.5675,4.72379,0.0880855
3.5725,4.69882,0.0876606
3.5775,4.74646,0.0884713
3.5825,4.69423,0.0875825
3.5875,4.74001,0.0886479
3.5925,4.86708,0.0911393
3.5975,4.72571,0.0887174
3.6025,4.77225,0.0895148
3.6075,4.6591,0.087576
3.6125,4.7039,0.0883436
3.6175,4.65328,0.0874763
3.6225,4.63467,0.0871573
3.6275,4.65938,0.0876656
3.6325,4.62474,0.0871874
3.6375,4.63263,0.0873229
3.6425,4.62621,0.0872125
3.6475,4.57536,0.0863391
3.6525,4.51282,0.0852647
3.6575,4.52539,0.0854806
3.6625,4.44444,0.0840899
3.6675,4.53701,0.085904
3.6725,4.58536,0.0871356
3.6775,4.59158,0.0872433
3.6825,4.53881,0.0863303
3.6875,4.50235,0.0856993
3.6925,4.60048,0.0873972
3.6975,4.52636,0.0861148
3.7025,4.46322,0.0850221
3.7075,4.44104,0.0848485
3.7125,4.50877,0.0865119
3.7175,4.46809,0.0858022
3.7225,4.44127,0.0853343
3.7275,4.44007,0.0853132
3.7325,4.46176,0.0856918
3.7375,4.38553,0.0843615
3.7425,4.42138,0.0849872
3.7475,4.39576,0.0846388
3.7525,4.41596,0.0852923
3.7575,4.41018,0.085191
3.7625,4.35787,0.0842737
3.7675,4.35178,0.0841671
3.7725,4.37216,0.0845244
3.7775,4.40745,0.085143
3.7825,4.30312,0.0833137
3.7875,4.32732,0.08384
3.7925,4.37165,0.0850565
3.7975,4.31588,0.0840725
3.8025,4.32543,0.084241
3.8075,4.34515,0.0845889
3.8125,4.30572,0.083893
3.8175,4.31619,0.0840779
3.8225,4.2974,0.0837462
3.8275,4.37611,0.0851819
3.8325,4.31249,0.0843569
3.8375,4.33734,0.0847972
3.8425,4.2774,0.0837349
3.8475,4.36716,0.0853255
3.8525,4.31063,0.0843238
3.8575,4.33548,0.0847642
3.8625,4.22987,0.0828927
3.8675,4.30359,0.0842335
3.8725,4.19421,0.0827033
3.8775,4.30002,0.0845886
3.8825,4.22278,0.0832125
3.8875,4.25072,0.0837104
3.8925,4.26422,0.0839509
3.8975,4.21744,0.0831173
3.9025,4.18636,0.0825635
3.9075,4.10837,0.0811846
3.9125,4.32101,0.0855802
3.9175,4.26623,0.0845969
3.9225,4.18946,0.0832191
3.9275,4.1627,0.0827387
3.9325,4.26718,0.0846141
3.9375,4.2589,0.0844654
3.9425,4.21271,0.0836365
3.9475,4.19455,0.0833105
3.9525,4.1698,0.0826716
3.9575,4.07044,0.0808843
3.9625,4.11798,0.0817359
3.9675,4.10657,0.0815315
3.9725,4.02162,0.0800099
3.9775,4.04793,0.0804812
3.9825,4.03208,0.0801973
3.9875,4.01877,0.0799588
3.9925,3.87043,0.0761254
3.9975,3.86511,0.0759101
4.0025,3.76062,0.0740685
4.0075,3.72139,0.073377
4.0125,3.77349,0.0742953
4.0175,3.71557,0.0732744
4.0225,3.78605,0.0745168
4.0275,3.74407,0.0737768
4.0325,3.72856,0.0735046
4.0375,3.69518,0.0729162
4.0425,3.74912,0.0738671
4.0475,3.6915,0.0728514
4.0525,3.73165,0.0735592
4.0575,3.78834,0.0745586
4.0625,3.79968,0.0747584
4.0675,3.75187,0.0739157
4.0725,3.80869,0.0744882
4.0775,3.76448,0.073601
4.0825,3.76538,0.0736169
4.0875,3.78773,0.074008
4.0925,3.78169,0.0739023
4.0975,3.74666,0.0732892
4.1025,3.69531,0.0723905
4.1075,3.73669,0.0731147
4.1125,3.68573,0.0719237
4.1175,3.68444,0.0717923
4.1225,3.66682,0.0714856
4.1275,3.68384,0.0717819
4.1325,3.69788,0.0720262
4.1375,3.6062,0.0704303
4.1425,3.66652,0.0714804
4.1475,3.61784,0.070633
4.1525,3.69674,0.0722614
4.1575,3.66481,0.0718269
4.1625,3.64187,0.0714256
4.1675,3.71943,0.0727826
4.1725,3.64519,0.0714836
4.1775,3.61109,0.0708869
4.1825,3.70464,0.0725239
4.1875,3.69529,0.0723602
4.1925,3.60564,0.0710594
4.1975,3.63587,0.0717599
4.2025,3.61509,0.0713941
4.2075,3.66,0.0721849
4.2125,3.57171,0.0706301
4.2175,3.60257,0.0711735
4.2225,3.63037,0.0716631
4.2275,3.60348,0.0711897
4.2325,3.58328,0.0710337
4.2375,3.59654,0.0714272
4.2425,3.61197,0.0717003
4.2475,3.59901,0.0714709
4.2525,3.55272,0.0706515
4.2575,3.59284,0.0713617
4.2625,3.57556,0.0710557
