# X , Y , E Distribution=true
41228
3.0025,5.07475,0.0863713
3.0075,5.03869,0.0858081
3.0125,5.0595,0.0861332
3.0175,5.00167,0.0852298
3.0225,5.09947,0.0868689
3.0275,5.10029,0.087165
3.0325,5.0871,0.0869581
3.0375,5.11347,0.0873719
3.0425,5.10297,0.0872071
3.0475,5.08783,0.0869696
3.0525,5.09369,0.0870615
3.0575,5.09369,0.0870615
3.0625,5.0837,0.0870241
3.0675,5.17606,0.0888929
3.0725,5.1469,0.0884326
3.0775,5.20128,0.0892909
3.0825,5.11377,0.0879097
3.0875,5.18694,0.0890646
3.0925,5.21388,0.0894898
3.0975,5.16717,0.0887525
3.1025,5.12933,0.088219
3.1075,5.15053,0.0888697
3.1125,5.14255,0.0887432
3.1175,5.18394,0.0893993
3.1225,5.15228,0.0888974
3.1275,5.13158,0.0885693
3.1325,5.18394,0.0893993
3.1375,5.16025,0.0890238
3.1425,5.08116,0.0877974
3.1475,5.20185,0.0899354
3.1525,5.20862,0.090043
3.1575,5.10834,0.0884488
3.1625,5.16349,0.0893256
3.1675,5.09906,0.0883013
3.1725,5.09956,0.0883093
3.1775,5.10934,0.0884648
3.1825,5.10913,0.0884878
3.1875,5.10388,0.0888688
3.1925,5.13684,0.0893956
3.1975,5.11706,0.0890795
3.2025,5.13836,0.0894199
3.2075,5.14723,0.0895618
3.2125,5.07498,0.0884068
3.2175,5.058,0.0881353
3.2225,5.02504,0.0876084
3.2275,5.13373,0.0894161
3.2325,5.06317,0.0882875
3.2375,5.07434,0.0884662
3.2425,5.06952,0.0883891
3.2475,4.98624,0.0870566
3.2525,5.06495,0.0883159
3.2575,5.00198,0.0873084
3.2625,4.96669,0.0867437
3.2675,5.09226,0.0897532
3.2725,5.06594,0.0893931
3.2775,5.10235,0.0899825
3.2825,5.01237,0.0885257
3.2875,5.08363,0.0896794
3.2925,4.99755,0.0882857
3.2975,5.05164,0.0891615
3.3025,4.96115,0.0876961
3.3075,5.03158,0.089299
3.3125,5.03548,0.0894252
3.3175,4.9847,0.088598
3.3225,4.97522,0.0884437
3.3275,4.92734,0.0876636
3.3325,4.99338,0.0887395
3.3375,4.97549,0.088448
3.3425,4.88339,0.0869477
3.3475,5.03512,0.0894302
3.3525,4.8943,0.0871383
3.3575,4.87983,0.0869024
3.3625,4.91299,0.0874428
3.3675,4.86614,0.0866794
3.3725,4.80613,0.0857015
3.3775,4.87088,0.0867566
3.3825,4.81376,0.0858259
3.3875,4.88193,0.0878871
3.3925,4.88016,0.0881535
3.3975,4.89478,0.0883951
3.4025,4.81761,0.0871195
3.4075,4.84902,0.0876387
3.4125,4.87312,0.0880371
3.4175,4.81815,0.0871285
3.4225,4.78863,0.0866405
3.4275,4.83886,0.0876191
3.4325,4.7335,0.0859345
3.4375,4.77867,0.086683
3.4425,4.79037,0.0868768
3.4475,4.81268,0.0872465
3.4525,4.77894,0.0866875
3.4575,4.76207,0.0864079
3.4625,4.7588,0.0863538
3.4675,4.77403,0.087134
3.4725,4.78271,0.0875655
3.4775,4.75804,0.0871528
3.4825,4.7317,0.0867123
3.4875,4.69206,0.0860491
3.4925,4.73836,0.0868236
3.4975,4.74556,0.0869441
3.5025,4.67209,0.0857152
3.5075,4.70858,0.0864059
3.5125,4.63727,0.0852661
3.5175,4.69094,0.0861654
3.5225,4.5872,0.0844272
3.5275,4.66758,0.085774
3.5325,4.59944,0.0846323
3.5375,4.59165,0.0845018
3.5425,4.58971,0.0844692
3.5475,4.62276,0.0854531
3.5525,4.70158,0.0871629
3.5575,4.5902,0.0852788
3.5625,4.61146,0.0856384
3.5675,4.61287,0.0856624
3.5725,4.58028,0.085111
3.5775,4.54457,0.0845069
3.5825,4.55846,0.0847418
3.5875,4.54806,0.0846987
3.5925,4.63184,0.0862659
3.5975,4.54854,0.084852
3.6025,4.53427,0.0846099
3.6075,4.51116,0.0842177
3.6125,4.48834,0.0838303
3.6175,4.43842,0.0829827
3.6225,4.38336,0.0820479
3.6275,4.44386,0.083233
3.6325,4.4715,0.0839225
3.6375,4.47668,0.0840109
3.6425,4.43753,0.0833432
3.6475,4.44415,0.0834561
3.6525,4.39867,0.0826804
3.6575,4.41594,0.082975
3.6625,4.40615,0.0828081
3.6675,4.41083,0.0831658
3.6725,4.46789,0.0846402
3.6775,4.42478,0.0838982
3.6825,4.4415,0.0841859
3.6875,4.49927,0.0851802
3.6925,4.45235,0.0843727
3.6975,4.3456,0.0825352
