# X , Y , E Distribution=true
41228
3.0025,5.20806,0.088767
3.0075,5.17882,0.0883087
3.0125,5.09474,0.0869909
3.0175,5.16663,0.0881177
3.0225,5.09002,0.0869017
3.0275,5.14952,0.0877952
3.0325,5.18725,0.0883861
3.0375,5.12664,0.0874368
3.0425,5.16534,0.088043
3.0475,5.14051,0.0876541
3.0525,5.20843,0.0887178
3.0575,5.12104,0.0873491
3.0625,5.15607,0.0881811
3.0675,5.33735,0.0920489
3.0725,5.2865,0.0912411
3.0775,5.28926,0.0912849
3.0825,5.27673,0.0910859
3.0875,5.32007,0.0917743
3.0925,5.33911,0.0920768
3.0975,5.30779,0.0915793
3.1025,5.25971,0.0907962
3.1075,5.28796,0.0911496
3.1125,5.31545,0.0915857
3.1175,5.20176,0.0897818
3.1225,5.16228,0.0891553
3.1275,5.2185,0.0900475
3.1325,5.27947,0.0910148
3.1375,5.19576,0.0896866
3.1425,5.26084,0.0907979
3.1475,5.24155,0.0911224
3.1525,5.29688,0.0920072
3.1575,5.24232,0.0911346
3.1625,5.29105,0.0919139
3.1675,5.25399,0.0913213
3.1725,5.2748,0.0916541
3.1775,5.28064,0.0917475
3.1825,5.26225,0.0914878
3.1875,5.27378,0.0922796
3.1925,5.36875,0.0938088
3.1975,5.24882,0.0918775
3.2025,5.29412,0.092607
3.2075,5.23183,0.091604
3.2125,5.32577,0.0931167
3.2175,5.22205,0.0914465
3.2225,5.25216,0.0919314
3.2275,5.21613,0.0915568
3.2325,5.2917,0.0927772
3.2375,5.2162,0.0915587
3.2425,5.20922,0.0914461
3.2475,5.16941,0.0908034
3.2525,5.1433,0.0903819
3.2575,5.1358,0.0902609
3.2625,5.12262,0.090048
3.2675,5.1715,0.0912741
3.2725,5.16219,0.0911517
3.2775,5.17578,0.091372
3.2825,5.10473,0.0902193
3.2875,5.11727,0.0904228
3.2925,5.13764,0.0907533
3.2975,5.13033,0.0906347
3.3025,5.11675,0.0904143
3.3075,5.21682,0.0929456
3.3125,5.19682,0.0927413
3.3175,5.16584,0.0922331
3.3225,5.12872,0.091624
3.3275,5.12872,0.091624
3.3325,5.13459,0.0917204
3.3375,5.0924,0.091028
3.3425,5.04619,0.0902698
3.3475,5.13368,0.0920113
3.3525,5.0807,0.0912042
3.3575,5.0939,0.0914216
3.3625,5.05943,0.0908538
3.3675,5.03682,0.0904811
3.3725,5.05916,0.0908493
3.3775,5.03143,0.0903924
3.3825,5.04112,0.0905521
3.3875,5.06195,0.0911923
3.3925,4.97756,0.089887
3.3975,5.01992,0.090588
3.4025,5.01042,0.0904307
3.4075,4.99141,0.0901162
3.4125,4.95828,0.089568
3.4175,4.91537,0.0888579
3.4225,4.93384,0.0891635
3.4275,4.98525,0.0902909
3.4325,4.93761,0.0896133
3.4375,4.90008,0.0889895
3.4425,4.91323,0.0892081
3.4475,4.95678,0.089932
3.4525,4.85899,0.0883066
3.4575,4.81873,0.0876372
3.4625,4.81927,0.0876463
3.4675,4.88036,0.0892169
3.4725,4.90163,0.0898749
3.4775,4.8698,0.0893407
3.4825,4.81004,0.0883378
3.4875,4.82065,0.0885159
3.4925,4.85612,0.0891111
3.4975,4.87455,0.0894204
3.5025,4.80083,0.0881831
3.5075,4.78701,0.0880219
3.5125,4.81916,0.0886106
3.5175,4.75364,0.0875094
3.5225,4.73096,0.0871282
3.5275,4.72032,0.0869493
3.5325,4.74636,0.087387
3.5375,4.74104,0.0872976
3.5425,4.63913,0.0855843
3.5475,4.69924,0.0870596
3.5525,4.79017,0.0890109
3.5575,4.69333,0.0873667
3.5625,4.76503,0.0885841
3.5675,4.68562,0.0872357
3.5725,4.76303,0.0885501
3.5775,4.72475,0.0879002
3.5825,4.67619,0.0870756
3.5875,4.66433,0.0869473
3.5925,4.70413,0.0877041
3.5975,4.77522,0.0889132
3.6025,4.61899,0.0862557
3.6075,4.63963,0.0866069
3.6125,4.68492,0.0873774
3.6175,4.65167,0.0868117
3.6225,4.61326,0.0861582
3.6275,4.57882,0.0858737
3.6325,4.65797,0.08765
3.6375,4.59938,0.0866448
3.6425,4.57722,0.0862647
3.6475,4.60229,0.0866948
3.6525,4.51775,0.0852444
3.6575,4.5746,0.0862197
3.6625,4.49298,0.0848192
3.6675,4.50223,0.0851318
3.6725,4.58006,0.0867445
3.6775,4.58448,0.0868206
3.6825,4.52795,0.0858459
3.6875,4.51234,0.0855768
3.6925,4.52118,0.0857291
3.6975,4.5303,0.0858865
3.7025,4.49173,0.0852214
3.7075,4.44663,0.0846252
3.7125,4.42201,0.0846131
3.7175,4.48412,0.0856918
3.7225,4.3617,0.0835653
3.7275,4.45456,0.0851784
3.7325,4.40111,0.08425
3.7375,4.32706,0.0829635
3.7425,4.35931,0.0835238
3.7475,4.33005,0.0831245
3.7525,4.3417,0.0836593
3.7575,4.34441,0.0837067
3.7625,4.3426,0.0836751
3.7675,4.36071,0.0839913
3.7725,4.35377,0.0838701
3.7775,4.31665,0.0832218
3.7825,4.24996,0.0820569
3.7875,4.32511,0.0834366
3.7925,4.32152,0.0836585
3.7975,4.32426,0.0837066
3.8025,4.30965,0.0834504
3.8075,4.355,0.0842457
3.8125,4.35013,0.0841603
3.8175,4.29139,0.0831301
3.8225,4.32548,0.0837279
3.8275,4.30198,0.0834066
3.8325,4.34553,0.0847709
3.8375,4.29882,0.0839449
3.8425,4.30934,0.0841309
3.8475,4.2948,0.0838737
3.8525,4.32697,0.0844427
3.8575,4.28181,0.083644
3.8625,4.32419,0.0843935
3.8675,4.25196,0.0831692
3.8725,4.36254,0.0857894
3.8775,4.36569,0.0858455
3.8825,4.29207,0.0845327
3.8875,4.30371,0.0847403
3.8925,4.26093,0.0839773
3.8975,4.24394,0.0836743
3.9025,4.34618,0.0854977
3.9075,4.23598,0.0835408
3.9125,4.18122,0.0829957
3.9175,4.26198,0.084444
3.9225,4.20888,0.0834918
3.9275,4.27629,0.0847005
3.9325,4.23145,0.0838966
3.9375,4.24354,0.0841133
3.9425,4.15101,0.082454
3.9475,4.20824,0.0834804
3.9525,4.11015,0.0811565
3.9575,4.03267,0.0797542
3.9625,4.11447,0.081211
3.9675,4.00227,0.0792126
3.9725,3.99287,0.0790451
3.9775,4.00446,0.0792517
3.9825,4.00916,0.0793355
3.9875,3.99381,0.0790619
3.9925,3.88201,0.0761452
3.9975,3.83864,0.0752862
