# X , Y , E Distribution=true
41228
3.0025,4.30529,0.0749636
3.0075,4.29668,0.0748278
3.0125,4.31439,0.0751072
3.0175,4.34466,0.0755844
3.0225,4.34253,0.0755218
3.0275,4.33877,0.0753892
3.0325,4.34294,0.0754549
3.0375,4.35717,0.075679
3.0425,4.38882,0.0761775
3.0475,4.40232,0.07639
3.0525,4.32724,0.0752076
3.0575,4.40526,0.0764363
3.0625,4.39723,0.0763573
3.0675,4.36244,0.0759704
3.0725,4.44065,0.0772053
3.0775,4.36342,0.075986
3.0825,4.40364,0.076621
3.0875,4.43448,0.0771079
3.0925,4.44953,0.0773455
3.0975,4.43201,0.077069
3.1025,4.38393,0.0764609
3.1075,4.51819,0.0793607
3.1125,4.47524,0.0786747
3.1175,4.54446,0.0797803
3.1225,4.55886,0.0800103
3.1275,4.47676,0.0786989
3.1325,4.53511,0.079631
3.1375,4.51642,0.0793325
3.1425,4.53078,0.0796081
3.1475,4.5024,0.0795235
3.1525,4.54324,0.0801793
3.1575,4.56086,0.0804621
3.1625,4.55933,0.0804375
3.1675,4.57056,0.0806179
3.1725,4.53737,0.0800851
3.1775,4.50649,0.0795891
3.1825,4.52773,0.0799622
3.1875,4.51249,0.0802817
3.1925,4.62909,0.0821677
3.1975,4.5511,0.0809062
3.2025,4.51534,0.0803278
3.2075,4.53115,0.0805835
3.2125,4.52752,0.0805248
3.2175,4.52182,0.0804326
3.2225,4.46041,0.0794391
3.2275,4.49925,0.0800764
3.2325,4.47593,0.0796991
3.2375,4.45261,0.0793217
3.2425,4.4977,0.0800514
3.2475,4.46453,0.0795146
3.2525,4.48474,0.0798417
3.2575,4.38963,0.0783027
3.2625,4.40648,0.0785753
3.2675,4.49046,0.0806972
3.2725,4.46484,0.0803286
3.2775,4.50636,0.0810073
3.2825,4.55926,0.0818717
3.2875,4.5024,0.0809424
3.2925,4.40957,0.0794252
3.2975,4.39529,0.0791917
3.3025,4.46352,0.080307
3.3075,4.44213,0.0804088
3.3125,4.51532,0.081674
3.3175,4.48318,0.0811453
3.3225,4.36961,0.0792769
3.3275,4.4197,0.080101
3.3325,4.43603,0.0803698
3.3375,4.36344,0.0791755
3.3425,4.43871,0.0804138
3.3475,4.41823,0.0802021
3.3525,4.38354,0.0796572
3.3575,4.39456,0.0798389
3.3625,4.34159,0.0789657
3.3675,4.35692,0.0792184
3.3725,4.30798,0.0784116
3.3775,4.30825,0.0784161
3.3825,4.25851,0.0775959
3.3875,4.42095,0.0808541
3.3925,4.32548,0.0794446
