# X , Y , E Distribution=true
41228
3.0025,4.30514,0.0744134
3.0075,4.39679,0.0758481
3.0125,4.35388,0.0751763
3.0175,4.41085,0.0760682
3.0225,4.4069,0.0759953
3.0275,4.41506,0.0760952
3.0325,4.43105,0.0763452
3.0375,4.33877,0.0749015
3.0425,4.37147,0.0754131
3.0475,4.41264,0.0760573
3.0525,4.47997,0.0771105
3.0575,4.39714,0.0758148
3.0625,4.41663,0.0762107
3.0675,4.48134,0.0775409
3.0725,4.48159,0.0775448
3.0775,4.48183,0.0775486
3.0825,4.48673,0.0776256
3.0875,4.45172,0.0770752
3.0925,4.44634,0.0769905
3.0975,4.46959,0.0773562
3.1025,4.47877,0.0775843
3.1075,4.58364,0.0796592
3.1125,4.54818,0.0790982
3.1175,4.57099,0.0794591
3.1225,4.50703,0.0784469
3.1275,4.53752,0.0789295
3.1325,4.5462,0.0790668
3.1375,4.56083,0.0792983
3.1425,4.50469,0.0784111
3.1475,4.52514,0.0787444
3.1525,4.52068,0.0786738
3.1575,4.49563,0.0782773
3.1625,4.5492,0.0791251
3.1675,4.49761,0.0783087
3.1725,4.48124,0.0780496
3.1775,4.46909,0.0778573
3.1825,4.45473,0.0776626
3.1875,4.60854,0.0806925
3.1925,4.5579,0.0798849
3.1975,4.53271,0.0794831
3.2025,4.50601,0.0790572
3.2075,4.52943,0.0794309
3.2125,4.51533,0.0792059
3.2175,4.48762,0.0787638
3.2225,4.4526,0.0782052
3.2275,4.65511,0.0825436
3.2325,4.60791,0.0817844
3.2375,4.59834,0.0816296
3.2425,4.54036,0.0806922
3.2475,4.58177,0.0813618
3.2525,4.57504,0.081253
3.2575,4.54398,0.0807508
3.2625,4.54993,0.080847
3.2675,4.52167,0.0804496
3.2725,4.56281,0.0811191
3.2775,4.55425,0.0809807
3.2825,4.50033,0.0801081
3.2875,4.49592,0.0800368
3.2925,4.50292,0.08015
3.2975,4.4744,0.0796885
3.3025,4.46948,0.0796088
3.3075,4.51179,0.0806189
3.3125,4.49447,0.0803814
3.3175,4.51357,0.0806919
3.3225,4.48035,0.0801517
3.3275,4.43456,0.0794073
3.3325,4.38956,0.0786756
3.3375,4.42226,0.0792074
3.3425,4.40421,0.0789138
3.3475,4.43105,0.0796911
3.3525,4.46141,0.0802607
3.3575,4.39029,0.0790983
3.3625,4.40193,0.0792884
3.3675,4.35434,0.0785106
3.3725,4.3353,0.0781994
3.3775,4.3509,0.0784544
3.3825,4.30675,0.0777326
3.3875,4.37722,0.0793936
3.3925,4.39508,0.0798447
3.3975,4.39024,0.079765
3.4025,4.33297,0.0788209
3.4075,4.35959,0.0792597
3.4125,4.394,0.079827
3.4175,4.36093,0.0792819
3.4225,4.32517,0.0786924
3.4275,4.41389,0.0806052
3.4325,4.34343,0.0796215
3.4375,4.3213,0.0792538
3.4425,4.35654,0.0798393
3.4475,4.31529,0.079154
3.4525,4.28743,0.078691
3.4575,4.32676,0.0793446
3.4625,4.25984,0.0782325
3.4675,4.29589,0.0788289
3.4725,4.29382,0.0787932
3.4775,4.31485,0.0791426
3.4825,4.21052,0.0774088
3.4875,4.24302,0.077949
3.4925,4.20014,0.0772363
3.4975,4.16736,0.0766915
3.5025,4.24384,0.0779626
3.5075,4.1681,0.077162
3.5125,4.31064,0.0798726
3.5175,4.21784,0.0783148
3.5225,4.14454,0.0770842
3.5275,4.15458,0.0772527
3.5325,4.14928,0.0771638
3.5375,4.2223,0.0783897
3.5425,4.19694,0.0779639
3.5475,4.12647,0.0768929
3.5525,4.19155,0.0780858
3.5575,4.14952,0.0773782
3.5625,4.1271,0.0770007
3.5675,4.10273,0.0765903
3.5725,4.13523,0.0771376
3.5775,4.07302,0.0760901
3.5825,4.04697,0.0756512
3.5875,4.14989,0.0776163
3.5925,4.14111,0.0777219
3.5975,4.08862,0.0768325
3.6025,4.01854,0.0756448
3.6075,4.06933,0.0765055
3.6125,4.06677,0.0764623
3.6175,4.05628,0.0762844
3.6225,3.96349,0.0747118
3.6275,3.9558,0.074699
3.6325,4.02961,0.0761171
3.6375,3.94299,0.0746434
3.6425,3.98187,0.0753049
3.6475,3.93899,0.0745753
3.6525,3.88868,0.0737191
3.6575,3.88182,0.0736024
3.6625,3.8721,0.073437
3.6675,3.93873,0.0748324
3.6725,4.00864,0.0764967
3.6775,3.9556,0.0755855
3.6825,3.94656,0.0754302
3.6875,3.96084,0.0756756
3.6925,3.94948,0.0754803
3.6975,3.92179,0.0750046
3.7025,3.99553,0.0762714
3.7075,3.8774,0.0743165
3.7125,3.87459,0.0744375
3.7175,3.84261,0.0738862
3.7225,3.82941,0.0736585
3.7275,3.82354,0.0735574
3.7325,3.8206,0.0735068
3.7375,3.84789,0.0739772
3.7425,3.83234,0.0737091
3.7475,3.80649,0.0735414
3.7525,3.85767,0.0752951
3.7575,3.85373,0.0752262
3.7625,3.89427,0.075936
3.7675,3.88369,0.0757506
3.7725,3.85676,0.0752792
3.7775,3.83467,0.0748925
3.7825,3.86039,0.0753427
3.7875,3.87466,0.0756078
3.7925,3.86458,0.0754956
3.7975,3.77121,0.0738587
3.8025,3.82578,0.0748154
3.8075,3.88065,0.0757772
3.8125,3.81789,0.0746772
3.8175,3.84427,0.0751395
3.8225,3.80728,0.0744912
3.8275,3.74165,0.0733301
3.8325,3.74875,0.0733877
3.8375,3.82499,0.0747229
3.8425,3.77598,0.0738646
3.8475,3.78687,0.0740554
3.8525,3.74482,0.0733189
3.8575,3.72576,0.072985
3.8625,3.76933,0.0737481
3.8675,3.75425,0.0735647
3.8725,3.84547,0.0761791
3.8775,3.86104,0.0764558
3.8825,3.81775,0.0756866
3.8875,3.77819,0.0749838
3.8925,3.79408,0.0752661
3.8975,3.79158,0.0752218
3.9025,3.77259,0.0748842
3.9075,3.80692,0.075498
3.9125,3.74806,0.0746449
3.9175,3.70172,0.0738191
3.9225,3.7728,0.0750856
3.9275,3.74462,0.0745835
3.9325,3.75276,0.0747285
3.9375,3.64474,0.0728035
3.9425,3.74274,0.07455
3.9475,3.65069,0.0729096
3.9525,3.63636,0.0722824
3.9575,3.69559,0.0733177
3.9625,3.60514,0.071714
3.9675,3.59058,0.0714558
3.9725,3.62527,0.0720711
3.9775,3.57013,0.0710933
3.9825,3.5531,0.0707911
3.9875,3.5816,0.0712965
3.9925,3.40765,0.0672205
3.9975,3.41585,0.0672611
4.0025,3.41945,0.0673239
4.0075,3.33997,0.0659359
4.0125,3.32528,0.0656792
4.0175,3.31718,0.0655377
4.0225,3.31568,0.0655115
4.0275,3.31808,0.0655534
4.0325,3.29154,0.0649968
4.0375,3.28446,0.0648564
4.0425,3.34932,0.0659875
4.0475,3.28386,0.0648459
4.0525,3.31584,0.0654037
4.0575,3.29044,0.0649606
4.0625,3.36905,0.0663315
4.0675,3.31345,0.065362
4.0725,3.36318,0.0661393
4.0775,3.42777,0.0672393
4.0825,3.38219,0.0664461
4.0875,3.37981,0.0664046
4.0925,3.36402,0.0661298
4.0975,3.43641,0.0673896
4.1025,3.35598,0.0659899
4.1075,3.40453,0.0668349
4.1125,3.34054,0.0651805
4.1175,3.34038,0.0649825
4.1225,3.3363,0.0649123
4.1275,3.27485,0.0638544
4.1325,3.3529,0.0651981
4.1375,3.28417,0.0640148
4.1425,3.27281,0.0638193
4.1475,3.27019,0.0637741
4.1525,3.29648,0.0644644
4.1575,3.35045,0.0655144
4.1625,3.31246,0.0648569
4.1675,3.24356,0.063664
4.1725,3.32159,0.065015
4.1775,3.31246,0.0648569
4.1825,3.26829,0.0640923
4.1875,3.2412,0.0636232
4.1925,3.35614,0.0659503
4.1975,3.30924,0.0653443
4.2025,3.25624,0.0644191
4.2075,3.26492,0.0645707
4.2125,3.28319,0.0648895
4.2175,3.29337,0.0650673
4.2225,3.30534,0.0652763
4.2275,3.32391,0.0656004
4.2325,3.25836,0.0647425
4.2375,3.32461,0.066137
4.2425,3.25951,0.0649915
4.2475,3.33709,0.0663565
4.2525,3.34196,0.0664421
4.2575,3.29541,0.0656232
4.2625,3.29997,0.0657035
4.2675,3.24369,0.064713
4.2725,3.308,0.0658853
4.2775,3.31846,0.0661099
4.2825,3.24313,0.0647827
4.2875,3.266,0.0651858
4.2925,3.24618,0.0648365
4.2975,3.23703,0.0646753
4.3025,3.25503,0.0649923
4.3075,3.23795,0.0646914
4.3125,3.28071,0.0656226
4.3175,3.2745,0.0657373
4.3225,3.1862,0.0641717
4.3275,3.2146,0.0646754
4.3325,3.18126,0.0640841
4.3375,3.28438,0.0659124
4.3425,3.27141,0.0656826
4.3475,3.19515,0.0643304
4.3525,3.22993,0.065058
4.3575,3.2815,0.0661535
4.3625,3.22761,0.0651939
4.3675,3.2463,0.0655268
4.3725,3.27838,0.0660981
4.3775,3.27029,0.0659539
4.3825,3.26811,0.065915
4.3875,3.31234,0.0667025
4.3925,3.36196,0.0678483
4.3975,3.3948,0.0689845
4.4025,3.24648,0.0663126
4.4075,3.29688,0.0672207
4.4125,3.34281,0.0680481
4.4175,3.3629,0.0684101
4.4225,3.3326,0.0678642
4.4275,3.36322,0.0684158
4.4325,3.29528,0.0671952
4.4375,3.26646,0.0666845
4.4425,3.33411,0.0679035
4.4475,3.31432,0.067547
4.4525,3.30348,0.0673516
4.4575,3.31018,0.0674723
4.4625,3.27954,0.0669203
4.4675,3.35006,0.0681909
4.4725,3.31367,0.0676655
4.4775,3.35031,0.0688168
4.4825,3.36136,0.0690176
4.4875,3.38118,0.0693779
4.4925,3.33926,0.0686159
4.4975,3.33536,0.0685451
4.5025,3.35551,0.0689113
4.5075,3.26518,0.0672688
4.5125,3.38221,0.0694473
4.5175,3.33393,0.0688403
4.5225,3.31425,0.0684809
