# X , Y , E Distribution=true
41228
3.0025,5.10233,0.0872354
3.0075,5.12115,0.0875308
3.0125,5.10062,0.0872085
3.0175,5.12115,0.0875308
3.0225,5.09127,0.0871365
3.0275,5.13037,0.0879413
3.0325,5.11192,0.0876509
3.0375,5.08315,0.087198
3.0425,5.12078,0.0877903
3.0475,5.13848,0.088069
3.0525,5.16381,0.0884677
3.0575,5.09496,0.0873838
3.0625,5.19249,0.089007
3.0675,5.21283,0.0896301
3.0725,5.16149,0.0888183
3.0775,5.13817,0.0884496
3.0825,5.13445,0.0883908
3.0875,5.17935,0.0891007
3.0925,5.16645,0.0888967
3.0975,5.12056,0.0881711
3.1025,5.20984,0.0896211
3.1075,5.1969,0.0896047
3.1125,5.13981,0.0886998
3.1175,5.16399,0.0890831
3.1225,5.17172,0.0892056
3.1275,5.14779,0.0888262
3.1325,5.20239,0.0896917
3.1375,5.10291,0.0881148
3.1425,5.1666,0.0891621
3.1475,5.1862,0.0897745
3.1525,5.18419,0.0897426
3.1575,5.09224,0.0882796
3.1625,5.11661,0.0886673
3.1675,5.09325,0.0882956
3.1725,5.10254,0.0884435
3.1775,5.1151,0.0886433
3.1825,5.13656,0.0890401
3.1875,5.22983,0.091525
3.1925,5.21903,0.0913512
3.1975,5.20798,0.0911733
3.2025,5.21621,0.0913057
3.2075,5.15527,0.0903248
3.2125,5.19101,0.0909001
3.2175,5.1293,0.0899068
3.2225,5.2324,0.0915664
3.2275,5.19045,0.0910781
3.2325,5.15025,0.0904302
3.2375,5.06634,0.0890767
3.2425,5.1376,0.0902262
3.2475,5.10455,0.0896931
3.2525,5.08209,0.0893307
3.2575,5.09474,0.0895348
3.2625,5.03743,0.0886102
3.2675,5.043,0.0888768
3.2725,5.08475,0.0895632
3.2775,5.01319,0.0884063
3.2825,5.01371,0.0884147
3.2875,4.9966,0.088138
3.2925,4.97793,0.0878362
3.2975,4.94034,0.0872283
3.3025,4.97197,0.0877398
3.3075,5.04446,0.0898016
3.3125,5.02921,0.0896737
3.3175,5.07297,0.0903892
3.3225,4.99951,0.089188
3.3275,4.98651,0.0889755
3.3325,4.9706,0.0887153
3.3375,4.96689,0.0886546
3.3425,4.93878,0.0881949
3.3475,4.98424,0.0890507
3.3525,5.02231,0.0896982
3.3575,4.91271,0.0879032
3.3625,4.90792,0.0878248
3.3675,4.93798,0.0883171
3.3725,4.89143,0.0875546
3.3775,4.88877,0.087511
3.3825,4.87361,0.0872627
3.3875,4.8648,0.0878733
3.3925,4.93534,0.0892756
3.3975,4.99873,0.0903257
3.4025,4.91493,0.0889376
3.4075,4.88963,0.0885184
3.4125,4.82678,0.0874771
3.4175,4.90323,0.0887438
3.4225,4.84446,0.0877701
3.4275,4.90184,0.0891045
3.4325,4.92291,0.0896147
3.4375,4.84359,0.0882925
3.4425,4.89179,0.0890959
3.4475,4.77666,0.0871769
3.4525,4.7651,0.086984
3.4575,4.7695,0.0870575
3.4625,4.81467,0.0878105
3.4675,4.80829,0.0881083
3.4725,4.80087,0.0882021
3.4775,4.7978,0.0881506
3.4825,4.81959,0.0885164
3.4875,4.73858,0.0871562
3.4925,4.78132,0.0878738
3.4975,4.75003,0.0873486
3.5025,4.70617,0.0866122
3.5075,4.75854,0.0878962
3.5125,4.72731,0.0876473
3.5175,4.69468,0.0870952
3.5225,4.72362,0.0875849
3.5275,4.6944,0.0870904
3.5325,4.7571,0.0881515
3.5375,4.73866,0.0878394
3.5425,4.69525,0.0871048
3.5475,4.71406,0.0878241
3.5525,4.78584,0.0893997
3.5575,4.70589,0.0880352
3.5625,4.72263,0.0883209
3.5675,4.73735,0.0885721
3.5725,4.64989,0.0870794
3.5775,4.70358,0.0879957
3.5825,4.6675,0.0873799
3.5875,4.64278,0.0866552
3.5925,4.54593,0.084688
3.5975,4.56158,0.0849532
