# X , Y , E Distribution=true
41228
3.0025,4.66585,0.160908
3.0075,4.71972,0.162602
3.0125,4.81962,0.165742
3.0175,4.63647,0.159984
3.0225,4.7375,0.163062
3.0275,4.74751,0.163129
3.0325,4.67729,0.160926
3.0375,4.70265,0.161721
3.0425,4.82943,0.165699
3.0475,4.74459,0.163037
3.0525,4.81968,0.165393
3.0575,4.77774,0.164077
3.0625,4.75396,0.163425
3.0675,4.70413,0.162181
3.0725,4.77765,0.164493
3.0775,4.75805,0.163876
3.0825,4.7551,0.163784
3.0875,4.77667,0.164462
3.0925,4.62179,0.159591
3.0975,4.96978,0.170534
3.1025,4.81914,0.166125
3.1075,4.89933,0.17031
3.1125,4.95754,0.172162
3.1175,4.96757,0.172481
3.1225,4.82607,0.167979
3.1275,4.85618,0.168937
3.1325,4.78091,0.166542
3.1375,4.86521,0.169224
3.1425,4.82916,0.168131
3.1475,4.88416,0.170316
3.1525,4.79837,0.167578
3.1575,4.81856,0.168222
3.1625,4.79938,0.16761
3.1675,4.82764,0.168512
3.1725,4.71863,0.165033
3.1775,4.758,0.16629
3.1825,4.84895,0.169211
3.1875,4.85944,0.169889
3.1925,4.79659,0.167879
3.1975,4.87971,0.170537
3.2025,4.77125,0.167069
3.2075,4.70841,0.165059
3.2125,4.82498,0.168787
3.2175,4.80166,0.168041
3.2225,4.7226,0.165513
3.2275,4.9075,0.172994
3.2325,4.86857,0.171744
3.2375,4.85412,0.171277
3.2425,4.74159,0.167646
3.2475,4.83141,0.170544
3.2525,4.69823,0.166246
3.2575,4.83347,0.170611
3.2625,4.7643,0.168379
3.2675,4.84692,0.173312
3.2725,4.85425,0.173702
3.2775,4.90628,0.175405
3.2825,4.73109,0.169671
3.2875,4.65146,0.167064
3.2925,4.66526,0.167516
3.2975,4.65465,0.167168
3.3025,4.81709,0.172486
3.3075,4.77397,0.171025
3.3125,4.76723,0.170798
3.3175,4.75026,0.170242
3.3225,4.62081,0.166006
3.3275,4.69721,0.168506
3.3325,4.60702,0.165554
3.3375,4.58261,0.164756
3.3425,4.59853,0.165277
3.3475,4.64184,0.166939
3.3525,4.53295,0.163421
3.3575,4.63091,0.166633
3.3625,4.44883,0.160662
3.3675,4.50952,0.162652
3.3725,4.63091,0.166633
3.3775,4.4829,0.161779
3.3825,4.52869,0.163281
3.3875,4.54917,0.165554
3.3925,4.70322,0.171166
3.3975,4.58416,0.167213
3.4025,4.61256,0.168156
3.4075,4.4946,0.164238
3.4125,4.48695,0.163984
3.4175,4.60273,0.167829
3.4225,4.50006,0.164419
3.4275,4.52319,0.165291
3.4325,4.47846,0.163846
3.4375,4.54849,0.166174
3.4425,4.6218,0.168611
3.4475,4.29026,0.157588
3.4525,4.4708,0.163592
3.4575,4.54192,0.165956
3.4625,4.47846,0.163846
3.4675,4.49242,0.165561
3.4725,4.60669,0.170084
3.4775,4.39164,0.162851
3.4825,4.36588,0.161984
3.4875,4.53165,0.16756
3.4925,4.52493,0.167334
3.4975,4.2942,0.159572
3.5025,4.46333,0.165262
3.5075,4.34222,0.161081
3.5125,4.37407,0.162079
3.5175,4.4456,0.164483
3.5225,4.25338,0.158023
3.5275,4.34167,0.16099
3.5325,4.39978,0.162943
3.5375,4.38413,0.162417
3.5425,4.42436,0.163769
3.5475,4.41948,0.16498
3.5525,4.51022,0.169293
3.5575,4.43526,0.166734
3.5625,4.40989,0.165868
3.5675,4.32801,0.163073
3.5725,4.29342,0.161892
3.5775,4.30725,0.162364
3.5825,4.45487,0.167403
3.5875,4.29374,0.16167
3.5925,4.25286,0.160027
3.5975,4.29298,0.161392
3.6025,4.22649,0.159129
3.6075,4.17032,0.157216
3.6125,4.18637,0.157763
3.6175,4.23566,0.159441
3.6225,4.14052,0.156201
3.6275,4.32869,0.162525
3.6325,4.06192,0.153339
3.6375,4.13167,0.155712
3.6425,4.1534,0.156451
3.6475,4.0196,0.151899
3.6525,3.95671,0.149759
3.6575,3.97615,0.150421
3.6625,3.84235,0.145867
3.6675,3.98174,0.151021
3.6725,4.15355,0.157635
3.6775,4.16748,0.158112
3.6825,4.17676,0.15843
3.6875,4.10363,0.155924
3.6925,4.28008,0.16197
3.6975,4.11988,0.156481
3.7025,3.99567,0.152223
3.7075,4.08569,0.155498
3.7125,3.96791,0.151874
3.7175,3.9562,0.151471
3.7225,3.99716,0.152881
3.7275,3.93163,0.150626
3.7325,3.98195,0.152358
3.7375,3.86142,0.148208
3.7425,3.94099,0.150948
3.7475,4.08937,0.156409
3.7525,3.95546,0.152839
3.7575,3.94712,0.15255
3.7625,3.96738,0.153253
3.7675,3.85774,0.149444
3.7725,3.84224,0.148905
3.7775,3.95427,0.152798
3.7825,3.98764,0.153957
3.7875,3.92338,0.152213
3.7925,3.84812,0.151666
3.7975,3.91963,0.154194
3.8025,3.89128,0.153191
3.8075,4.07129,0.159552
3.8125,3.89744,0.153409
3.8175,3.94676,0.155152
3.8225,3.97265,0.156067
3.8275,3.95556,0.155709
3.8325,4.05338,0.160826
3.8375,4.00287,0.15902
3.8425,4.10767,0.162767
3.8475,4.00792,0.1592
3.8525,4.07863,0.161728
3.8575,4.09378,0.16227
3.8625,4.09505,0.162315
3.8675,3.87732,0.154444
3.8725,3.87193,0.153225
3.8775,3.8794,0.15349
3.8825,3.96403,0.156495
3.8875,3.78232,0.150042
3.8925,3.84953,0.152429
3.8975,3.93167,0.155346
3.9025,3.66658,0.14593
3.9075,3.92292,0.155034
3.9125,3.83223,0.151768
3.9175,3.94044,0.155609
3.9225,3.69914,0.147041
3.9275,3.7265,0.148013
3.9325,3.78621,0.150134
3.9375,3.71033,0.147439
3.9425,3.72402,0.147925
3.9475,3.75636,0.149073
3.9525,3.80619,0.15169
3.9575,3.75379,0.149852
3.9625,3.80916,0.15183
3.9675,3.82552,0.152414
3.9725,3.73618,0.149223
3.9775,3.76134,0.150122
3.9825,3.70723,0.148189
3.9875,3.75505,0.149897
3.9925,3.51178,0.139118
3.9975,3.57881,0.141259
4.0025,3.38398,0.134406
4.0075,3.47044,0.137448
4.0125,3.43147,0.136077
4.0175,3.40712,0.13522
4.0225,3.38276,0.134363
4.0275,3.49236,0.138219
4.0325,3.26193,0.128742
4.0375,3.38857,0.132901
