# X , Y , E Distribution=true
41228
3.0025,4.84777,0.167505
3.0075,4.82203,0.166692
3.0125,4.74186,0.164158
3.0175,4.8537,0.167692
3.0225,4.89387,0.16892
3.0275,4.80387,0.165975
3.0325,4.80684,0.166069
3.0375,4.8592,0.167722
3.0425,4.98271,0.171621
3.0475,5.04595,0.173617
3.0525,4.96789,0.171153
3.0575,4.80486,0.166006
3.0625,4.89054,0.168775
3.0675,5.05775,0.174278
3.0725,4.94672,0.170768
3.0775,5.01711,0.172993
3.0825,4.93185,0.170298
3.0875,4.83272,0.167163
3.0925,4.91203,0.169671
3.0975,4.95564,0.17105
3.1025,4.9913,0.172313
3.1075,5.03744,0.174454
3.1125,4.91836,0.170671
3.1175,4.96439,0.172133
3.1225,5.03744,0.174454
3.1275,4.94838,0.171625
3.1325,4.96239,0.17207
3.1375,4.88033,0.169463
3.1425,5.0017,0.173566
3.1475,5.03414,0.176623
3.1525,4.96534,0.174409
3.1575,5.04955,0.177118
3.1625,5.0629,0.177548
3.1675,4.90886,0.172591
3.1725,5.13992,0.180026
3.1775,5.12862,0.179663
3.1825,4.90194,0.172373
3.1875,4.95704,0.174231
3.1925,4.94059,0.173701
3.1975,5.04031,0.176911
3.2025,4.96115,0.174363
3.2075,4.89433,0.172211
3.2125,5.01564,0.176117
3.2175,4.9262,0.173238
3.2225,4.93031,0.17337
3.2275,5.00014,0.177042
3.2325,5.02445,0.177836
3.2375,4.86041,0.172511
3.2425,4.92624,0.174648
3.2475,4.83847,0.171799
3.2525,4.93669,0.174987
3.2575,4.95131,0.175462
3.2625,4.92206,0.174512
3.2675,4.89609,0.173691
3.2725,4.89825,0.173762
3.2775,4.76971,0.169588
3.2825,4.85018,0.172201
3.2875,4.79793,0.170505
3.2925,4.87944,0.173151
3.2975,4.79375,0.170369
3.3025,4.7394,0.168604
3.3075,4.87494,0.176103
3.3125,5.12285,0.184744
3.3175,4.80186,0.174111
3.3225,4.87694,0.176599
3.3275,4.87694,0.176599
3.3325,4.8987,0.17732
3.3375,5.03472,0.181825
3.3425,4.99554,0.180528
3.3475,4.85327,0.175153
3.3525,4.74415,0.171413
3.3575,4.74415,0.171413
3.3625,4.6622,0.16871
3.3675,4.75709,0.17184
3.3725,4.73984,0.171271
3.3775,4.77973,0.172587
3.3825,4.69132,0.169671
3.3875,4.81416,0.174485
3.3925,4.7791,0.173556
3.3975,4.74311,0.172362
3.4025,4.6624,0.169685
3.4075,4.64495,0.169106
3.4125,4.64932,0.16925
3.4175,4.6864,0.170481
3.4225,4.63405,0.168744
3.4275,4.59693,0.16781
3.4325,4.68477,0.170855
3.4375,4.49296,0.164474
3.4425,4.52474,0.165531
3.4475,4.54338,0.166151
3.4525,4.55653,0.166589
3.4575,4.76479,0.173517
3.4625,4.60257,0.16812
3.4675,4.51241,0.166312
3.4725,4.64399,0.171386
3.4775,4.41986,0.163845
3.4825,4.68097,0.17263
3.4875,4.45572,0.165052
3.4925,4.46581,0.165391
3.4975,4.56555,0.168747
3.5025,4.64735,0.171499
3.5075,4.59213,0.169719
3.5125,4.50969,0.166996
3.5175,4.60285,0.170132
3.5225,4.58152,0.169414
3.5275,4.46367,0.165446
3.5325,4.50632,0.166882
3.5375,4.58152,0.169414
3.5425,4.4951,0.166504
3.5475,4.57866,0.170417
3.5525,4.58704,0.171669
3.5575,4.487,0.168259
3.5625,4.38925,0.164928
3.5675,4.4732,0.167789
3.5725,4.372,0.16434
3.5775,4.39845,0.165241
3.5825,4.61924,0.172766
3.5875,4.25369,0.159576
3.5925,4.36444,0.162535
3.5975,4.26965,0.159334
3.6025,4.34977,0.16204
3.6075,4.24596,0.158534
3.6125,4.25499,0.158838
3.6175,4.19744,0.156895
3.6225,4.22001,0.157657
3.6275,4.29341,0.161114
3.6325,4.32847,0.163687
3.6375,4.27387,0.161816
3.6425,4.42373,0.166951
3.6475,4.36797,0.16504
3.6525,4.38075,0.165478
3.6575,4.07987,0.155165
3.6625,4.25064,0.16102
3.6675,4.21717,0.160142
3.6725,4.24919,0.161718
3.6775,4.24098,0.161435
3.6825,4.27967,0.162767
3.6875,4.17532,0.159174
3.6925,4.24684,0.161637
3.6975,4.19994,0.160022
3.7025,4.28671,0.16301
3.7075,4.28634,0.163483
3.7125,4.23739,0.162896
3.7175,4.16924,0.160526
3.7225,4.13935,0.159486
3.7275,4.13816,0.159445
3.7325,4.1812,0.160942
3.7375,4.19435,0.161399
3.7425,4.24935,0.163311
3.7475,4.16402,0.160752
3.7525,4.16544,0.162049
3.7575,4.19962,0.16325
3.7625,4.22159,0.164022
3.7675,4.19962,0.16325
3.7725,4.12029,0.160462
3.7775,4.2106,0.163636
3.7825,4.13615,0.16102
3.7875,4.17958,0.162989
3.7925,4.25296,0.167513
3.7975,4.17131,0.164603
3.8025,4.11605,0.162633
3.8075,4.24291,0.167155
3.8125,4.22156,0.166394
3.8175,4.19015,0.165275
3.8225,4.28436,0.168632
3.8275,4.21388,0.166168
3.8325,4.223,0.166797
3.8375,4.08425,0.161841
3.8425,4.20156,0.166031
3.8475,4.15615,0.164409
3.8525,4.15615,0.164409
3.8575,4.15741,0.164454
3.8625,4.07416,0.16148
3.8675,4.14872,0.164097
3.8725,4.0926,0.161533
3.8775,4.05379,0.160152
