# X , Y , E Distribution=true
41228
3.0025,4.39492,0.150854
3.0075,4.4573,0.152797
3.0125,4.55136,0.155726
3.0175,4.50241,0.154202
3.0225,4.66653,0.159755
3.0275,4.68316,0.161413
3.0325,4.5559,0.157412
3.0375,4.54807,0.157166
3.0425,4.52262,0.156366
3.0475,4.64401,0.160182
3.0525,4.66946,0.160982
3.0575,4.54416,0.157043
3.0625,4.58532,0.158916
3.0675,4.67046,0.16366
3.0725,4.82823,0.1687
3.0775,4.77665,0.167052
3.0825,4.76957,0.166826
3.0875,4.81205,0.168183
3.0925,4.67855,0.163918
3.0975,4.75643,0.166406
3.1025,4.77606,0.167129
3.1075,4.72779,0.166055
3.1125,4.85915,0.170266
3.1175,4.73797,0.166382
3.1225,4.83471,0.169482
3.1275,4.81332,0.168797
3.1325,4.68095,0.164554
3.1375,4.8734,0.170722
3.1425,4.78539,0.168001
3.1475,4.88658,0.172061
3.1525,4.7744,0.168446
3.1575,4.831,0.17027
3.1625,4.70133,0.166091
3.1675,4.86188,0.171265
3.1725,4.72911,0.166986
3.1775,4.80836,0.16954
3.1825,4.78629,0.168821
3.1875,4.7854,0.168649
3.1925,4.67033,0.164944
3.1975,4.67958,0.165242
3.2025,4.76074,0.167855
3.2075,4.65287,0.164382
3.2125,4.78334,0.168583
3.2175,4.69704,0.165805
3.2225,4.71245,0.166301
3.2275,4.66969,0.165313
3.2325,4.70692,0.166516
3.2375,4.74305,0.167682
3.2425,4.72034,0.166949
3.2475,4.57273,0.162184
3.2525,4.57686,0.162317
3.2575,4.70176,0.166349
3.2625,4.61402,0.163517
3.2675,4.68238,0.167096
3.2725,4.68218,0.16718
3.2775,4.54561,0.162732
3.2825,4.66012,0.166461
3.2875,4.64016,0.165811
3.2925,4.65907,0.166427
3.2975,4.65171,0.166188
3.3025,4.58553,0.164032
3.3075,4.77679,0.171377
3.3125,4.60185,0.16579
3.3175,4.51762,0.163026
3.3225,4.77458,0.171456
3.3275,4.58586,0.165265
3.3325,4.55494,0.16425
3.3375,4.53041,0.163446
3.3425,4.72234,0.169743
3.3475,4.48239,0.161985
3.3525,4.4186,0.159914
3.3575,4.55104,0.164264
3.3625,4.54356,0.164018
3.3675,4.52647,0.163457
3.3725,4.55531,0.164404
3.3775,4.44103,0.16065
3.3825,4.50084,0.162615
3.3875,4.49629,0.16371
3.3925,4.60569,0.167723
3.3975,4.56864,0.166494
3.4025,4.43789,0.162157
3.4075,4.47276,0.163314
3.4125,4.51199,0.164615
3.4175,4.47385,0.16335
3.4225,4.54794,0.165808
3.4275,4.61364,0.169746
3.4325,4.72116,0.174102
3.4375,4.58649,0.16957
3.4425,4.41031,0.163638
3.4475,4.48213,0.166056
3.4525,4.49447,0.166472
3.4575,4.51916,0.167303
3.4625,4.59772,0.169947
3.4675,4.38615,0.163106
3.4725,4.4631,0.165855
3.4775,4.46536,0.165931
3.4825,4.40444,0.163874
3.4875,4.40444,0.163874
3.4925,4.39767,0.163646
3.4975,4.45634,0.165627
3.5025,4.427,0.164636
3.5075,4.38243,0.162806
3.5125,4.37952,0.162488
3.5175,4.33693,0.161055
3.5225,4.42098,0.163883
3.5275,4.24168,0.157848
3.5325,4.32012,0.160489
3.5375,4.30668,0.160036
3.5425,4.27418,0.158942
3.5475,4.34021,0.161539
3.5525,4.37805,0.163143
3.5575,4.30796,0.160774
3.5625,4.27179,0.159551
3.5675,4.26049,0.159169
3.5725,4.19492,0.156952
3.5775,4.28422,0.159972
3.5825,4.27518,0.159666
3.5875,4.20025,0.157829
3.5925,4.2654,0.16082
3.5975,4.22394,0.159405
3.6025,4.24813,0.160231
3.6075,4.2654,0.16082
3.6125,4.31377,0.16247
3.6175,4.27001,0.160977
3.6225,4.22509,0.159445
3.6275,4.25728,0.161131
3.6325,4.16703,0.158842
3.6375,4.22796,0.16094
3.6425,4.19515,0.159811
3.6475,4.18695,0.159528
3.6525,4.11898,0.157188
3.6575,4.14242,0.157995
3.6625,3.97719,0.152305
3.6675,4.23269,0.161282
3.6725,4.13251,0.158137
3.6775,4.11954,0.157689
3.6825,4.15845,0.159033
3.6875,4.08299,0.156427
3.6925,4.02993,0.154594
3.6975,4.06294,0.155735
3.7025,4.05705,0.155531
3.7075,4.10334,0.157658
3.7125,4.03418,0.156456
3.7175,4.05708,0.157256
3.7225,4.02453,0.156119
3.7275,4.14265,0.160244
3.7325,4.01248,0.155698
3.7375,4.12578,0.159655
