# X , Y , E Distribution=true
41228
3.0025,4.54689,0.156071
3.0075,4.69369,0.160655
3.0125,4.47349,0.153778
3.0175,4.5778,0.157036
3.0225,4.52606,0.15576
3.0275,4.61382,0.159388
3.0325,4.57262,0.158092
3.0375,4.65403,0.160654
3.0425,4.66874,0.161116
3.0475,4.72367,0.162845
3.0525,4.6354,0.160067
3.0575,4.64815,0.160468
3.0625,4.6975,0.162044
3.0675,4.66756,0.161177
3.0725,4.67149,0.161301
3.0775,4.50553,0.156075
3.0825,4.62239,0.159755
3.0875,4.64792,0.160559
3.0925,4.60667,0.15926
3.0975,4.73532,0.163311
3.1025,4.66887,0.16153
3.1075,4.73823,0.165297
3.1125,4.78647,0.166833
3.1175,4.59553,0.160752
3.1225,4.70004,0.164081
3.1275,4.7111,0.164433
3.1325,4.68095,0.163473
3.1375,4.78546,0.166801
3.1425,4.7184,0.164723
3.1475,4.79021,0.167475
3.1525,4.72954,0.165537
3.1575,4.76291,0.166603
3.1625,4.66583,0.163502
3.1675,4.72448,0.165375
3.1725,4.77403,0.166958
3.1775,4.70325,0.164697
3.1825,4.717,0.165218
3.1875,4.6524,0.164577
3.1925,4.67403,0.165274
3.1975,4.73068,0.167101
3.2025,4.79866,0.169292
3.2075,4.71832,0.166702
3.2125,4.57619,0.162119
3.2175,4.73274,0.167167
3.2225,4.73789,0.167333
3.2275,4.64211,0.163198
3.2325,4.62971,0.162798
3.2375,4.58294,0.161299
3.2425,4.61751,0.162407
3.2475,4.59005,0.161527
3.2525,4.52599,0.159474
3.2575,4.61039,0.162179
3.2625,4.47312,0.157779
3.2675,4.63908,0.166456
3.2725,4.57197,0.164483
3.2775,4.66755,0.167613
3.2825,4.69835,0.168621
3.2875,4.56029,0.164101
3.2925,4.69304,0.168448
3.2975,4.58153,0.164796
3.3025,4.60914,0.1657
3.3075,4.4757,0.161012
3.3125,4.66893,0.167284
3.3175,4.62347,0.165799
3.3225,4.61713,0.165591
3.3275,4.5336,0.162862
3.3325,4.49554,0.161618
3.3375,4.44902,0.160098
3.3425,4.54206,0.163138
3.3475,4.53017,0.16378
3.3525,4.55751,0.164903
3.3575,4.46088,0.161721
3.3625,4.58435,0.165787
3.3675,4.5618,0.165045
3.3725,4.54033,0.164338
3.3775,4.5049,0.163171
3.3825,4.46303,0.161792
3.3875,4.4531,0.16021
3.3925,4.41537,0.158603
3.3975,4.3007,0.154864
3.4025,4.19234,0.15133
3.4075,4.23127,0.1526
3.4125,4.18182,0.150987
3.4175,4.24915,0.153183
3.4225,4.28177,0.154247
3.4275,4.42046,0.161918
3.4325,4.54326,0.167382
3.4375,4.49543,0.165778
3.4425,4.42868,0.163541
3.4475,4.44537,0.1641
3.4525,4.37195,0.161638
