# X , Y , E Distribution=true
41228
3.0025,4.63944,0.160468
3.0075,4.69652,0.162267
3.0125,4.54988,0.157645
3.0175,4.77526,0.164749
3.0225,4.63249,0.160163
3.0275,4.69155,0.161805
3.0325,4.71802,0.162637
3.0375,4.66802,0.161064
3.0425,4.60135,0.158967
3.0475,4.66312,0.16091
3.0525,4.59645,0.158812
3.0575,4.56801,0.157918
3.0625,4.65603,0.160836
3.0675,4.74989,0.164311
3.0725,4.81513,0.166371
3.0775,4.75483,0.164467
3.0825,4.66191,0.161532
3.0875,4.74593,0.164186
3.0925,4.77163,0.164998
3.0975,4.74,0.163999
3.1025,4.69393,0.16267
3.1075,4.71518,0.163971
3.1125,4.79699,0.166567
3.1175,4.59246,0.160076
3.1225,4.84887,0.168213
3.1275,4.71717,0.164034
3.1325,4.72515,0.164287
3.1375,4.59146,0.160044
3.1425,4.67287,0.162552
3.1475,4.92216,0.169824
3.1525,4.61348,0.160071
3.1575,4.61842,0.160227
3.1625,4.74506,0.164229
3.1675,4.73121,0.163791
3.1725,4.60853,0.159914
3.1775,4.70846,0.163072
3.1825,4.73949,0.164213
3.1875,4.83656,0.170221
3.1925,4.815,0.169527
3.1975,4.88377,0.17174
3.2025,4.78831,0.168668
3.2075,4.80576,0.16923
3.2125,4.86324,0.171079
3.2175,4.78318,0.168503
3.2225,4.8848,0.171773
3.2275,4.63679,0.162173
3.2325,4.59926,0.160971
3.2375,4.59322,0.160778
3.2425,4.60026,0.161003
3.2475,4.60328,0.161099
3.2525,4.72,0.164819
3.2575,4.59624,0.160875
3.2625,4.6546,0.162735
3.2675,4.61922,0.163067
3.2725,4.64004,0.163833
3.2775,4.60722,0.162777
3.2825,4.66055,0.164493
3.2875,4.6503,0.164163
3.2925,4.51594,0.159839
3.2975,4.61953,0.163173
3.3025,4.64722,0.164064
3.3075,4.63613,0.164587
3.3125,4.60859,0.163815
3.3175,4.70307,0.166873
3.3225,4.6252,0.164352
3.3275,4.62416,0.164319
3.3325,4.61897,0.164151
3.3375,4.66569,0.165663
3.3425,4.47778,0.159579
3.3475,4.56521,0.162878
3.3525,4.53424,0.161972
3.3575,4.55202,0.162549
3.3625,4.50811,0.161122
3.3675,4.55829,0.162753
3.3725,4.39519,0.157453
3.3775,4.40356,0.157725
3.3825,4.4621,0.159627
3.3875,4.56462,0.164898
3.3925,4.68224,0.169382
3.3975,4.64557,0.168173
3.4025,4.56578,0.16554
3.4075,4.50862,0.163654
3.4125,4.58195,0.166073
3.4175,4.43206,0.161126
3.4225,4.44392,0.161518
3.4275,4.51215,0.165203
3.4325,4.52613,0.166269
3.4375,4.56481,0.167561
3.4425,4.59687,0.168632
3.4475,4.53166,0.166453
3.4525,4.56592,0.167598
3.4575,4.50845,0.165678
3.4625,4.66208,0.17081
3.4675,4.5316,0.167042
3.4725,4.44945,0.164601
3.4775,4.34889,0.161222
3.4825,4.53102,0.167341
3.4875,4.38911,0.162573
3.4925,4.50197,0.166365
3.4975,4.42934,0.163925
3.5025,4.47292,0.165389
3.5075,4.29838,0.158677
3.5125,4.33773,0.159416
3.5175,4.38273,0.160915
3.5225,4.25431,0.156637
3.5275,4.18406,0.154297
3.5325,4.17528,0.154004
3.5375,4.17089,0.153858
3.5425,4.25541,0.156674
3.5475,4.39649,0.162917
3.5525,4.4616,0.166493
3.5575,4.35808,0.162984
3.5625,4.29893,0.160978
3.5675,4.20223,0.157698
3.5725,4.15559,0.156116
3.5775,4.33078,0.162058
3.5825,4.30462,0.161171
3.5875,4.27188,0.160365
3.5925,4.28159,0.161028
3.5975,4.21852,0.15888
3.6025,4.29764,0.161574
3.6075,4.16463,0.157045
3.6125,4.16463,0.157045
3.6175,4.05799,0.153412
3.6225,4.14514,0.156381
3.6275,4.24783,0.159912
3.6325,4.10336,0.155035
3.6375,4.18141,0.157695
3.6425,4.0804,0.154253
3.6475,4.19977,0.15832
3.6525,4.09188,0.154644
3.6575,4.06548,0.153744
3.6625,3.87265,0.14717
3.6675,3.96168,0.149806
3.6725,3.90602,0.147231
3.6775,4.0033,0.150524
3.6825,4.03611,0.151634
3.6875,4.11529,0.154314
3.6925,4.05986,0.152438
3.6975,4.02027,0.151098
3.7025,3.96484,0.149223
3.7075,3.95478,0.149961
3.7125,4.04299,0.155547
3.7175,3.93263,0.151721
3.7225,3.96942,0.152997
3.7275,4.02875,0.155053
3.7325,4.10826,0.157809
3.7375,4.04062,0.155465
3.7425,4.00383,0.154189
3.7475,3.99675,0.154128
3.7525,3.9359,0.152566
3.7575,3.88078,0.150646
3.7625,3.95267,0.153151
3.7675,3.98023,0.154111
3.7725,4.04493,0.156364
3.7775,3.87839,0.150563
3.7825,3.96825,0.153693
3.7875,3.94406,0.152986
3.7925,4.05717,0.157518
3.7975,3.84071,0.149943
3.8025,3.98582,0.155022
3.8075,4.03661,0.156799
3.8125,3.9822,0.154895
3.8175,3.88787,0.151594
3.8225,3.94713,0.153668
3.8275,3.99949,0.155908
3.8325,4.21562,0.166338
3.8375,4.02938,0.159693
3.8425,4.08727,0.161759
3.8475,4.00673,0.158884
3.8525,4.03693,0.159962
3.8575,4.16026,0.164363
3.8625,4.06965,0.16113
3.8675,4.09358,0.161935
3.8725,4.035,0.15926
3.8775,3.95385,0.156375
3.8825,3.88019,0.153755
3.8875,3.95135,0.156286
3.8925,3.86021,0.153045
3.8975,3.92388,0.155309
3.9025,3.89017,0.154111
3.9075,3.99322,0.157763
3.9125,3.87077,0.152842
3.9175,3.88564,0.153368
3.9225,3.77289,0.149373
3.9275,3.7605,0.148934
3.9325,3.85467,0.152271
3.9375,3.76422,0.149065
3.9425,3.68616,0.146298
3.9475,3.72705,0.147748
3.9525,3.88085,0.154716
3.9575,3.76506,0.150632
3.9625,3.81059,0.152262
3.9675,3.78403,0.151311
3.9725,3.71953,0.149001
3.9775,3.717,0.148911
3.9825,3.80174,0.151945
3.9875,3.68538,0.147778
3.9925,3.58321,0.14126
3.9975,3.52115,0.138791
4.0025,3.44976,0.136288
4.0075,3.57318,0.140615
4.0125,3.46307,0.136755
4.0175,3.62884,0.142566
4.0225,3.48727,0.137604
4.0275,3.45218,0.136373
4.0325,3.43871,0.136378
4.0375,3.53095,0.139713
4.0425,3.50045,0.138639
4.0475,3.43945,0.136491
4.0525,3.55048,0.1404
4.0575,3.46141,0.137265
4.0625,3.57366,0.141216
4.0675,3.58464,0.141603
4.0725,3.62979,0.142808
4.0775,3.56159,0.140314
4.0825,3.59552,0.141505
4.0875,3.54462,0.139719
4.0925,3.59189,0.141377
4.0975,3.63188,0.14278
4.1025,3.56644,0.140484
4.1075,3.44404,0.13619
4.1125,3.50639,0.137984
4.1175,3.52553,0.138509
4.1225,3.43174,0.135231
4.1275,3.52313,0.138425
4.1325,3.42934,0.135147
4.1375,3.45098,0.135903
4.1425,3.43174,0.135231
4.1475,3.43415,0.135315
4.1525,3.43198,0.135505
4.1575,3.50626,0.138238
4.1625,3.45667,0.1365
4.1675,3.31637,0.13158
4.1725,3.58246,0.140909
4.1775,3.50626,0.138238
4.1825,3.37201,0.133531
4.1875,3.34298,0.132513
4.1925,3.3231,0.131542
4.1975,3.36981,0.133006
4.2025,3.35779,0.132586
4.2075,3.33377,0.131746
4.2125,3.51037,0.137917
4.2175,3.50676,0.137791
4.2225,3.25928,0.129141
4.2275,3.31334,0.131032
4.2325,3.29505,0.130577
4.2375,3.53671,0.13919
4.2425,3.37611,0.133565
4.2475,3.32902,0.131915
4.2525,3.37128,0.133396
4.2575,3.33989,0.132295
4.2625,3.28555,0.130391
4.2675,3.28917,0.130518
4.2725,3.16545,0.126603
4.2775,3.22839,0.129251
4.2825,3.28958,0.131411
4.2875,3.40217,0.135384
4.2925,3.32874,0.132793
4.2975,3.22472,0.129122
4.3025,3.445,0.136894
4.3075,3.2957,0.131627
4.3125,3.30907,0.133086
4.3175,3.32174,0.134807
4.3225,3.37111,0.136579
4.3275,3.3344,0.135262
4.3325,3.35466,0.135988
4.3375,3.41669,0.138214
4.3425,3.27111,0.13299
4.3475,3.40782,0.137896
4.3525,3.37743,0.136372
4.3575,3.36124,0.135115
4.3625,3.19685,0.129262
4.3675,3.36124,0.135115
4.3725,3.24542,0.130992
4.3775,3.28652,0.132455
4.3825,3.32139,0.133696
4.3875,3.38116,0.135824
4.3925,3.29967,0.133645
4.3975,3.33991,0.136613
4.4025,3.44678,0.140479
4.4075,3.54077,0.143879
4.4125,3.41717,0.139408
4.4175,3.3309,0.136286
4.4225,3.38755,0.138336
4.4275,3.31545,0.135727
4.4325,3.25584,0.133272
4.4375,3.36563,0.136425
4.4425,3.30863,0.134379
4.4475,3.26683,0.132878
4.4525,3.3517,0.135925
4.4575,3.39983,0.137653
4.4625,3.38717,0.137198
4.4675,3.2225,0.131286
4.4725,3.39996,0.137968
4.4775,3.29831,0.135443
4.4825,3.43547,0.140418
4.4875,3.36172,0.137743
4.4925,3.45488,0.141122
4.4975,3.37595,0.138259
4.5025,3.33584,0.136804
4.5075,3.42383,0.139996
4.5125,3.37486,0.13849
4.5175,3.30554,0.137426
4.5225,3.43824,0.142301
4.5275,3.39843,0.140839
