# X , Y , E Distribution=true
41228
3.0025,4.56115,0.158213
3.0075,4.71904,0.163197
3.0125,4.64602,0.160892
3.0175,4.62135,0.160113
3.0225,4.70737,0.162102
3.0275,4.48553,0.15342
3.0325,4.50754,0.154104
3.0375,4.56397,0.155859
3.0425,4.42048,0.151398
3.0475,4.58215,0.156424
3.0525,4.45779,0.152558
3.0575,4.52571,0.154669
3.0625,4.59421,0.157103
3.0675,4.64628,0.159788
3.0725,4.68131,0.160887
3.0775,4.59859,0.158293
3.0825,4.6346,0.159422
3.0875,4.69299,0.161253
3.0925,4.5509,0.156798
3.0975,4.63363,0.159392
3.1025,4.753,0.163446
3.1075,4.77954,0.165849
3.1125,4.76659,0.165438
3.1175,4.70785,0.163576
3.1225,4.65408,0.161871
3.1275,4.64312,0.161524
3.1325,4.72577,0.164144
3.1375,4.68694,0.162913
3.1425,4.70272,0.163376
3.1475,4.61336,0.160254
3.1525,4.65501,0.161572
3.1575,4.60046,0.159846
3.1625,4.74128,0.164301
3.1675,4.71352,0.163423
3.1725,4.56774,0.15881
3.1775,4.66195,0.161791
3.1825,4.73545,0.16417
3.1875,4.68474,0.163501
3.1925,4.80921,0.167463
3.1975,4.62752,0.16168
3.2025,4.754,0.165706
3.2075,4.52112,0.158292
3.2125,4.67871,0.16331
3.2175,4.7008,0.164013
3.2225,4.58235,0.160242
3.2275,4.62519,0.163184
3.2325,4.73604,0.166752
3.2375,4.62344,0.163133
3.2425,4.71966,0.166226
3.2475,4.58455,0.161883
3.2525,4.67974,0.164943
3.2575,4.64596,0.163857
3.2625,4.5692,0.161389
3.2675,4.73044,0.166097
3.2725,4.58627,0.161446
3.2775,4.68597,0.164642
3.2825,4.56897,0.160892
3.2875,4.60458,0.162033
3.2925,4.54964,0.160272
3.2975,4.45096,0.157109
3.3025,4.57304,0.161022
3.3075,4.60937,0.164747
3.3125,4.60278,0.164885
3.3175,4.68396,0.167533
3.3225,4.61965,0.165435
3.3275,4.71664,0.168599
3.3325,4.66393,0.16688
3.3375,4.57959,0.164128
3.3425,4.54585,0.163027
3.3475,4.74214,0.169926
3.3525,4.57714,0.164631
3.3575,4.59731,0.165291
3.3625,4.54423,0.163553
3.3675,4.506,0.162301
3.3725,4.50706,0.162336
3.3775,4.54741,0.163657
3.3825,4.41576,0.159346
3.3875,4.46289,0.160955
3.3925,4.62236,0.166199
3.3975,4.57878,0.164771
3.4025,4.43955,0.160209
3.4075,4.36196,0.157667
3.4125,4.47994,0.161533
3.4175,4.36302,0.157701
3.4225,4.57028,0.164493
3.4275,4.5069,0.164333
3.4325,4.58639,0.167788
3.4375,4.51168,0.165299
3.4425,4.40949,0.161894
3.4475,4.50948,0.165226
3.4525,4.43916,0.162883
3.4575,4.43366,0.1627
3.4625,4.44465,0.163066
3.4675,4.41283,0.161007
3.4725,4.34305,0.158178
3.4775,4.39157,0.159779
3.4825,4.39481,0.159886
3.4875,4.29238,0.156505
3.4925,4.26326,0.155543
3.4975,4.36677,0.158961
3.5025,4.34629,0.158284
3.5075,4.32049,0.158687
3.5125,4.34939,0.160528
3.5175,4.31173,0.159268
3.5225,4.32613,0.15975
3.5275,4.22867,0.156488
3.5325,4.26743,0.157785
3.5375,4.36711,0.161121
3.5425,4.31617,0.159416
3.5475,4.2275,0.157924
3.5525,4.31271,0.162133
3.5575,4.47792,0.167759
3.5625,4.2955,0.161547
3.5675,4.26108,0.160375
3.5725,4.36893,0.164048
3.5775,4.27944,0.161
3.5825,4.38155,0.164477
3.5875,4.4131,0.166125
3.5925,4.30929,0.163194
3.5975,4.34537,0.164432
3.6025,4.31394,0.163354
3.6075,4.44432,0.167826
3.6125,4.28135,0.162236
3.6175,4.1987,0.1594
3.6225,4.18008,0.158761
3.6275,4.26571,0.161734
3.6325,4.27753,0.162187
3.6375,4.39522,0.166226
3.6425,4.21228,0.159947
3.6475,4.20295,0.159627
3.6525,4.10041,0.156106
3.6575,3.99321,0.152425
3.6625,4.0876,0.155666
3.6675,3.97715,0.151634
3.6725,3.97157,0.151028
3.6775,4.0559,0.153912
3.6825,4.00738,0.152252
3.6875,4.06861,0.154346
3.6925,4.00854,0.152292
3.6975,4.012,0.15241
3.7025,3.99583,0.151857
3.7075,3.92607,0.149419
3.7125,3.89102,0.148103
3.7175,3.78038,0.144321
3.7225,3.93251,0.14952
3.7275,4.00743,0.15208
3.7325,3.89448,0.148221
3.7375,3.77807,0.144242
3.7425,3.97055,0.15082
3.7475,3.9172,0.149965
3.7525,4.08344,0.158831
3.7575,4.06521,0.158192
3.7625,3.90358,0.152522
3.7675,4.03969,0.157297
3.7725,4.02511,0.156785
3.7775,3.94247,0.153886
3.7825,3.95583,0.154355
3.7875,3.9804,0.155293
3.7925,3.99577,0.156157
3.7975,3.96767,0.155169
3.8025,3.97012,0.155255
3.8075,4.13014,0.160882
3.8125,4.03486,0.157532
3.8175,3.79177,0.14898
3.8225,3.86506,0.151559
3.8275,3.95139,0.154588
3.8325,3.92317,0.153545
3.8375,3.88655,0.152257
3.8425,3.93171,0.153846
3.8475,3.82796,0.150197
3.8525,3.9549,0.154661
3.8575,3.83894,0.150583
3.8625,3.84382,0.150755
3.8675,3.87306,0.15183
3.8725,3.81341,0.15029
3.8775,3.85894,0.151898
3.8825,4.02383,0.157719
3.8875,3.88355,0.152767
3.8925,3.87617,0.152506
3.8975,3.76296,0.148508
