# X , Y , E Distribution=true
41228
3.0025,4.44049,0.153802
3.0075,4.60891,0.159098
3.0125,4.59128,0.158544
3.0175,4.54918,0.15722
3.0225,4.62411,0.159551
3.0275,4.60583,0.158914
3.0325,4.6068,0.158945
3.0375,4.60485,0.158884
3.0425,4.57453,0.157931
3.0475,4.61365,0.15916
3.0525,4.69385,0.16168
3.0575,4.67234,0.161004
3.0625,4.65128,0.160757
3.0675,4.79687,0.166821
3.0725,4.65776,0.1624
3.0775,4.80888,0.167203
3.0825,4.5877,0.160173
3.0875,4.66977,0.162782
3.0925,4.64075,0.161859
3.0975,4.63074,0.161541
3.1025,4.71902,0.164508
3.1075,4.66562,0.163597
3.1125,4.71118,0.165054
3.1175,4.72232,0.16541
3.1225,4.80231,0.167967
3.1275,4.83774,0.169099
3.1325,4.57956,0.160846
3.1375,4.75067,0.166316
3.1425,4.88749,0.170762
3.1475,4.73227,0.166367
3.1525,4.80471,0.168691
3.1575,4.68941,0.164992
3.1625,4.69962,0.165319
3.1675,4.75063,0.166956
3.1725,4.85267,0.17023
3.1775,4.67921,0.164664
3.1825,4.72067,0.165899
3.1875,4.58816,0.160039
3.1925,4.5542,0.15896
3.1975,4.75099,0.165209
3.2025,4.62612,0.161244
3.2075,4.60415,0.160546
3.2125,4.62812,0.161308
3.2175,4.58317,0.15988
3.2225,4.60015,0.160419
3.2275,4.67989,0.165276
3.2325,4.61046,0.163047
3.2375,4.66698,0.164868
3.2425,4.58682,0.162286
3.2475,4.54468,0.160928
3.2525,4.57962,0.162054
3.2575,4.51179,0.159869
3.2625,4.53749,0.160696
3.2675,4.68581,0.167514
3.2725,4.67437,0.167275
3.2775,4.88324,0.17409
3.2825,4.83049,0.172369
3.2875,4.73133,0.169134
3.2925,4.66065,0.166827
3.2975,4.70918,0.168411
3.3025,4.66804,0.167068
3.3075,4.61726,0.166093
3.3125,4.62239,0.166354
3.3175,4.64795,0.167192
3.3225,4.64475,0.167087
3.3275,4.53508,0.16349
3.3325,4.56063,0.164329
3.3375,4.62984,0.166598
3.3425,4.62239,0.166354
3.3475,4.4798,0.16103
3.3525,4.49221,0.161298
3.3575,4.37938,0.157615
3.3625,4.43527,0.159439
3.3675,4.32876,0.155962
3.3725,4.41418,0.158751
3.3775,4.56813,0.163776
3.3825,4.49643,0.161436
3.3875,4.53453,0.164725
3.3925,4.55666,0.166097
3.3975,4.4586,0.162844
3.4025,4.50763,0.16447
3.4075,4.427,0.161795
3.4125,4.47276,0.163314
3.4175,4.45533,0.162735
3.4225,4.50109,0.164253
3.4275,4.56595,0.166975
3.4325,4.60083,0.168372
3.4375,4.45341,0.163458
3.4425,4.32799,0.159276
3.4475,4.48422,0.164485
3.4525,4.42371,0.162468
3.4575,4.42811,0.162615
3.4625,4.4028,0.161771
3.4675,4.41869,0.162634
3.4725,4.55795,0.16747
3.4775,4.34649,0.160398
3.4825,4.3631,0.160953
3.4875,4.43285,0.163286
3.4925,4.37085,0.161212
3.4975,4.39631,0.162064
3.5025,4.29557,0.158694
3.5075,4.32776,0.160348
3.5125,4.53081,0.167578
3.5175,4.24504,0.157961
3.5225,4.35935,0.161809
3.5275,4.29323,0.159584
3.5325,4.26521,0.15864
3.5375,4.22375,0.157245
3.5425,4.41426,0.163657
3.5475,4.27435,0.159707
3.5525,4.25634,0.159759
3.5575,4.37727,0.163866
3.5625,4.35445,0.163091
3.5675,4.31567,0.161774
3.5725,4.31909,0.16189
3.5775,4.27231,0.160302
3.5825,4.24037,0.159217
3.5875,4.32171,0.162415
3.5925,4.32756,0.163093
3.5975,4.28142,0.161517
3.6025,4.20296,0.158837
3.6075,4.23642,0.15998
3.6125,4.14066,0.156709
3.6175,4.12913,0.156314
3.6225,4.18681,0.158285
3.6275,4.16694,0.158238
3.6325,4.1828,0.159664
3.6375,4.33332,0.164855
3.6425,4.20397,0.160394
3.6475,4.08755,0.156379
3.6525,4.07579,0.155973
3.6575,4.0217,0.154107
3.6625,4.18162,0.159624
3.6675,4.10254,0.157025
3.6725,4.03643,0.154966
3.6775,4.16401,0.159377
3.6825,4.09431,0.156967
3.6875,4.04706,0.155334
3.6925,4.1203,0.157866
3.6975,4.02934,0.154721
3.7025,4.09668,0.157049
3.7075,4.09554,0.157215
3.7125,3.95667,0.152859
3.7175,3.9245,0.151741
3.7225,4.04841,0.156045
3.7275,3.94833,0.152569
3.7325,3.98408,0.153811
3.7375,3.96382,0.153107
3.7425,3.93999,0.15228
3.7475,3.85663,0.149546
3.7525,3.97587,0.1542
3.7575,3.87491,0.150677
3.7625,3.93861,0.1529
3.7675,3.92659,0.152481
3.7725,4.02755,0.156003
3.7775,3.9326,0.15269
3.7825,3.9302,0.152606
3.7875,3.78964,0.147796
3.7925,3.86117,0.150704
3.7975,3.90231,0.152145
3.8025,4.04509,0.157143
3.8075,3.94466,0.153627
3.8125,3.86964,0.151001
3.8175,3.80429,0.148713
3.8225,3.74016,0.146466
3.8275,3.90963,0.152733
3.8325,4.09941,0.161688
3.8375,4.08565,0.161198
3.8425,3.90557,0.15479
3.8475,3.84054,0.152475
3.8525,3.83679,0.152342
3.8575,3.86555,0.153366
3.8625,3.90807,0.154879
3.8675,3.81997,0.151881
3.8725,4.00698,0.160314
3.8775,3.85838,0.154961
3.8825,4.09152,0.163358
3.8875,3.95702,0.158515
3.8925,3.86607,0.155238
3.8975,3.91731,0.157084
3.9025,4.00698,0.160314
3.9075,3.89996,0.15642
3.9125,3.96449,0.156717
3.9175,3.75235,0.149173
3.9225,3.65377,0.145666
3.9275,3.74861,0.14904
3.9325,3.8085,0.151171
3.9375,3.67997,0.146598
3.9425,3.73114,0.148419
