# X , Y , E Distribution=true
41228
3.0025,4.76165,0.163031
3.0075,4.7258,0.16191
3.0125,4.93991,0.168603
3.0175,4.69383,0.16091
3.0225,4.70722,0.162095
3.0275,4.93411,0.171288
3.0325,4.94613,0.17167
3.0375,4.92509,0.171001
3.0425,5.00325,0.173486
3.0475,5.05536,0.175142
3.0525,4.99724,0.173295
3.0575,4.93711,0.171384
3.0625,5.08325,0.17568
3.0675,4.92392,0.169485
3.0725,4.9446,0.170137
3.0775,4.84711,0.167064
3.0825,4.90226,0.168802
3.0875,4.96134,0.170664
3.0925,4.84415,0.166971
3.0975,5.00467,0.17203
3.1025,4.99838,0.172232
3.1075,5.02366,0.175052
3.1125,5.03075,0.175278
3.1175,5.1229,0.178222
3.1225,5.00746,0.174534
3.1275,5.03176,0.175311
3.1325,5.09455,0.177317
3.1375,5.07531,0.176702
3.1425,4.92067,0.171837
3.1475,5.03211,0.17602
3.1525,5.08315,0.177657
3.1575,4.96985,0.174022
3.1625,5.0464,0.176478
3.1675,4.91473,0.172254
3.1725,4.89023,0.171468
3.1775,4.99843,0.174939
3.1825,5.02655,0.17578
3.1875,4.83692,0.168671
3.1925,4.88731,0.170277
3.1975,4.85506,0.169249
3.2025,4.88932,0.170342
3.2075,4.97195,0.172976
3.2125,4.86312,0.169506
3.2175,4.84498,0.168928
3.2225,4.92258,0.171402
3.2275,4.88551,0.172261
3.2325,4.7796,0.168851
3.2375,4.87248,0.171848
3.2425,4.93854,0.173979
3.2475,4.95402,0.174479
3.2525,4.93751,0.173946
3.2575,4.93131,0.173746
3.2625,4.99737,0.175877
3.2675,5.12935,0.182838
3.2725,5.15007,0.183696
3.2775,5.0968,0.18195
3.2825,5.03394,0.17989
3.2875,5.0137,0.179227
3.2925,4.87733,0.174757
3.2975,4.83898,0.1735
3.3025,4.85496,0.174024
3.3075,4.84336,0.172511
3.3125,4.81498,0.171437
3.3175,4.70476,0.16785
3.3225,4.85277,0.172667
3.3275,4.83492,0.172086
3.3325,4.90315,0.174306
3.3375,4.71946,0.168328
3.3425,4.65752,0.166312
3.3475,4.75323,0.169975
3.3525,4.70056,0.168372
3.3575,4.70797,0.168614
3.3625,4.68681,0.167923
3.3675,4.6191,0.16571
3.3725,4.62016,0.165745
3.3775,4.58313,0.164534
3.3825,4.62756,0.165987
3.3875,4.77858,0.172121
3.3925,4.71081,0.170257
3.3975,4.68818,0.16951
3.4025,4.73128,0.170932
3.4075,4.57828,0.165886
3.4125,4.71943,0.170541
3.4175,4.64939,0.168231
3.4225,4.6871,0.169475
3.4275,4.5442,0.16688
3.4325,4.62983,0.170648
3.4375,4.73149,0.174063
3.4425,4.75943,0.175001
3.4475,4.62536,0.170498
3.4525,4.67898,0.172299
3.4575,4.68792,0.172599
3.4625,4.69909,0.172975
3.4675,4.68481,0.171178
3.4725,4.45384,0.162818
3.4775,4.53678,0.165572
3.4825,4.54224,0.165753
3.4875,4.57934,0.166985
3.4925,4.4844,0.163833
3.4975,4.54769,0.165934
3.5025,4.41673,0.161586
3.5075,4.57415,0.167801
3.5125,4.60715,0.169593
3.5175,4.50472,0.166159
3.5225,4.50361,0.166121
3.5275,4.42679,0.163545
3.5325,4.51029,0.166345
3.5375,4.35442,0.161117
3.5425,4.43569,0.163843
3.5475,4.45872,0.165458
3.5525,4.46,0.16624
3.5575,4.36127,0.162896
3.5625,4.52242,0.168353
3.5675,4.45206,0.165971
3.5725,4.5088,0.167892
3.5775,4.44865,0.165855
3.5825,4.50653,0.167815
3.5875,4.403,0.164794
3.5925,4.51648,0.169192
3.5975,4.44639,0.166804
3.6025,4.39009,0.164886
3.6075,4.37516,0.164377
3.6125,4.35333,0.163633
3.6175,4.29243,0.161558
3.6225,4.2706,0.160814
3.6275,4.38009,0.165312
3.6325,4.42523,0.167937
3.6375,4.39351,0.166844
3.6425,4.43815,0.168382
3.6475,4.29953,0.163606
3.6525,4.32772,0.164577
3.6575,4.25959,0.162229
3.6625,4.24197,0.161622
3.6675,4.12189,0.156942
3.6725,4.25875,0.160685
3.6775,4.17459,0.157811
3.6825,4.12848,0.156236
3.6875,4.13194,0.156354
3.6925,4.22071,0.159386
3.6975,4.25184,0.160449
3.7025,4.16998,0.157654
3.7075,4.30636,0.163215
3.7125,4.20995,0.161965
3.7175,4.14895,0.159844
3.7225,4.18962,0.161258
3.7275,4.12982,0.159178
3.7325,4.17526,0.160759
3.7375,4.15972,0.160218
3.7425,4.2231,0.162423
3.7475,4.1484,0.159975
3.7525,4.04201,0.156718
3.7575,4.18904,0.161852
3.7625,4.16734,0.161094
3.7675,4.02514,0.156128
3.7725,4.12757,0.159706
3.7775,4.07937,0.158022
3.7825,4.13963,0.160127
3.7875,4.12323,0.159563
3.7925,4.15054,0.160556
3.7975,4.13366,0.159966
3.8025,4.18431,0.161735
3.8075,4.08663,0.158323
3.8125,4.1204,0.159503
3.8175,4.11196,0.159208
3.8225,4.01067,0.155669
3.8275,3.956,0.154246
3.8325,4.25271,0.168122
3.8375,4.18312,0.165632
3.8425,4.23373,0.167443
3.8475,4.10847,0.162961
3.8525,4.11606,0.163233
3.8575,4.07557,0.161784
3.8625,4.20463,0.166402
3.8675,4.10135,0.162616
3.8725,4.02564,0.158841
3.8775,4.11667,0.162076
3.8825,4.01441,0.158442
3.8875,4.06928,0.160392
3.8925,4.02564,0.158841
3.8975,3.96952,0.156847
3.9025,4.04309,0.159462
3.9075,3.89188,0.154131
3.9125,4.1566,0.165952
3.9175,4.18872,0.16711
3.9225,4.13861,0.165303
3.9275,4.15403,0.165859
3.9325,4.00755,0.160577
3.9375,3.97672,0.159465
3.9425,4.01783,0.160948
3.9475,4.09492,0.163728
3.9525,3.74702,0.147534
3.9575,3.84982,0.151012
3.9625,3.74478,0.147315
3.9675,3.8144,0.149765
3.9725,3.7802,0.148562
3.9775,3.73501,0.146972
3.9825,3.71669,0.146327
3.9875,3.65318,0.144091
3.9925,3.52893,0.140014
3.9975,3.58575,0.142051
4.0025,3.50353,0.139149
4.0075,3.66797,0.144953
4.0125,3.45076,0.137285
4.0175,3.52194,0.139799
4.0225,3.62993,0.14361
4.0275,3.69129,0.145776
4.0325,3.64177,0.144214
4.0375,3.63733,0.144091
4.0425,3.5167,0.139827
4.0475,3.54008,0.140654
4.0525,3.49577,0.139087
4.0575,3.59671,0.142655
4.0625,3.55609,0.141219
4.0675,3.6164,0.143351
4.0725,3.48046,0.137326
4.0775,3.60144,0.141235
4.0825,3.47987,0.136985
4.0875,3.59302,0.140941
4.0925,3.53885,0.139047
4.0975,3.64357,0.142708
4.1025,3.51959,0.138374
4.1075,3.62552,0.142077
4.1125,3.53759,0.138414
4.1175,3.53379,0.138068
4.1225,3.49095,0.136579
4.1275,3.42313,0.13422
4.1325,3.50047,0.13691
4.1375,3.49571,0.136744
4.1425,3.44574,0.135007
4.1475,3.51475,0.137406
4.1525,3.57812,0.140034
4.1575,3.43504,0.135245
4.1625,3.5527,0.139354
4.1675,3.50587,0.137719
4.1725,3.48426,0.136964
4.1775,3.5515,0.139312
4.1825,3.41583,0.134574
4.1875,3.49267,0.137258
4.1925,3.43088,0.135996
4.1975,3.4583,0.137531
4.2025,3.55522,0.140952
4.2075,3.54295,0.140519
4.2125,3.40309,0.135581
4.2175,3.51473,0.139523
4.2225,3.47179,0.138007
4.2275,3.53313,0.140173
4.2325,3.54358,0.141612
4.2375,3.67259,0.147089
4.2425,3.69024,0.14772
4.2475,3.51625,0.141496
4.2525,3.50617,0.141135
4.2575,3.5213,0.141677
4.2625,3.66881,0.146954
4.2675,3.57047,0.143436
4.2725,3.39948,0.13602
4.2775,3.28979,0.130913
4.2825,3.47803,0.137527
4.2875,3.35659,0.133261
4.2925,3.43552,0.136034
4.2975,3.43188,0.135906
4.3025,3.33837,0.13262
4.3075,3.29708,0.131169
4.3125,3.3151,0.132874
4.3175,3.42208,0.138082
4.3225,3.47374,0.139931
4.3275,3.4435,0.138849
4.3325,3.43216,0.138443
4.3375,3.33766,0.135061
4.3425,3.40318,0.137406
4.3475,3.37798,0.136504
4.3525,3.54451,0.1429
4.3575,3.44115,0.139874
4.3625,3.45395,0.140335
4.3675,3.43219,0.13955
4.3725,3.39762,0.138304
4.3775,3.47059,0.140936
4.3825,3.34001,0.136225
4.3875,3.47699,0.141167
4.3925,3.4871,0.141243
4.3975,3.43569,0.13882
4.4025,3.51409,0.14163
4.4075,3.36488,0.13628
4.4125,3.42684,0.138502
4.4175,3.35224,0.135827
4.4225,3.36235,0.13619
4.4275,3.37373,0.136598
4.4325,3.40559,0.138441
4.4375,3.47517,0.142918
4.4425,3.46992,0.142726
4.4475,3.52639,0.144789
4.4525,3.50275,0.143925
4.4575,3.55397,0.145796
4.4625,3.50406,0.143973
4.4675,3.56316,0.146132
4.4725,3.5624,0.145766
4.4775,3.386,0.13817
4.4825,3.55183,0.144163
4.4875,3.26902,0.13394
4.4925,3.2446,0.133056
4.4975,3.43871,0.140075
4.5025,3.46828,0.141144
4.5075,3.38986,0.13831
4.5125,3.41166,0.13928
4.5175,3.48161,0.142827
4.5225,3.34302,0.137775
4.5275,3.29857,0.136154
4.5325,3.40447,0.140015
4.5375,3.51298,0.143971
4.5425,3.44892,0.141636
4.5475,3.36655,0.138633
4.5525,3.42582,0.141018
4.5575,3.50802,0.146157
4.5625,3.57151,0.148508
4.5675,3.43508,0.143454
4.5725,3.45534,0.144205
4.5775,3.45669,0.144255
4.5825,3.44588,0.143855
4.5875,3.34052,0.13995
4.5925,3.28216,0.137809
4.5975,3.42968,0.143822
4.6025,3.39292,0.142455
4.6075,3.43649,0.144075
4.6125,3.40245,0.142809
4.6175,3.46372,0.145088
4.6225,3.4079,0.143012
4.6275,3.36433,0.141391
4.6325,3.43785,0.144126
4.6375,3.49386,0.14627
4.6425,3.39852,0.142723
4.6475,3.29631,0.138918
4.6525,3.31948,0.139781
4.6575,3.26497,0.137751
4.6625,3.21183,0.135771
4.6675,3.10009,0.131607
4.6725,3.10009,0.131607
4.6775,3.23165,0.138767
4.6825,3.2727,0.140508
4.6875,3.33623,0.142916
4.6925,3.21764,0.13842
4.6975,3.36447,0.143986
4.7025,3.33906,0.143023
