# X , Y , E Distribution=true
41228
3.0025,4.57028,0.158249
3.0075,4.69029,0.162031
3.0125,4.69816,0.162279
3.0175,4.66668,0.161287
3.0225,4.78484,0.164945
3.0275,4.72228,0.162811
3.0325,4.64675,0.160434
3.0375,4.59574,0.158829
3.0425,4.58887,0.158613
3.0475,4.73111,0.163089
3.0525,4.60555,0.159138
3.0575,4.70168,0.162163
3.0625,4.56701,0.158448
3.0675,4.91634,0.171428
3.0725,4.84663,0.169203
3.0775,4.70619,0.164719
3.0825,4.87492,0.170106
3.0875,4.79005,0.167396
3.0925,4.77994,0.167074
3.0975,4.86077,0.169654
3.1025,4.73521,0.16557
3.1075,4.72919,0.165009
3.1125,4.69703,0.163985
3.1175,4.88696,0.170033
3.1225,4.72215,0.164785
3.1275,4.70507,0.164241
3.1325,4.68296,0.163537
3.1375,4.81762,0.167825
3.1425,4.73744,0.165328
3.1475,4.82399,0.168543
3.1525,4.67536,0.163796
3.1575,4.6703,0.163634
3.1625,4.72288,0.165314
3.1675,4.68648,0.164151
3.1725,4.8341,0.168866
3.1775,4.77141,0.166864
3.1825,4.70564,0.16478
3.1875,4.59965,0.161681
3.1925,4.66866,0.163891
3.1975,4.76813,0.167074
3.2025,4.66562,0.163793
3.2075,4.65547,0.163468
3.2125,4.57834,0.160999
3.2175,4.61792,0.162266
3.2225,4.6372,0.162884
3.2275,4.70716,0.16743
3.2325,4.83701,0.171651
3.2375,4.71595,0.167723
3.2425,4.76918,0.16945
3.2475,4.80257,0.170534
3.2525,4.73369,0.168299
3.2575,4.65856,0.16586
3.2625,4.83805,0.171685
3.2675,4.78039,0.171046
3.2725,4.78703,0.171344
3.2775,4.77643,0.170997
3.2825,4.76159,0.170512
3.2875,4.73404,0.169611
3.2925,4.75735,0.170373
3.2975,4.76371,0.170581
3.3025,4.8114,0.172141
3.3075,4.71987,0.169828
3.3125,4.75921,0.171213
3.3175,4.74424,0.170721
3.3225,4.6266,0.166856
3.3275,4.66189,0.168015
3.3325,4.55494,0.164501
3.3375,4.48756,0.162287
3.3425,4.68756,0.168859
3.3475,4.65758,0.168669
3.3525,4.52099,0.164326
3.3575,4.88232,0.176266
3.3625,4.76224,0.172299
3.3675,4.70598,0.17044
3.3725,4.56751,0.165863
3.3775,4.56859,0.165899
3.3825,4.5383,0.164898
3.3875,4.63546,0.168876
3.3925,4.55643,0.166484
3.3975,4.59256,0.167685
3.4025,4.55315,0.166375
3.4075,4.60679,0.168158
3.4125,4.55643,0.166484
3.4175,4.55205,0.166338
3.4225,4.58161,0.167321
3.4275,4.57982,0.16769
3.4325,4.49465,0.165025
3.4375,4.50457,0.165356
3.4425,4.55971,0.167196
3.4475,4.43179,0.162927
3.4525,4.45054,0.163552
3.4575,4.5575,0.167122
3.4625,4.53876,0.166497
3.4675,4.54609,0.16761
3.4725,4.46743,0.165434
3.4775,4.42037,0.163851
3.4825,4.66015,0.171917
3.4875,4.49768,0.166452
3.4925,4.52569,0.167395
3.4975,4.40916,0.163474
3.5025,4.38675,0.16272
3.5075,4.39552,0.162659
3.5125,4.42918,0.163546
3.5175,4.37023,0.16157
3.5225,4.29682,0.159108
3.5275,4.21006,0.156198
3.5325,4.3402,0.160563
3.5375,4.36244,0.161309
3.5425,4.36912,0.161532
3.5475,4.37619,0.163362
3.5525,4.40151,0.165641
3.5575,4.43728,0.166863
3.5625,4.38189,0.164971
3.5675,4.37381,0.164695
3.5725,4.49614,0.168873
3.5775,4.26995,0.161148
3.5825,4.43844,0.166902
3.5875,4.36764,0.163851
3.5925,4.20535,0.15767
3.5975,4.41545,0.164789
3.6025,4.11109,0.154475
3.6075,4.31096,0.161249
3.6125,4.23828,0.158786
3.6175,4.16787,0.1564
3.6225,4.19513,0.157324
3.6275,4.2489,0.15986
3.6325,4.1848,0.15866
3.6375,4.07574,0.154923
3.6425,4.08966,0.155401
3.6475,4.01773,0.152936
3.6525,4.11171,0.156156
3.6575,4.15695,0.157706
3.6625,4.07806,0.155003
3.6675,4.0454,0.15439
3.6725,4.20006,0.160635
3.6775,4.20243,0.160717
3.6825,4.20243,0.160717
3.6875,4.07247,0.156224
3.6925,4.15162,0.15896
3.6975,4.14572,0.158756
3.7025,3.98858,0.153323
3.7075,4.03357,0.154903
3.7125,4.13578,0.158494
3.7175,3.98559,0.153298
3.7225,3.93946,0.151701
3.7275,3.99505,0.153625
3.7325,4.00096,0.15383
3.7375,3.91817,0.150965
3.7425,4.06009,0.155876
3.7475,4.0722,0.156664
3.7525,4.06612,0.157583
3.7575,4.05407,0.157162
3.7625,3.88892,0.151392
3.7675,4.07577,0.15792
3.7725,3.9504,0.15354
3.7775,4.03237,0.156404
3.7825,3.92146,0.152529
3.7875,3.93326,0.152913
3.7925,3.8946,0.151443
3.7975,4.01371,0.155601
3.8025,3.8176,0.148755
3.8075,3.96559,0.153921
3.8125,3.97281,0.154173
3.8175,3.91385,0.152115
3.8225,3.92588,0.152536
3.8275,3.94797,0.153479
3.8325,3.95595,0.154886
3.8375,3.94004,0.154326
3.8425,3.98654,0.155962
3.8475,3.93148,0.154024
3.8525,3.82747,0.150362
3.8575,3.93392,0.15411
3.8625,3.96818,0.155316
3.8675,3.85413,0.15144
3.8725,4.04066,0.159796
3.8775,3.94538,0.156401
3.8825,4.06448,0.160645
3.8875,3.94789,0.156491
3.8925,3.83631,0.152514
3.8975,4.0181,0.158992
3.9025,3.8827,0.154168
3.9075,3.85846,0.153345
3.9125,4.00165,0.160711
3.9175,4.02617,0.161597
3.9225,3.95649,0.159078
3.9275,4.02488,0.161551
3.9325,3.91907,0.157725
3.9375,4.05972,0.16281
3.9425,3.93842,0.158425
3.9475,3.95133,0.158892
3.9525,3.86563,0.153049
3.9575,3.72966,0.148114
3.9625,3.72717,0.148026
3.9675,3.6538,0.145419
3.9725,3.66872,0.14595
3.9775,3.7309,0.148158
3.9825,3.61524,0.14405
3.9875,3.58788,0.143078
3.9925,3.55475,0.140611
3.9975,3.65031,0.143838
4.0025,3.50893,0.138864
4.0075,3.4614,0.137192
4.0125,3.39558,0.134875
4.0175,3.46018,0.137149
4.0225,3.59425,0.141866
4.0275,3.58816,0.141652
4.0325,3.45907,0.137233
4.0375,3.46875,0.137596
4.0425,3.43577,0.136434
4.0475,3.54203,0.140177
4.0525,3.40523,0.135358
4.0575,3.54569,0.140306
4.0625,3.60554,0.142414
4.0675,3.49073,0.138371
4.0725,3.46679,0.136294
4.0775,3.47897,0.136394
4.0825,3.55896,0.139179
4.0875,3.66163,0.142754
4.0925,3.45987,0.135729
4.0975,3.50404,0.137267
4.1025,3.52792,0.138099
4.1075,3.58761,0.140177
4.1125,3.38275,0.132748
4.1175,3.51374,0.137189
4.1225,3.45915,0.135293
4.1275,3.48288,0.136117
4.1325,3.51492,0.13723
4.1375,3.39151,0.132944
4.1425,3.312,0.130182
4.1475,3.4105,0.133604
4.1525,3.33694,0.130332
4.1575,3.42102,0.132887
4.1625,3.28325,0.128139
4.1675,3.2564,0.127214
4.1725,3.24472,0.126811
4.1775,3.23071,0.126328
4.1825,3.30076,0.128743
4.1875,3.29609,0.128582
4.1925,3.39218,0.133496
4.1975,3.48584,0.137812
4.2025,3.42875,0.135807
4.2075,3.46397,0.137044
4.2125,3.37774,0.134014
4.2175,3.32065,0.132008
4.2225,3.48098,0.137642
4.2275,3.32551,0.132178
4.2325,3.3957,0.135124
4.2375,3.38784,0.135228
4.2425,3.48379,0.138621
4.2475,3.25253,0.130441
4.2525,3.39522,0.135489
4.2575,3.25991,0.130702
4.2625,3.32264,0.132922
4.2675,3.41983,0.136359
4.2725,3.37063,0.134204
4.2775,3.27477,0.130424
4.2825,3.26748,0.130167
4.2875,3.35375,0.133201
4.2925,3.26505,0.130082
4.2975,3.27963,0.130595
4.3025,3.29664,0.131193
4.3075,3.37684,0.134013
4.3125,3.34394,0.13356
4.3175,3.43135,0.137567
4.3225,3.21852,0.129994
4.3275,3.25959,0.131456
4.3325,3.27826,0.13212
4.3375,3.19487,0.129152
4.3425,3.37907,0.135708
4.3475,3.29942,0.132873
4.3525,3.2872,0.132068
4.3575,3.24975,0.130164
