# X , Y , E Distribution=true
41228
3.0025,4.63114,0.159372
3.0075,4.92138,0.16847
3.0125,4.85223,0.166303
3.0175,4.76555,0.163586
3.0225,4.70741,0.161885
3.0275,4.87132,0.167347
3.0325,4.78809,0.164731
3.0375,4.86545,0.167162
3.0425,4.90363,0.168363
3.0475,4.78026,0.164485
3.0525,4.70486,0.162115
3.0575,4.7597,0.163839
3.0625,4.7902,0.165155
3.0675,4.92514,0.170674
3.0725,4.95808,0.17172
3.0775,4.97006,0.1721
3.0825,4.73149,0.164529
3.0875,4.97405,0.172226
3.0925,4.93912,0.171118
3.0975,4.86126,0.168647
3.1025,4.83535,0.167878
3.1075,5.00163,0.173424
3.1125,4.8854,0.169729
3.1175,4.91546,0.170685
3.1225,4.96556,0.172277
3.1275,4.87438,0.169379
3.1325,4.88841,0.169825
3.1375,4.83531,0.168137
3.1425,4.86973,0.169272
3.1475,4.98726,0.173345
3.1525,4.77292,0.166516
3.1575,4.80814,0.167638
3.1625,4.90575,0.170748
3.1675,4.93091,0.171549
3.1725,4.7699,0.166419
3.1775,4.80512,0.167542
3.1825,4.85829,0.169286
3.1875,4.81212,0.168684
3.1925,4.97286,0.173833
3.1975,4.81517,0.168782
3.2025,4.97592,0.173931
3.2075,4.83349,0.169368
3.2125,4.74701,0.166598
3.2175,4.87113,0.170574
3.2225,4.81416,0.168749
3.2275,4.96406,0.175732
3.2325,4.84973,0.172031
3.2375,4.91963,0.174298
3.2425,4.82574,0.171252
3.2475,4.85808,0.172302
3.2525,4.9165,0.174197
3.2575,5.02916,0.177851
3.2625,4.69743,0.167089
3.2675,4.91038,0.175574
3.2725,4.96509,0.17747
3.2775,4.92574,0.176181
3.2825,4.86194,0.174091
3.2875,4.9938,0.17841
3.2925,4.83748,0.17329
3.2975,4.8981,0.175276
3.3025,4.80558,0.172245
3.3075,4.69323,0.167027
3.3125,4.82242,0.171012
3.3175,4.8068,0.170505
3.3225,4.7568,0.168885
3.3275,4.63911,0.165069
3.3325,4.72139,0.167737
3.3375,4.61828,0.164393
3.3425,4.66723,0.16598
3.3475,4.71977,0.170093
3.3525,4.92164,0.177279
3.3575,4.74155,0.171339
3.3625,4.60568,0.166856
3.3675,4.73184,0.171019
3.3725,4.75233,0.171695
3.3775,4.69626,0.169845
3.3825,4.64557,0.168173
3.3875,4.5756,0.166179
3.3925,4.59717,0.166989
3.3975,4.68387,0.169857
3.4025,4.63835,0.168352
3.4075,4.63185,0.168137
3.4125,4.73914,0.171685
3.4175,4.66436,0.169212
3.4225,4.59392,0.166882
3.4275,4.64338,0.169303
3.4325,4.71943,0.17216
3.4375,4.5646,0.167005
3.4425,4.65794,0.170113
3.4475,4.61292,0.168614
3.4525,4.67331,0.170625
3.4575,4.54813,0.166457
3.4625,4.57998,0.167517
3.4675,4.40406,0.162651
3.4725,4.70963,0.173461
3.4775,4.60109,0.169813
3.4825,4.59885,0.169738
3.4875,4.53396,0.167556
3.4925,4.42989,0.164058
3.4975,4.52165,0.167142
3.5025,4.47129,0.16545
3.5075,4.51237,0.166371
3.5125,4.54094,0.167016
3.5175,4.41345,0.162749
3.5225,4.34804,0.16056
3.5275,4.40347,0.162415
3.5325,4.3558,0.16082
3.5375,4.36023,0.160968
3.5425,4.33252,0.16004
3.5475,4.41863,0.164219
3.5525,4.40736,0.164981
3.5575,4.58895,0.171149
3.5625,4.53299,0.169248
3.5675,4.40964,0.165058
3.5725,4.50558,0.168317
3.5775,4.4736,0.167231
3.5825,4.44048,0.166106
3.5875,4.57711,0.170781
3.5925,4.40197,0.164868
3.5975,4.41454,0.165295
3.6025,4.40425,0.164945
3.6075,4.27966,0.16071
3.6125,4.37339,0.163897
3.6175,4.22708,0.158923
3.6225,4.24079,0.159389
3.6275,4.23804,0.160044
3.6325,4.41041,0.167013
3.6375,4.39872,0.166611
3.6425,4.30287,0.163317
3.6475,4.22455,0.160624
3.6525,4.32976,0.164241
3.6575,4.22572,0.160664
3.6625,4.14389,0.157851
3.6675,4.20039,0.160405
3.6725,4.17262,0.160524
3.6775,4.18336,0.160897
3.6825,4.35528,0.166871
3.6875,4.24783,0.163138
