# X , Y , E Distribution=true
41228
3.0025,4.73104,0.163766
3.0075,4.64301,0.160984
3.0125,4.70433,0.162922
3.0175,4.56486,0.158515
3.0225,4.78736,0.165904
3.0275,4.70172,0.164093
3.0325,4.68565,0.163581
3.0375,4.93274,0.171447
3.0425,4.75797,0.165884
3.0475,4.75596,0.16582
3.0525,4.72984,0.164988
3.0575,4.71176,0.164413
3.0625,4.71181,0.164275
3.0675,4.78645,0.16617
3.0725,4.55316,0.15877
3.0775,4.68077,0.162818
3.0825,4.66283,0.162249
3.0875,4.7705,0.165664
3.0925,4.69772,0.163356
3.0975,4.84427,0.168004
3.1025,4.68952,0.163126
3.1075,4.85908,0.168662
3.1125,4.69622,0.16349
3.1175,4.73718,0.164791
3.1225,4.67223,0.162729
3.1275,4.65225,0.162094
3.1325,4.77115,0.16587
3.1375,4.77915,0.166124
3.1425,4.85801,0.168488
3.1475,4.61357,0.159682
3.1525,4.69037,0.162103
3.1575,4.61456,0.159713
3.1625,4.57517,0.158471
3.1675,4.60963,0.159558
3.1725,4.65394,0.160955
3.1775,4.63819,0.160458
3.1825,4.70514,0.162671
3.1875,4.77161,0.166609
3.1925,4.78471,0.167027
3.1975,4.74238,0.165677
3.2025,4.67988,0.163684
3.2075,4.60832,0.161401
3.2125,4.7202,0.16497
3.2175,4.50551,0.158121
3.2225,4.57506,0.16034
3.2275,4.83553,0.172004
3.2325,4.84038,0.172174
3.2375,4.77431,0.170025
3.2425,4.746,0.169104
3.2475,4.76907,0.169854
3.2525,4.90644,0.174322
3.2575,4.72293,0.168353
3.2625,4.71349,0.168046
3.2675,4.62751,0.163608
3.2725,4.64007,0.163907
3.2775,4.69243,0.165592
3.2825,4.64623,0.164105
3.2875,4.58977,0.162288
3.2925,4.58258,0.162056
3.2975,4.58361,0.162089
3.3025,4.5097,0.15971
3.3075,4.71489,0.168342
3.3125,4.69775,0.16806
3.3175,4.67031,0.167164
3.3225,4.65449,0.166648
3.3275,4.59751,0.164788
3.3325,4.49515,0.161447
3.3375,4.50148,0.161653
3.3425,4.49621,0.161481
3.3475,4.5755,0.164586
3.3525,4.58272,0.164933
3.3575,4.50297,0.16232
3.3625,4.55826,0.164132
3.3675,4.55933,0.164167
3.3725,4.55614,0.164062
3.3775,4.44024,0.160264
3.3825,4.51467,0.162703
3.3875,4.52279,0.163968
3.3925,4.50088,0.163551
3.3975,4.54194,0.164907
3.4025,4.63593,0.168012
3.4075,4.37448,0.159375
3.4125,4.51925,0.164158
3.4175,4.4447,0.161695
3.4225,4.43498,0.161374
3.4275,4.51968,0.164871
3.4325,4.55961,0.166488
3.4375,4.61319,0.168268
3.4425,4.48745,0.16409
3.4475,4.53665,0.165725
3.4525,4.45355,0.162963
3.4575,4.42512,0.162018
3.4625,4.40325,0.161291
3.4675,4.46469,0.164878
3.4725,4.49253,0.166662
3.4775,4.43512,0.164726
3.4825,4.54206,0.168332
3.4875,4.5308,0.167952
3.4925,4.41936,0.164194
3.4975,4.41936,0.164194
3.5025,4.5308,0.167952
3.5075,4.35993,0.161322
3.5125,4.44224,0.163488
3.5175,4.3737,0.161197
3.5225,4.26203,0.157464
3.5275,4.31289,0.159164
3.5325,4.06745,0.150957
3.5375,4.26756,0.157649
3.5425,4.24103,0.156762
3.5475,4.44991,0.165186
3.5525,4.33382,0.162517
3.5575,4.2527,0.15976
3.5625,4.2367,0.159216
3.5675,4.34639,0.162944
3.5725,4.3224,0.162129
3.5775,4.31668,0.161935
3.5825,4.33839,0.162672
3.5875,4.22303,0.158903
3.5925,4.23409,0.159444
3.5975,4.18132,0.157647
3.6025,4.21,0.158624
3.6075,4.20312,0.158389
3.6125,4.19394,0.158077
3.6175,4.1492,0.156553
3.6225,4.24671,0.159874
3.6275,4.12343,0.156253
3.6325,4.14843,0.157915
3.6375,4.17412,0.158798
3.6425,4.3586,0.165137
3.6475,4.23366,0.160844
3.6525,4.12391,0.157072
3.6575,4.12158,0.156992
3.6625,4.09589,0.156109
3.6675,4.15047,0.157736
3.6725,4.04669,0.153751
3.6775,4.04669,0.153751
3.6825,4.12888,0.156564
3.6875,4.17981,0.158307
3.6925,4.02586,0.153038
3.6975,3.95294,0.150541
3.7025,4.01081,0.152523
3.7075,3.98799,0.152391
3.7125,4.10852,0.158074
3.7175,4.02518,0.155181
3.7225,4.06328,0.156504
3.7275,3.93232,0.151957
3.7325,3.98708,0.153858
3.7375,3.98827,0.1539
3.7425,4.01923,0.154974
3.7475,4.07476,0.157331
3.7525,4.02875,0.157032
3.7575,4.11152,0.159936
3.7625,4.03971,0.157416
3.7675,3.87296,0.151562
3.7725,4.09691,0.159424
3.7775,3.97276,0.155066
3.7825,4.07622,0.158698
3.7875,3.89334,0.152176
3.7925,3.89458,0.151794
3.7975,3.93931,0.153359
3.8025,3.95381,0.153867
3.8075,3.92117,0.152725
3.8125,3.97315,0.154544
3.8175,3.84744,0.150145
3.8225,3.94293,0.153486
3.8275,3.90098,0.152167
3.8325,3.90303,0.153209
3.8375,3.87114,0.152085
3.8425,3.93492,0.154333
3.8475,3.94841,0.154808
3.8525,3.94473,0.154679
3.8575,3.88585,0.152603
3.8625,3.83434,0.150787
3.8675,3.83989,0.151092
3.8725,3.97062,0.157081
3.8775,3.86935,0.153477
3.8825,3.90811,0.154856
3.8875,3.8781,0.153789
3.8925,3.8756,0.1537
3.8975,3.8456,0.152632
3.9025,3.8456,0.152632
3.9075,4.00715,0.158386
3.9125,3.78786,0.150846
3.9175,3.83051,0.152367
3.9225,3.83553,0.152546
3.9275,3.87443,0.153933
3.9325,3.86815,0.153709
3.9375,3.73014,0.148787
3.9425,3.78535,0.150756
3.9475,3.86815,0.153709
3.9525,3.71864,0.149307
3.9575,3.78025,0.151557
3.9625,3.69382,0.148454
3.9675,3.81203,0.152698
3.9725,3.80949,0.152606
3.9775,3.88448,0.155298
3.9825,3.70907,0.149001
3.9875,3.78661,0.151785
3.9925,3.64983,0.145348
3.9975,3.68904,0.146581
4.0025,3.617,0.144023
4.0075,3.65178,0.145258
4.0125,3.43689,0.137626
4.0175,3.51887,0.140538
4.0225,3.63687,0.144729
4.0275,3.53626,0.141156
4.0325,3.46797,0.137869
4.0375,3.44063,0.136751
4.0425,3.43573,0.136578
4.0475,3.49326,0.138607
4.0525,3.43084,0.136405
4.0575,3.56915,0.141282
4.0625,3.4394,0.136707
4.0675,3.63157,0.143483
4.0725,3.49786,0.13766
4.0775,3.45424,0.135845
4.0825,3.51661,0.138022
4.0875,3.52501,0.138315
4.0925,3.53101,0.138525
4.0975,3.47463,0.136557
4.1025,3.41946,0.134631
4.1075,3.47104,0.136431
4.1125,3.44352,0.135096
4.1175,3.54368,0.138443
4.1225,3.32466,0.130824
4.1275,3.55916,0.138981
4.1325,3.39727,0.133351
4.1375,3.45084,0.135214
4.1425,3.44727,0.13509
4.1475,3.36513,0.132232
4.1525,3.40078,0.133753
4.1575,3.48556,0.136847
4.1625,3.36458,0.132625
4.1675,3.28912,0.129991
4.1725,3.66522,0.143112
4.1775,3.38494,0.133336
4.1825,3.38734,0.13342
4.1875,3.49394,0.137139
4.1925,3.38139,0.133236
4.1975,3.50201,0.137461
4.2025,3.48763,0.13696
4.2075,3.30186,0.130475
4.2125,3.36059,0.132525
4.2175,3.32943,0.131437
4.2225,3.41093,0.134283
4.2275,3.33542,0.131647
4.2325,3.21639,0.128907
4.2375,3.41384,0.137093
4.2425,3.54605,0.141799
4.2475,3.55728,0.142199
4.2525,3.44253,0.138114
4.2575,3.47745,0.139357
4.2625,3.43629,0.137892
4.2675,3.39139,0.136293
4.2725,3.37104,0.134765
4.2775,3.26247,0.130159
4.2825,3.30511,0.13166
4.2875,3.20156,0.128013
4.2925,3.25882,0.13003
4.2975,3.26735,0.13033
4.3025,3.37333,0.134062
4.3075,3.28197,0.130845
4.3125,3.28302,0.131098
4.3175,3.30523,0.132155
4.3225,3.20459,0.128597
4.3275,3.31874,0.132632
4.3325,3.25369,0.130333
4.3375,3.20459,0.128597
4.3425,3.10763,0.125168
4.3475,3.09781,0.124821
4.3525,3.3591,0.135096
4.3575,3.31885,0.135343
4.3625,3.4262,0.139213
4.3675,3.33674,0.135988
4.3725,3.4607,0.140456
4.3775,3.27156,0.133638
4.3825,3.36741,0.137094
4.3875,3.40958,0.138614
4.3925,3.37733,0.137212
4.3975,3.3143,0.134466
4.4025,3.26372,0.132652
4.4075,3.33453,0.135192
4.4125,3.29154,0.13365
4.4175,3.37247,0.136553
4.4225,3.32947,0.135011
4.4275,3.26246,0.132606
4.4325,3.31284,0.134796
4.4375,3.32167,0.136159
4.4425,3.43274,0.140184
