# X , Y , E Distribution=true
41228
3.0025,4.85694,0.166582
3.0075,4.80719,0.165021
3.0125,4.79256,0.164562
3.0175,4.85987,0.166673
3.0225,4.82444,0.16544
3.0275,4.89778,0.167427
3.0325,4.84246,0.165697
3.0375,4.88516,0.167033
3.0425,4.81141,0.164725
3.0475,4.83761,0.165545
3.0525,4.84149,0.165666
3.0575,4.89583,0.167367
3.0625,4.8635,0.166583
3.0675,4.9457,0.169953
3.0725,4.89265,0.168284
3.0775,4.88872,0.16816
3.0825,4.8622,0.167325
3.0875,4.93293,0.169551
3.0925,4.8789,0.167851
3.0975,4.93096,0.169489
3.1025,5.00001,0.171769
3.1075,4.98412,0.171792
3.1125,4.90891,0.169416
3.1175,4.89605,0.16901
3.1225,4.84658,0.167447
3.1275,4.88022,0.16851
3.1325,4.96828,0.171292
3.1375,4.96927,0.171323
3.1425,4.89298,0.169082
3.1475,4.90584,0.170858
3.1525,5.09224,0.176799
3.1575,5.05899,0.175739
3.1625,5.15471,0.17879
3.1675,5.0338,0.174936
3.1725,4.96226,0.172656
3.1775,5.00055,0.173877
3.1825,4.92167,0.17134
3.1875,4.83691,0.16825
3.1925,4.81184,0.167453
3.1975,4.95924,0.172141
3.2025,4.8329,0.168123
3.2075,4.87601,0.169494
3.2125,5.01539,0.173926
3.2175,4.88905,0.169909
3.2225,5.00436,0.173575
3.2275,4.96451,0.175313
3.2325,5.20073,0.182965
3.2375,5.00558,0.176652
3.2425,4.98066,0.175846
3.2475,4.97859,0.175779
3.2525,4.98689,0.176047
3.2575,4.91008,0.173562
3.2625,4.81665,0.170538
3.2675,4.99396,0.176511
3.2725,4.82097,0.170921
3.2775,5.02397,0.177499
3.2825,4.79703,0.170145
3.2875,4.96359,0.175542
3.2925,4.82305,0.170988
3.2975,4.94902,0.17507
3.3025,4.96984,0.175745
3.3075,4.96281,0.177108
3.3125,4.97923,0.177862
3.3175,4.89316,0.175044
3.3225,4.84428,0.173444
3.3275,4.84322,0.173409
3.3325,4.89316,0.175044
3.3375,4.85916,0.173931
3.3425,4.80178,0.172053
3.3475,4.68767,0.166729
3.3525,4.71363,0.167236
3.3575,4.73024,0.167774
3.3625,4.69389,0.166598
3.3675,4.58382,0.163033
3.3725,4.57966,0.162899
3.3775,4.7022,0.166867
3.3825,4.56305,0.162361
3.3875,4.79615,0.172168
3.3925,4.57972,0.165745
3.3975,4.79473,0.172828
3.4025,4.60874,0.166701
3.4075,4.77,0.172013
3.4125,4.8259,0.173854
3.4175,4.58187,0.165816
3.4225,4.64422,0.16787
3.4275,4.65184,0.168026
3.4325,4.61318,0.166714
3.4375,4.65612,0.168127
3.4425,4.63787,0.167527
3.4475,4.54449,0.164452
3.4525,4.47794,0.162261
3.4575,4.53912,0.164276
3.4625,4.49297,0.162756
3.4675,4.46796,0.162868
3.4725,4.57557,0.16695
3.4775,4.50783,0.1647
3.4825,4.51767,0.165027
3.4875,4.63785,0.169018
3.4925,4.55263,0.166188
3.4975,4.57666,0.166986
3.5025,4.39858,0.16107
3.5075,4.50654,0.165844
3.5125,4.48211,0.165848
3.5175,4.51682,0.167015
3.5225,4.59853,0.169762
3.5275,4.6545,0.171644
3.5325,4.50002,0.16645
3.5375,4.4295,0.164079
3.5425,4.4642,0.165246
3.5475,4.59934,0.170011
3.5525,4.47927,0.166157
3.5575,4.41627,0.164033
3.5625,4.32741,0.161037
3.5675,4.37465,0.16263
3.5725,4.34991,0.161795
3.5775,4.47589,0.166043
3.5825,4.34203,0.16153
3.5875,4.34262,0.161728
3.5925,4.42654,0.164759
3.5975,4.45819,0.165828
3.6025,4.47514,0.166401
3.6075,4.23556,0.158304
3.6125,4.31805,0.161093
3.6175,4.33388,0.161627
3.6225,4.38812,0.163461
3.6275,4.29461,0.161006
3.6325,4.3715,0.164617
3.6375,4.43267,0.166705
3.6425,4.33573,0.163395
3.6475,4.28033,0.161503
3.6525,4.35304,0.163986
3.6575,4.32073,0.162882
3.6625,4.26879,0.161109
3.6675,4.18807,0.158026
3.6725,4.30205,0.161334
3.6775,4.29407,0.161063
3.6825,4.08866,0.154085
3.6875,4.1229,0.155248
3.6925,4.15028,0.156179
3.6975,4.18452,0.157342
3.7025,4.13545,0.155675
3.7075,4.17046,0.158007
3.7125,4.34667,0.166819
3.7175,4.23531,0.162944
3.7225,4.24968,0.163444
3.7275,4.31673,0.165777
3.7325,4.02815,0.155734
3.7375,4.14071,0.159652
3.7425,4.17783,0.160944
3.7475,4.07931,0.157439
3.7525,4.17607,0.160573
3.7575,4.04008,0.155848
3.7625,4.16772,0.160282
3.7675,4.08303,0.15734
3.7725,4.1033,0.158045
3.7775,4.09853,0.157879
3.7825,4.07945,0.157216
3.7875,3.93378,0.151829
3.7925,4.04392,0.154267
3.7975,3.86308,0.14805
3.8025,3.92375,0.150136
3.8075,3.97742,0.151981
3.8125,3.85841,0.14789
3.8175,3.97625,0.151941
3.8225,3.90625,0.149535
3.8275,3.91854,0.150485
3.8325,4.18326,0.163382
3.8375,4.0109,0.157298
3.8425,4.11678,0.161036
3.8475,4.06876,0.159341
3.8525,4.07369,0.159515
3.8575,4.0109,0.157298
3.8625,4.04537,0.158515
3.8675,4.10985,0.160656
3.8725,3.93058,0.152791
3.8775,3.95347,0.15359
3.8825,3.88842,0.151318
3.8875,3.9619,0.153885
3.8925,3.83542,0.149466
3.8975,3.96069,0.153843
3.9025,3.88601,0.151234
3.9075,3.83469,0.149474
3.9125,3.87032,0.152451
3.9175,3.99361,0.156808
3.9225,3.88265,0.152886
3.9275,3.7951,0.149792
3.9325,3.89374,0.153279
